date,log_ret_close
2022-08-17,0.041247476
2022-08-18,0.022514572
2022-08-19,0.054105468
2022-08-20,0.0069310046
2022-08-21,-0.028860556
2022-08-22,-0.041973215
2022-08-23,-0.036782403
2022-08-24,0.023613226
2022-08-25,0.0037795808
2022-08-26,0.024818212
2022-08-27,0.03441552
2022-08-28,0.044533815
2022-08-29,-0.0009332155
2022-08-30,-0.040848408
2022-08-31,0.04031971
2022-09-01,-0.0037898642
2022-09-02,-0.016790496
2022-09-03,0.03379912
2022-09-04,0.007490078
2022-09-05,-0.009150335
2022-09-06,-0.0049732444
2022-09-07,0.004430117
2022-09-08,0.00995658
2022-09-09,0.007186484
2022-09-10,0.006539198
2022-09-11,-0.014925174
2022-09-12,-0.0020640965
2022-09-13,0.035566002
2022-09-14,-0.02120557
2022-09-15,-0.043596603
2022-09-16,0.05610954
2022-09-17,0.04181349
2022-09-18,-0.0254607
2022-09-19,0.00027586048
2022-09-20,-0.008437697
2022-09-21,-0.0031836897
2022-09-22,-0.056460243
2022-09-23,-0.025960442
2022-09-24,-0.02558228
2022-09-25,0.008370498
2022-09-26,-0.0015555294
2022-09-27,0.019063145
2022-09-28,0.027607756
2022-09-29,-0.0043742806
2022-09-30,-0.0022665286
2022-10-01,-0.0030169731
2022-10-02,-0.013894075
2022-10-03,0.0027130677
2022-10-04,-0.01419158
2022-10-05,0.019174727
2022-10-06,0.003058383
2022-10-07,0.018896416
2022-10-08,-0.0011253431
2022-10-09,-0.025336849
2022-10-10,-0.026078172
2022-10-11,-0.008403203
2022-10-12,-0.004305662
2022-10-13,0.0025449598
2022-10-14,-0.0013016297
2022-10-15,-0.016433602
2022-10-16,-0.0014287787
2022-10-17,0.021549754
2022-10-18,0.02453588
2022-10-19,-0.0030085042
2022-10-20,0.009903852
2022-10-21,-0.034098946
2022-10-22,-0.024488617
2022-10-23,-0.0042216675
2022-10-24,0.0032276332
2022-10-25,-0.0028574967
2022-10-26,0.021115866
2022-10-27,0.025297064
2022-10-28,0.020073231
2022-10-29,-0.03074936
2022-10-30,0.033435185
2022-10-31,0.0064900806
2022-11-01,-0.023745736
2022-11-02,0.017559249
2022-11-03,0.0033862458
2022-11-04,0.043443996
2022-11-05,0.009900288
2022-11-06,-0.0020654115
2022-11-07,0.0033693688
2022-11-08,-0.003371386
2022-11-09,0.03555367
2022-11-10,-0.013189805
2022-11-11,-0.02514668
2022-11-12,0.0020366434
2022-11-13,0.00781864
2022-11-14,0.030160017
2022-11-15,0.03808778
2022-11-16,0.0076562916
2022-11-17,0.0020363831
2022-11-18,-0.010765657
2022-11-19,0.002310624
2022-11-20,-0.025588555
2022-11-21,-0.027909636
2022-11-22,0.011407068
2022-11-23,-0.020769555
2022-11-24,-0.01553403
2022-11-25,-0.0075226403
2022-11-26,0.026978608
2022-11-27,0.024677007
2022-11-28,-0.011802419
2022-11-29,-0.0067104157
2022-11-30,-0.014251533
2022-12-01,0.02671561
2022-12-02,0.004322543
2022-12-03,0.015126909
2022-12-04,-0.010954583
2022-12-05,-0.00063704664
2022-12-06,-0.013676569
2022-12-07,0.0064610895
2022-12-08,0.008103214
2022-12-09,0.009161535
2022-12-10,0.014916851
2022-12-11,0.018526586
2022-12-12,0.025034945
2022-12-13,-0.007399793
2022-12-14,-0.008601129
2022-12-15,0.0052149305
2022-12-16,0.02065278
2022-12-17,-0.0017324602
2022-12-18,-0.07093731
2022-12-19,-0.024849052
2022-12-20,0.038626898
2022-12-21,0.02836179
2022-12-22,-0.021228703
2022-12-23,0.009151732
2022-12-24,0.0038730693
2022-12-25,0.0018953267
2022-12-26,0.0021092186
2022-12-27,-0.010382481
2022-12-28,-0.021755736
2022-12-29,0.0026317856
2022-12-30,0.028963992
2022-12-31,-0.016346164
2023-01-01,0.0077887983
2023-01-02,-0.01652423
2023-01-03,-0.023864672
2023-01-04,0.0076636854
2023-01-05,0.01970011
2023-01-06,0.0070435875
2023-01-07,-0.004015586
2023-01-08,-0.0031751592
2023-01-09,0.0037270426
2023-01-10,0.017642336
2023-01-11,0.052836716
2023-01-12,0.009048078
2023-01-13,0.068737425
2023-01-14,-0.0008394857
2023-01-15,-0.014310906
2023-01-16,0.032299116
2023-01-17,-0.0044031786
2023-01-18,-0.034601815
2023-01-19,0.029988317
2023-01-20,-0.0053255535
2023-01-21,0.046171024
2023-01-22,0.034232922
2023-01-23,0.019078892
2023-01-24,0.0018881285
2023-01-25,0.024460228
2023-01-26,-0.004231925
2023-01-27,0.012948152
2023-01-28,0.026106445
2023-01-29,0.034122728
2023-01-30,0.01106125
2023-01-31,0.009172403
2023-02-01,0.009992133
2023-02-02,0.0029068345
2023-02-03,0.02304056
2023-02-04,0.015911309
2023-02-05,-0.015230448
2023-02-06,0.016035354
