,log_ret_close
2025-04-19,-0.0033667933
2025-04-20,0.0024204464
2025-04-21,-0.0005268936
2025-04-22,-0.0051363814
2025-04-23,-0.0072980146
2025-04-24,0.00986172
2025-04-25,0.017651191
2025-04-26,-0.002877819
2025-04-27,0.004686821
2025-04-28,0.004686821
2025-04-29,-0.012264696
2025-04-30,-0.0011131703
2025-05-01,-0.0039817276
2025-05-02,-0.001141829
2025-05-03,-0.0104049435
2025-05-04,-4.2861342e-05
2025-05-05,-0.001141829
2025-05-06,-0.0039817276
2025-05-07,0.0017267282
2025-05-08,-0.001141829
2025-05-09,-0.0054329955
2025-05-10,-0.0012018289
2025-05-11,-0.0026239173
2025-05-12,0.005413193
2025-05-13,-0.0006937845
2025-05-14,-0.007155487
2025-05-15,-0.0023135983
2025-05-16,0.009777811
2025-05-17,-0.010064642
2025-05-18,0.007223775
2025-05-19,0.004578102
2025-05-20,-0.0036762082
2025-05-21,0.0082838675
2025-05-22,0.0054153106
2025-05-23,-6.2091567e-07
2025-05-24,0.004285525
2025-05-25,0.004268482
2025-05-26,-0.0069982694
2025-05-27,-0.0014501926
2025-05-28,0.001389706
2025-05-29,-0.002708593
2025-05-30,0.009235091
2025-05-31,-0.005745118
2025-06-01,0.00032961438
2025-06-02,-0.005390315
2025-06-03,0.013372174
2025-06-04,-0.00094013807
2025-06-05,0.002511997
2025-06-06,0.00049441244
2025-06-07,-0.0021341036
2025-06-08,-0.010226783
2025-06-09,0.0011651388
2025-06-10,-0.0057426165
2025-06-11,0.0035557197
2025-06-12,0.0061030374
2025-06-13,0.0022944906
2025-06-14,-0.005745118
2025-06-15,-0.007115357
2025-06-16,-0.012264696
2025-06-17,0.001344654
2025-06-18,0.0126764
2025-06-19,0.0018087218
2025-06-20,-0.0029038333
2025-06-21,0.0024204464
2025-06-22,-0.0008357654
2025-06-23,-0.003927754
2025-06-24,-0.024055654
2025-06-25,-0.0047993143
2025-06-26,-0.0048647574
2025-06-27,0.00062224496
2025-06-28,0.009380109
2025-06-29,-0.00041945168
2025-06-30,-0.005451787
2025-07-01,0.0009074862
2025-07-02,0.012569695
2025-07-03,-0.016175015
2025-07-04,-0.0028002884
2025-07-05,0.02041951
2025-07-06,-0.003976786
2025-07-07,-0.0025217591
2025-07-08,0.0007344545
2025-07-09,-0.012264696
2025-07-10,-0.008071327
2025-07-11,-0.0015114495
2025-07-12,0.0027388167
2025-07-13,0.0007148036
2025-07-14,-0.00038416486
2025-07-15,0.0085591255
2025-07-16,0.002839277
2025-07-17,-0.008788801
2025-07-18,0.009908236
2025-07-19,-0.0019235269
2025-07-20,0.0035833602
2025-07-21,-0.0010240204
2025-07-22,0.008809269
2025-07-23,-0.009384665
2025-07-24,-0.00433653
2025-07-25,0.0017382021
2025-07-26,0.00744666
2025-07-27,0.008545627
2025-07-28,0.00744666
2025-07-29,-0.00090012606
2025-07-30,0.008322743
2025-07-31,-0.00433653
2025-08-01,0.0046067615
2025-08-02,0.004578102
2025-08-03,0.004196027
2025-08-04,-0.005234879
2025-08-05,-0.008071327
2025-08-06,0.010016601
2025-08-07,0.012748855
2025-08-08,-0.0034980818
2025-08-09,-0.00170132
2025-08-10,-0.0051247324
2025-08-11,-0.00979692
2025-08-12,0.0062181572
2025-08-13,-0.007155487
2025-08-14,0.008809269
2025-08-15,0.007139484
2025-08-16,0.0037030792
2025-08-17,-0.00433653
2025-08-18,0.0017382021
2025-08-19,-0.008324574
2025-08-20,0.0024845952
2025-08-21,-0.01044153
2025-08-22,-0.0059010624
2025-08-23,-0.0043340274
2025-08-24,-0.0032343818
2025-08-25,0.0024591521
2025-08-26,0.0073215677
2025-08-27,-0.019855632
2025-08-28,0.003909087
2025-08-29,-0.012264696
2025-08-30,-0.0025681988
2025-08-31,0.0055747856
2025-09-01,-0.01954986
2025-09-02,0.011963586
2025-09-03,0.009095027
2025-09-04,-0.002357056
2025-09-05,-0.006913666
2025-09-06,0.003519414
2025-09-07,-0.0029324922
2025-09-08,-0.00041945168
2025-09-09,0.0052890056
2025-09-10,-0.00064240344
2025-09-11,0.01235124
2025-09-12,0.012379901
2025-09-13,-0.0062237005
2025-09-14,0.007763482
2025-09-15,0.00808954
2025-09-16,-0.005745118
2025-09-17,-0.0021341036
2025-09-18,-0.002550418
2025-09-19,0.0017267282
2025-09-20,0.004057882
2025-09-21,-0.001141829
2025-09-22,-0.005390315
2025-09-23,-0.007531673
2025-09-24,0.0070436434
2025-09-25,0.0059838532
2025-09-26,-0.0008357654
2025-09-27,-0.017380169
2025-09-28,0.0014035348
2025-09-29,-0.02629899
2025-09-30,0.005221778
2025-10-01,0.02347953
2025-10-02,-0.0017310521
2025-10-03,0.008689602
2025-10-04,-0.00083344476
2025-10-05,-9.260562e-06
2025-10-06,-0.006816684
2025-10-07,0.0007344545
2025-10-08,-0.011813532
2025-10-09,-0.00037988333
2025-10-10,-0.010182534
2025-10-11,-0.005171859
2025-10-12,0.0070436434
2025-10-13,-0.019716593
2025-10-14,0.00702415
2025-10-15,-0.0113115655
2025-10-16,0.002626262
2025-10-17,-0.014650638
2025-10-18,-0.0025161782
2025-10-19,-0.01157656
2025-10-20,0.002032792
2025-10-21,-0.0023751277
2025-10-22,0.007620159
2025-10-23,-0.0062353495
2025-10-24,-0.00041945168
2025-10-25,0.0052890056
2025-10-26,0.0052890056
2025-10-27,0.0071746106
2025-10-28,-0.0019912815
2025-10-29,-0.0019156483
2025-10-30,-0.011797941
2025-10-31,-0.0025161782
2025-11-01,-0.0029324922
2025-11-02,-6.393391e-05
2025-11-03,0.002032792
2025-11-04,0.002032792
2025-11-05,-0.008858467
2025-11-06,-0.024062986
2025-11-07,-0.0022203077
2025-11-08,-0.013067321
2025-11-09,-0.00566991
2025-11-10,-0.024971886
2025-11-11,-0.009153717
2025-11-12,0.0043371175
2025-11-13,0.004727027
2025-11-14,0.004445533
2025-11-15,0.0024204464
2025-11-16,-0.007686133
2025-11-17,-0.010865358
2025-11-18,0.0018042594
2025-11-19,0.004205858
2025-11-20,0.011485179
2025-11-21,0.014609315
2025-11-22,0.0016509988
2025-11-23,-0.0065470985
2025-11-24,-0.013793572
2025-11-25,-0.015557561
2025-11-26,0.0038902992
2025-11-27,-0.0027515227
2025-11-28,0.0074902982
2025-11-29,0.005544501
2025-11-30,0.015040227
2025-12-01,0.0023488058
2025-12-02,0.00032372132
2025-12-03,-0.019813301
2025-12-04,-0.00868868
2025-12-05,0.0036267585
2025-12-06,-0.0037583301
2025-12-07,-0.0067395945
2025-12-08,0.00049441244
2025-12-09,-0.0024258872
2025-12-10,-0.023437051
2025-12-11,0.0004034214
2025-12-12,0.0037617602
2025-12-13,-0.011797941
2025-12-14,-0.010371572
2025-12-15,0.005124314
2025-12-16,-0.006123084
