date,log_ret_close
2025-08-09,0.0004127427
2025-08-10,0.0014422515
2025-08-11,-0.0043214587
2025-08-12,0.0032916702
2025-08-13,0.00073887256
2025-08-14,-0.0026399847
2025-08-15,0.005581301
2025-08-16,0.009479726
2025-08-17,0.0003174244
2025-08-18,-0.005585453
2025-08-19,0.0019672066
2025-08-20,0.039101467
2025-08-21,0.004879814
2025-08-22,-0.013898347
2025-08-23,-0.010022074
2025-08-24,0.0050897617
2025-08-25,-0.004321525
2025-08-26,-0.0012943649
2025-08-27,0.007446386
2025-08-28,-0.004556259
2025-08-29,-0.0052679046
2025-08-30,-0.003748403
2025-08-31,0.021122793
2025-09-01,0.0046437345
2025-09-02,0.0005629364
2025-09-03,0.005483107
2025-09-04,0.0017543357
2025-09-05,0.0018942003
2025-09-06,0.0038218573
2025-09-07,9.57617e-05
2025-09-08,-0.0104566775
2025-09-09,0.0022743
2025-09-10,0.021575086
2025-09-11,-0.012117883
2025-09-12,0.0042738053
2025-09-13,9.71205e-05
2025-09-14,0.0047988486
2025-09-15,0.0059377872
2025-09-16,-0.008263363
2025-09-17,0.0033238959
2025-09-18,0.0024580741
2025-09-19,-0.0012721916
2025-09-20,0.0073929215
2025-09-21,0.0057299985
2025-09-22,0.0030317372
2025-09-23,-0.0028564613
2025-09-24,0.0025710794
2025-09-25,0.0051922924
2025-09-26,0.0013748456
2025-09-27,0.0057000797
2025-09-28,-0.0061475434
2025-09-29,0.02210084
2025-09-30,-0.011924133
2025-10-01,0.023175431
2025-10-02,-0.008808155
2025-10-03,0.0037773326
2025-10-04,-0.005498395
2025-10-05,0.00542065
2025-10-06,-0.01375947
2025-10-07,-0.001733938
2025-10-08,0.009705797
2025-10-09,-0.007853271
2025-10-10,-0.006859624
2025-10-11,-0.0035474356
2025-10-12,0.003664426
2025-10-13,-0.011951886
2025-10-14,0.0024084859
2025-10-15,0.012501581
2025-10-16,0.0038575646
2025-10-17,-0.003975179
2025-10-18,-0.0046286862
2025-10-19,0.0009917171
2025-10-20,-0.015298696
2025-10-21,-0.0021809186
2025-10-22,0.013895273
2025-10-23,0.0050961217
2025-10-24,-0.00063160225
2025-10-25,0.0046043373
2025-10-26,0.008805575
2025-10-27,-0.027807677
2025-10-28,-0.00010530461
2025-10-29,0.02905779
2025-10-30,-0.0045823306
2025-10-31,0.0016321024
2025-11-01,-0.00724995
2025-11-02,0.008805575
2025-11-03,-0.0062063476
2025-11-04,0.0014918474
2025-11-05,0.02799285
2025-11-06,-0.00036554947
2025-11-07,-0.026205074
2025-11-08,-0.0043752696
2025-11-09,0.0032686228
2025-11-10,-0.020432157
2025-11-11,-0.010973036
2025-11-12,0.02519142
2025-11-13,-0.001214567
2025-11-14,0.004678433
2025-11-15,0.0016624905
2025-11-16,0.0067159524
2025-11-17,0.018133592
2025-11-18,-0.0031891395
2025-11-19,-0.002477578
2025-11-20,0.0037122923
2025-11-21,0.001137655
2025-11-22,-0.0054334146
2025-11-23,-0.0069060954
2025-11-24,-0.010991991
2025-11-25,-0.001635609
2025-11-26,0.012405796
2025-11-27,0.0006406527
2025-11-28,0.0033045243
2025-11-29,-0.003675477
2025-11-30,-0.0064493287
2025-12-01,0.005605262
2025-12-02,0.0007597242
2025-12-03,0.00480822
2025-12-04,0.011144176
2025-12-05,0.0046818466
2025-12-06,0.009044193
2025-12-07,0.0052310736
2025-12-08,0.008930955
2025-12-09,-0.014764192
2025-12-10,-0.011355992
2025-12-11,-0.0050807325
2025-12-12,0.00075103703
2025-12-13,-0.004383818
2025-12-14,0.0013007771
2025-12-15,-0.023106087
2025-12-16,0.005840111
2025-12-17,-0.009497916
2025-12-18,0.0021745493
2025-12-19,-0.0043900767
2025-12-20,-0.0066226246
2025-12-21,0.014060449
2025-12-22,0.00096235494
2025-12-23,-0.0003889791
2025-12-24,0.007185608
2025-12-25,-0.0013095925
2025-12-26,0.004001121
2025-12-27,-0.004806797
2025-12-28,0.013096465
2025-12-29,-0.01844167
2025-12-30,0.0008605615
2025-12-31,0.0065701287
2026-01-01,0.008650977
2026-01-02,0.0022506872
2026-01-03,-0.005111663
2026-01-04,0.0037636245
2026-01-05,-0.0030280892
2026-01-06,-0.002808942
2026-01-07,-0.015487231
2026-01-08,-0.016515294
2026-01-09,0.009598697
2026-01-10,-0.0076403506
2026-01-11,0.0013007771
2026-01-12,-0.014798721
2026-01-13,0.0025922456
2026-01-14,-0.0011030416
2026-01-15,0.00045849415
2026-01-16,0.001137655
2026-01-17,-0.0023582755
2026-01-18,0.0013007771
