date,log_ret_close
2022-08-17,-0.006012068
2022-08-18,-0.0062218513
2022-08-19,-0.0086468235
2022-08-20,0.005392188
2022-08-21,-0.003744918
2022-08-22,0.006197607
2022-08-23,-0.018946461
2022-08-24,-0.01812534
2022-08-25,0.0049798125
2022-08-26,-0.004892309
2022-08-27,0.022286486
2022-08-28,-0.0042040795
2022-08-29,0.008610487
2022-08-30,0.0013177647
2022-08-31,0.023273028
2022-09-01,5.822046e-05
2022-09-02,-0.022802558
2022-09-03,-0.012785142
2022-09-04,-0.017711293
2022-09-05,-0.0152481925
2022-09-06,-0.0054812618
2022-09-07,0.03700453
2022-09-08,-0.005456486
2022-09-09,-0.0063272826
2022-09-10,0.003714705
2022-09-11,0.0017247143
2022-09-12,0.008566383
2022-09-13,0.0014874696
2022-09-14,-0.011159359
2022-09-15,0.007899816
2022-09-16,-0.032128006
2022-09-17,0.0072640385
2022-09-18,0.0016301865
2022-09-19,0.008457413
2022-09-20,-0.009319421
2022-09-21,0.013102263
2022-09-22,0.012331007
2022-09-23,-0.019340076
2022-09-24,-0.0035845484
2022-09-25,8.244796e-05
2022-09-26,-0.0010328853
2022-09-27,-0.00020591341
2022-09-28,-0.003018254
2022-09-29,-0.013253344
2022-09-30,-0.008891046
2022-10-01,0.00507659
2022-10-02,-0.00028872123
2022-10-03,-0.023078496
2022-10-04,-0.003653308
2022-10-05,-0.00771836
2022-10-06,0.0016059895
2022-10-07,0.0008550293
2022-10-08,-0.001975637
2022-10-09,-0.0024146046
2022-10-10,0.005625561
2022-10-11,-0.0047209067
2022-10-12,-0.030264217
2022-10-13,0.0041342513
2022-10-14,-0.013393128
2022-10-15,0.008359132
2022-10-16,0.0051785074
2022-10-17,0.008796668
2022-10-18,0.009993713
2022-10-19,0.011741748
2022-10-20,0.0038052988
2022-10-21,0.0027537546
2022-10-22,-0.0036760867
2022-10-23,-0.0018870187
2022-10-24,-0.007287956
2022-10-25,9.419665e-05
2022-10-26,0.024215052
2022-10-27,-0.010351285
2022-10-28,-0.00062666775
2022-10-29,0.009289125
2022-10-30,-0.0028976803
2022-10-31,-0.00056412513
2022-11-01,-0.001918428
2022-11-02,-0.0037507191
2022-11-03,0.007363281
2022-11-04,0.017761279
2022-11-05,0.0018081913
2022-11-06,0.005771404
2022-11-07,0.010085367
2022-11-08,0.011427289
2022-11-09,0.020822885
2022-11-10,-0.00056779117
2022-11-11,-0.014554443
2022-11-12,0.014683201
2022-11-13,0.0053352863
2022-11-14,0.023737539
2022-11-15,0.016234212
2022-11-16,0.0041996404
2022-11-17,-0.0076662963
2022-11-18,-0.0059822304
2022-11-19,-0.015253296
2022-11-20,-0.014032129
2022-11-21,-0.004939015
2022-11-22,0.005261177
2022-11-23,0.013711911
2022-11-24,0.00068352267
2022-11-25,-0.01365526
2022-11-26,-0.0021491498
2022-11-27,-0.009728406
2022-11-28,-0.01753164
2022-11-29,-0.008788845
2022-11-30,-0.0031323545
2022-12-01,0.01216626
2022-12-02,0.0021520052
2022-12-03,0.013137955
2022-12-04,-0.0044874474
2022-12-05,0.0055014705
2022-12-06,0.009160742
2022-12-07,0.005718425
2022-12-08,-0.0014518515
2022-12-09,0.008635873
2022-12-10,0.009013146
2022-12-11,0.0038698243
2022-12-12,0.0017038606
2022-12-13,-0.0029984075
2022-12-14,0.004085627
2022-12-15,-0.0076799737
2022-12-16,0.004946354
2022-12-17,0.0010113457
2022-12-18,-0.004657563
2022-12-19,0.0031592622
2022-12-20,-0.008201016
2022-12-21,0.010781882
2022-12-22,0.0059307814
2022-12-23,-0.012166221
2022-12-24,-0.010775955
2022-12-25,-0.0018870187
2022-12-26,-0.0051651364
2022-12-27,-0.01936594
2022-12-28,-0.0061748167
2022-12-29,0.005165306
2022-12-30,-0.0072530163
2022-12-31,-0.0033049164
2023-01-01,-0.000644234
2023-01-02,-0.0069861766
2023-01-03,-0.0054812618
2023-01-04,0.004736387
2023-01-05,-0.0029821265
2023-01-06,-0.010910276
2023-01-07,0.014453936
2023-01-08,0.0032184073
2023-01-09,0.0040766983
2023-01-10,-0.002641914
2023-01-11,0.0032660095
2023-01-12,-0.0038078213
2023-01-13,0.00465614
2023-01-14,-0.0005098351
2023-01-15,0.00088227
2023-01-16,0.0060409345
2023-01-17,-0.0018700858
2023-01-18,-0.04425703
2023-01-19,0.013853785
2023-01-20,-0.012454785
2023-01-21,0.008951398
2023-01-22,0.011569602
2023-01-23,0.014333529
2023-01-24,-0.0038613733
2023-01-25,-0.0061800685
2023-01-26,0.00261593
2023-01-27,-0.0030591777
2023-01-28,-0.0035211374
2023-01-29,-0.0044874474
2023-01-30,0.003251499
2023-01-31,-0.0031553917
2023-02-01,0.00725202
2023-02-02,0.0017941844
2023-02-03,-0.008579068
2023-02-04,0.003983198
2023-02-05,-0.01028683
2023-02-06,0.014515117
2023-02-07,0.0064236717
2023-02-08,0.005744797
2023-02-09,-0.0016576528
2023-02-10,-0.009444423
2023-02-11,-0.007292074
2023-02-12,0.0074847564
2023-02-13,-0.002890437
2023-02-14,-0.00078465627
2023-02-15,-0.0027573006
2023-02-16,0.0050899144
2023-02-17,0.011964206
2023-02-18,0.0029019774
2023-02-19,0.0022800271
2023-02-20,0.015627353
2023-02-21,0.0037134863
2023-02-22,0.0027650516
2023-02-23,0.0026555704
2023-02-24,0.0004729637
2023-02-25,0.0051196944
2023-02-26,-0.001531507
2023-02-27,0.006189351
2023-02-28,-0.010689693
2023-03-01,0.005299178
2023-03-02,0.004295638
2023-03-03,-0.005086302
2023-03-04,0.008041061
2023-03-05,0.0012595832
2023-03-06,0.0036610863
2023-03-07,-0.006923387
2023-03-08,-0.0011794831
2023-03-09,0.0095989555
2023-03-10,-0.011828365
2023-03-11,-0.0035284134
2023-03-12,-0.0028763725
2023-03-13,-0.0154826585
2023-03-14,0.025935914
2023-03-15,-0.003437818
2023-03-16,0.005832308
2023-03-17,0.011359256
2023-03-18,0.035661712
2023-03-19,0.011142304
2023-03-20,0.013787597
2023-03-21,-0.026700938
2023-03-22,0.014196152
2023-03-23,-0.012461614
2023-03-24,0.018662717
2023-03-25,0.028832005
2023-03-26,0.0050824257
2023-03-27,0.007885024
2023-03-28,0.017045263
2023-03-29,0.0035296706
2023-03-30,-0.00928627
2023-03-31,0.0034051472
2023-04-01,0.007387898
2023-04-02,-0.0002343888
2023-04-03,0.01212818
2023-04-04,-0.0057249935
2023-04-05,-0.022355696
2023-04-06,0.0049000336
2023-04-07,-0.01200263
2023-04-08,-0.0024146046
2023-04-09,0.0017666504
2023-04-10,-0.023726119
2023-04-11,0.016257586
2023-04-12,0.002093446
2023-04-13,0.0007912307
2023-04-14,0.0026614526
2023-04-15,-0.0015372721
