,log_ret_close
2025-04-19,0.0017050251
2025-04-20,0.00047580616
2025-04-21,0.0038171906
2025-04-22,-0.0038202663
2025-04-23,-0.013564016
2025-04-24,-0.00013633953
2025-04-25,0.0012519117
2025-04-26,-0.008520448
2025-04-27,0.0007511969
2025-04-28,0.008980437
2025-04-29,-0.015523085
2025-04-30,0.00019283027
2025-05-01,-0.0008738135
2025-05-02,0.00047580616
2025-05-03,-0.014433307
2025-05-04,0.0016296813
2025-05-05,0.0031915044
2025-05-06,-0.00053829874
2025-05-07,0.011243022
2025-05-08,0.00023489547
2025-05-09,-0.015077205
2025-05-10,-0.0066576893
2025-05-11,-0.008024609
2025-05-12,0.008977042
2025-05-13,-0.008067333
2025-05-14,-0.017907592
2025-05-15,-0.0059079067
2025-05-16,0.010856035
2025-05-17,-0.011726915
2025-05-18,-0.0029132005
2025-05-19,-0.00019590356
2025-05-20,-0.009339842
2025-05-21,0.0022553683
2025-05-22,-0.0051438226
2025-05-23,-0.00632852
2025-05-24,0.011663058
2025-05-25,0.0058816406
2025-05-26,-0.023746971
2025-05-27,0.00019283027
2025-05-28,-0.0024574718
2025-05-29,-0.010184812
2025-05-30,0.022285968
2025-05-31,-0.0047137863
2025-06-01,0.004315012
2025-06-02,0.00068800873
2025-06-03,0.008702648
2025-06-04,-0.0030729135
2025-06-05,0.0044202874
2025-06-06,-0.010620688
2025-06-07,-0.00045841598
2025-06-08,-0.0063699908
2025-06-09,0.011994953
2025-06-10,-0.016605198
2025-06-11,0.009352983
2025-06-12,0.01193579
2025-06-13,0.0060417126
2025-06-14,-0.0147759905
2025-06-15,-0.0004809342
2025-06-16,-0.006181643
2025-06-17,0.0070488653
2025-06-18,0.00947824
2025-06-19,-0.003980057
2025-06-20,0.0032668475
2025-06-21,-0.004283466
2025-06-22,0.013021526
2025-06-23,0.010448256
2025-06-24,-0.014578713
2025-06-25,0.0018102096
2025-06-26,0.009980016
2025-06-27,0.010103774
2025-06-28,0.0066743814
2025-06-29,0.00068800873
2025-06-30,-0.023114473
2025-07-01,-0.0036487062
2025-07-02,0.010913427
2025-07-03,-0.018124264
2025-07-04,-0.00013633953
2025-07-05,0.011690744
2025-07-06,0.000765917
2025-07-07,-0.0022148385
2025-07-08,0.004902962
2025-07-09,-0.009228804
2025-07-10,-0.011110838
2025-07-11,0.0010669621
2025-07-12,0.009650846
2025-07-13,-0.002167064
2025-07-14,-0.011453428
2025-07-15,-0.0004644123
2025-07-16,0.0066496986
2025-07-17,-0.02657209
2025-07-18,0.007588309
2025-07-19,-0.0072775013
2025-07-20,-0.0023447864
2025-07-21,0.0023776216
2025-07-22,0.0068372427
2025-07-23,-0.0087756915
2025-07-24,-0.0090501895
2025-07-25,0.004315012
2025-07-26,0.0096812
2025-07-27,0.0028137343
2025-07-28,0.0022553683
2025-07-29,-0.0029133188
2025-07-30,0.00023753973
2025-07-31,-0.0037288882
2025-08-01,0.002414963
2025-08-02,0.006002722
2025-08-03,0.004026302
2025-08-04,0.0020213951
2025-08-05,-0.016938312
