date,log_ret_close
2025-08-09,-0.025989182
2025-08-10,-0.011937852
2025-08-11,-0.022698844
2025-08-12,-0.022211712
2025-08-13,-0.015773715
2025-08-14,-0.020569228
2025-08-15,-0.02468089
2025-08-16,-0.028880697
2025-08-17,-0.023837212
2025-08-18,-0.02261573
2025-08-19,-0.03354262
2025-08-20,-0.021660808
2025-08-21,-0.035065793
2025-08-22,-0.031183444
2025-08-23,-0.029651452
2025-08-24,-0.03112876
2025-08-25,-0.029417831
2025-08-26,-0.037434608
2025-08-27,-0.038549833
2025-08-28,-0.023617903
2025-08-29,-0.031760573
2025-08-30,-0.041049317
2025-08-31,-0.016871564
2025-09-01,-0.039304852
2025-09-02,-0.018404845
2025-09-03,-0.0281536
2025-09-04,-0.028823383
2025-09-05,-0.05759593
2025-09-06,-0.037306264
2025-09-07,-0.016622923
2025-09-08,-0.034624457
2025-09-09,-0.0281536
2025-09-10,-0.013054036
2025-09-11,-0.032618582
2025-09-12,-0.021235611
2025-09-13,-0.044572406
2025-09-14,-0.044107296
2025-09-15,-0.04817909
2025-09-16,-0.046760164
2025-09-17,-0.030243896
2025-09-18,-0.020602992
2025-09-19,-0.02150757
2025-09-20,-0.03263098
2025-09-21,-0.025869075
2025-09-22,-0.033900015
2025-09-23,-0.039786436
2025-09-24,-0.030151537
2025-09-25,-0.019861016
2025-09-26,-0.022968397
2025-09-27,-0.043197505
2025-09-28,-0.00028518337
2025-09-29,-0.047837824
2025-09-30,-0.028958807
2025-10-01,-0.005222814
2025-10-02,-0.035844386
2025-10-03,-0.020210793
2025-10-04,-0.021519216
2025-10-05,-0.04943511
2025-10-06,-0.01574124
2025-10-07,-0.030181274
2025-10-08,-0.03333182
2025-10-09,-0.032856226
2025-10-10,-0.039626747
2025-10-11,-0.03396412
2025-10-12,-0.00716851
2025-10-13,-0.014095748
2025-10-14,-0.024329294
2025-10-15,-0.032530434
2025-10-16,-0.003256069
2025-10-17,-0.025305903
2025-10-18,-0.013195737
2025-10-19,-0.027107859
2025-10-20,-0.023014423
2025-10-21,-0.018803012
2025-10-22,-0.023346083
2025-10-23,-0.002593082
2025-10-24,-0.024226164
2025-10-25,-0.020709274
2025-10-26,-0.028465627
2025-10-27,-0.022953406
2025-10-28,-0.009599568
2025-10-29,-0.036002174
2025-10-30,-0.049369253
2025-10-31,-0.027549084
2025-11-01,-0.018508364
2025-11-02,-0.020848598
2025-11-03,-0.01997888
2025-11-04,-0.010890774
2025-11-05,-0.020841725
2025-11-06,-0.016536742
2025-11-07,-0.015886147
2025-11-08,0.005568957
2025-11-09,0.0055689346
2025-11-10,-0.019319778
2025-11-11,-0.009474767
2025-11-12,0.00422588
2025-11-13,0.004944388
2025-11-14,0.0036889089
2025-11-15,0.0033201026
2025-11-16,-0.0050683394
2025-11-17,0.028740019
2025-11-18,0.009679899
2025-11-19,0.008356934
2025-11-20,-0.0034452458
2025-11-21,0.00085003854
2025-11-22,0.0068127783
2025-11-23,0.0063088993
2025-11-24,0.0031878464
2025-11-25,-0.0062881503
2025-11-26,0.0069233123
2025-11-27,0.011143636
2025-11-28,0.006366958
2025-11-29,0.012793867
2025-11-30,0.011490523
2025-12-01,0.0067730322
2025-12-02,-0.0060382364
2025-12-03,-0.0071959076
2025-12-04,0.005904047
2025-12-05,0.022033215
2025-12-06,-0.0076235095
2025-12-07,-0.0033909609
2025-12-08,0.0035279559
2025-12-09,-0.0051955227
2025-12-10,-0.003136681
2025-12-11,0.0053472472
2025-12-12,0.004304343
2025-12-13,-0.013099214
2025-12-14,-0.00028792565
2025-12-15,0.0031059869
2025-12-16,0.00660148
2025-12-17,0.0008130412
2025-12-18,0.0021747486
2025-12-19,0.0038871637
2025-12-20,-0.009167933
2025-12-21,0.011286128
2025-12-22,0.011244129
2025-12-23,0.0070940554
2025-12-24,0.010471269
2025-12-25,0.0010037929
2025-12-26,-0.0026040524
2025-12-27,-0.0024614315
2025-12-28,0.002003543
2025-12-29,-0.0024614315
2025-12-30,0.008921529
2025-12-31,0.0017568412
2026-01-01,0.0066035734
2026-01-02,-0.016903495
2026-01-03,-0.008700065
2026-01-04,-0.009411953
2026-01-05,0.007515966
2026-01-06,0.00042048178
2026-01-07,0.004075042
2026-01-08,0.0029108082
2026-01-09,0.00892408
2026-01-10,-0.0027035037
2026-01-11,-0.0027035037
2026-01-12,0.00660148
2026-01-13,0.009949587
2026-01-14,0.0154867275
2026-01-15,0.0057028756
2026-01-16,0.0041031726
2026-01-17,-0.0018949079
2026-01-18,0.0025345725
2026-01-19,0.002982684
2026-01-20,-0.005484918
2026-01-21,0.00077073235
2026-01-22,0.00739081
2026-01-23,0.0075728493
2026-01-24,0.003233376
2026-01-25,0.0039520385
2026-01-26,0.0020371764
2026-01-27,-0.0009937546
2026-01-28,0.008635486
2026-01-29,-0.0053467676
2026-01-30,-0.00041284203
2026-01-31,0.003278846
2026-02-01,-0.0013634507
2026-02-02,-0.015123252
2026-02-03,-0.04710125
2026-02-04,0.0062014405
2026-02-05,-0.0011720961
2026-02-06,0.019220302
2026-02-07,-0.009579132
2026-02-08,-0.010413657
2026-02-09,0.022402633
