date,log_ret_close
2022-08-17,0.03003766068579858
2022-08-18,0.09295109905285152
2022-08-19,-0.01324176145082754
2022-08-20,-0.0009468594197189172
2022-08-21,-0.009272842697717373
2022-08-22,-0.007632296462395993
2022-08-23,-0.005114494194971918
2022-08-24,-0.0007334052480290933
2022-08-25,0.002049893190736257
2022-08-26,0.011550382271132264
2022-08-27,-0.00010826308173005061
2022-08-28,-0.0029680074853098842
2022-08-29,-0.017262945844279523
2022-08-30,-0.004710206531292747
2022-08-31,0.015916691321403536
2022-09-01,0.01620680169743514
2022-09-02,0.021136297807976503
2022-09-03,0.010650373424851272
2022-09-04,-0.010552990887374249
2022-09-05,-0.04720050874778914
2022-09-06,-0.00928497415274275
2022-09-07,0.009275625096127407
2022-09-08,-0.027930677620423096
2022-09-09,-0.0015162283532924418
2022-09-10,-0.03309628694850439
2022-09-11,0.0012206384979652277
2022-09-12,0.009416513695083926
2022-09-13,0.018069227281607588
2022-09-14,0.02035464528101587
2022-09-15,0.033797544197635684
2022-09-16,0.02966303939602415
2022-09-17,-0.010738329441152307
2022-09-18,-0.02104808099085588
2022-09-19,-0.035918552088228466
2022-09-20,-0.03581063379459473
2022-09-21,-0.11561217921922094
2022-09-22,-0.030149580767997723
2022-09-23,-0.05857928027718745
2022-09-24,-0.02669128997678498
2022-09-25,-0.03167754952581989
2022-09-26,-0.03735709934667572
2022-09-27,-0.04167969030010693
2022-09-28,-0.030699141948027794
2022-09-29,-0.029573720747831413
2022-09-30,-0.0003894563375282968
2022-10-01,-0.003182870913691349
2022-10-02,-0.014401220615242488
2022-10-03,-0.022354444226416317
2022-10-04,-0.029702515133280413
2022-10-05,-0.03485179222765036
2022-10-06,-0.033038522806391066
2022-10-07,-0.035663752288038496
2022-10-08,-0.07834724827795407
2022-10-09,-0.09229364431178298
2022-10-10,-0.1008472193498084
2022-10-11,-0.12218400333509542
2022-10-12,-0.0648047411066243
2022-10-13,0.021084395076718093
2022-10-14,-0.00886029422180077
2022-10-15,0.0276562376754641
2022-10-16,0.08443621799743392
2022-10-17,0.03211578296936188
2022-10-18,-0.01936091947830052
2022-10-19,-0.026162523593475942
2022-10-20,-0.011219842837088996
