date,log_ret_close
2025-07-28,0.004934534543632178
2025-07-29,0.006376062425221221
2025-07-30,0.0069296587372663365
2025-07-31,0.006882383170511722
2025-08-01,0.007888087949726619
2025-08-02,0.008086118087944419
2025-08-03,0.006671327508394526
2025-08-04,0.011589250658324127
2025-08-05,0.013193757261500579
2025-08-06,0.010649363113116234
2025-08-07,0.014746167688743983
2025-08-08,0.012005628405244911
2025-08-09,0.008676783611129682
2025-08-10,0.005146052518082048
2025-08-11,0.012379277387425544
2025-08-12,0.06854843610099373
2025-08-13,0.02554016761023463
2025-08-14,0.012638247725242621
2025-08-15,0.009693145608669892
2025-08-16,0.011018587985346343
2025-08-17,0.02615782260068522
2025-08-18,-0.012408441979287525
2025-08-19,0.013788326262405538
2025-08-20,0.023551556851128017
2025-08-21,0.024343211485293344
2025-08-22,0.02554028176546351
2025-08-23,0.022907811806847256
2025-08-24,0.01454007403341584
2025-08-25,0.012910432133366186
2025-08-26,0.015823432170020413
2025-08-27,0.015862325044001813
2025-08-28,0.015725952009037654
2025-08-29,0.01403288359378154
2025-08-30,0.013895472813588744
2025-08-31,0.012175063618261726
2025-09-01,0.015415051272558822
2025-09-02,0.014534836703853457
2025-09-03,0.010484740160216222
2025-09-04,0.00042824497514661053
2025-09-05,-0.005517945523539083
2025-09-06,0.0038551719027804243
2025-09-07,0.04682507021749914
2025-09-08,0.007265682867684253
2025-09-09,0.00022494696117766194
2025-09-10,-0.0026481302227597953
2025-09-11,-0.0035653499498024682
2025-09-12,-0.003904348871699048
2025-09-13,-0.004247078312979179
2025-09-14,-0.004521353808511437
2025-09-15,-0.004746986642980212
2025-09-16,-0.004959708647450524
2025-09-17,-0.004794617657468574
2025-09-18,-0.004435950258946775
2025-09-19,-0.0009915183202748104
2025-09-20,-0.00866979854963705
2025-09-21,-0.008031191591596501
2025-09-22,-0.008764199209436045
2025-09-23,-0.04563476962903956
2025-09-24,-0.019076960380100358
2025-09-25,0.0006734277389269863
2025-09-26,0.007639902970434501
2025-09-27,0.00885814997619181
2025-09-28,0.009279846709349539
2025-09-29,0.007536162718634734
2025-09-30,0.0013224028492711953
2025-10-01,-0.004106368988553738
2025-10-02,-0.009942124853401256
2025-10-03,-0.0014980377455674765
2025-10-04,-0.0031769975596536645
2025-10-05,-0.004955078114177176
2025-10-06,-0.004533600699023491
2025-10-07,-0.00533551381344622
2025-10-08,-0.006609914566501503
2025-10-09,-0.00793436941048645
2025-10-10,-0.009016372251413
2025-10-11,0.013615514729699192
2025-10-12,0.008599874409067537
2025-10-13,0.004532257739903817
2025-10-14,0.003817757983244671
2025-10-15,0.0012854506265727456
2025-10-16,0.0018059598464921084
2025-10-17,0.002125080625873174
2025-10-18,0.0022568165317236183
2025-10-19,0.0022609760406729768
2025-10-20,0.002131310957922225
2025-10-21,0.0016082882687366712
2025-10-22,0.001312925319746902
2025-10-23,0.0019559289451898804
2025-10-24,0.010519213208846315
2025-10-25,0.007297790358634357
2025-10-26,-0.005900638811004378
2025-10-27,-0.006673745447996787
2025-10-28,-0.0030089381389875047
2025-10-29,-0.00616590520737989
2025-10-30,-0.009648429410910701
2025-10-31,-0.012336278896333815
2025-11-01,-0.01169588218379608
2025-11-02,-0.009770211761773437
2025-11-03,-0.01283232350714749
2025-11-04,-0.012478132772690963
2025-11-05,0.01044417122601897
2025-11-06,0.008436350572723912
2025-11-07,0.009175556561448556
2025-11-08,0.009091344080781195
2025-11-09,0.008012378959468776
2025-11-10,0.005487244690903163
2025-11-11,-0.0001761375763193601
2025-11-12,0.0022155413011874514
2025-11-13,0.005406780655084507
2025-11-14,0.008252341397312637
2025-11-15,0.012799246433747496
2025-11-16,0.01349676366583874
2025-11-17,0.014845199299986497
2025-11-18,0.016316474198095815
2025-11-19,0.016126347269521293
2025-11-20,0.016046336160472685
2025-11-21,0.01659134204670347
2025-11-22,0.016752470480683943
2025-11-23,0.016793428572469377
2025-11-24,0.016284379150250827
2025-11-25,0.014760099946658028
2025-11-26,0.012094354795393086
2025-11-27,-0.011426845254972263
2025-11-28,-0.005098827895336153
2025-11-29,0.002495535850565535
2025-11-30,0.000689403397987412
2025-12-01,-0.0018618105751429942
2025-12-02,-0.004133430115251649
2025-12-03,-0.006309045775546519
2025-12-04,-0.007619311553708732
2025-12-05,-0.00822914583219949
2025-12-06,-0.008522277151712897
2025-12-07,-0.008705771717845465
2025-12-08,-0.00907287467584806
2025-12-09,-0.00917738484229362
2025-12-10,-0.014543533997808219
2025-12-11,-0.0048170606712842345
2025-12-12,-0.004805314822601756
2025-12-13,-0.005000387898350375
2025-12-14,-0.0053880006096301905
2025-12-15,-0.0070388971381215824
2025-12-16,-0.008772517732761075
2025-12-17,-0.0043020037871089045
2025-12-18,0.03075018909405766
