date,log_ret_close
2022-08-17,0.0035538097618199663
2022-08-18,0.003553401648152009
2022-08-19,0.0035540218443904786
2022-08-20,0.0035526117937327295
2022-08-21,0.0035528500067088242
2022-08-22,0.0035531189957460213
2022-08-23,0.0035534340189130806
2022-08-24,0.0035537170823518108
2022-08-25,0.003554006468977619
2022-08-26,0.003554966450750381
2022-08-27,0.003553388888496406
2022-08-28,0.0035538189007796664
2022-08-29,0.0035542093304750666
2022-08-30,0.0035547082873739894
2022-08-31,0.003554412543983705
2022-09-01,0.003555087951280192
2022-09-02,0.003555934541561709
2022-09-03,0.0035565936851142538
2022-09-04,0.0035586674621154307
2022-09-05,0.003561684726901819
2022-09-06,0.0035650142572395405
2022-09-07,0.0035583689049734427
2022-09-08,0.003558689671828541
2022-09-09,0.003561382704281968
2022-09-10,0.0035563643885253918
2022-09-11,0.0035572708137301956
2022-09-12,0.0035590092436352527
2022-09-13,0.00355884321673558
2022-09-14,0.0035532119342404356
2022-09-15,0.0035533546459229834
2022-09-16,0.003553472956526804
2022-09-17,0.0035540656700771417
2022-09-18,0.0035552614512115166
2022-09-19,0.0035553724112320495
2022-09-20,0.0035543410528395686
2022-09-21,0.003554240581045212
2022-09-22,0.0035531743795179788
2022-09-23,0.0035532194740699463
2022-09-24,0.0035532641906062465
2022-09-25,0.003553744344604537
2022-09-26,0.003554386737515014
2022-09-27,0.003555299336707278
2022-09-28,0.00355402646592351
2022-09-29,0.0035536974352926576
2022-09-30,0.0035540385717301726
2022-10-01,0.0035539381094019246
2022-10-02,0.0035551387285197647
2022-10-03,0.003556298247148433
2022-10-04,0.003557565307384075
2022-10-05,0.0035578673926664126
2022-10-06,0.003558754445708759
2022-10-07,0.003560037938522803
2022-10-08,0.0035602344355279494
2022-10-09,0.0035637491978226937
2022-10-10,0.0035706417298083243
2022-10-11,0.003573877923970799
2022-10-12,0.0035806020012401907
2022-10-13,0.0035940624396951365
2022-10-14,0.003578974366376886
2022-10-15,0.0035753722544305463
2022-10-16,0.003586170685077758
2022-10-17,0.003599208493217501
2022-10-18,0.0036084744547239672
2022-10-19,0.003608321577098679
2022-10-20,0.0036254312487472504
2022-10-21,0.003637226025182641
2022-10-22,0.0036425533425321066
2022-10-23,0.0036857395716863445
2022-10-24,0.003696530808564774
2022-10-25,0.003704794876878359
2022-10-26,0.003669972958399985
2022-10-27,0.0036547609380149643
2022-10-28,0.0036388927975061006
2022-10-29,0.0036371221041438945
2022-10-30,0.0036500604055957273
2022-10-31,0.0036640532624288846
2022-11-01,0.0036620932137847867
2022-11-02,0.0036879776748330872
2022-11-03,0.0036630753168947275
2022-11-04,0.003691112399719726
2022-11-05,0.0036641186559915884
2022-11-06,0.0036918311188692543
2022-11-07,0.0036911144482298444
2022-11-08,0.0036731280887255385
2022-11-09,0.0035611262753605585
2022-11-10,0.0035534500783540035
2022-11-11,0.003552727263973439
2022-11-12,0.0035526141291153876
2022-11-13,0.003552866469037408
2022-11-14,0.0035530406570084827
2022-11-15,0.0035528774175446892
2022-11-16,0.0035532257571353754
2022-11-17,0.0035535750145793965
2022-11-18,0.0035545651325903094
2022-11-19,0.0035557261322036876
2022-11-20,0.0035581840030144904
2022-11-21,0.0035594445977358558
2022-11-22,0.0035590957921224076
2022-11-23,0.003560854893838082
2022-11-24,0.003564112196783785
2022-11-25,0.003569554338971194
2022-11-26,0.0035771082094397944
2022-11-27,0.0035870805893720298
2022-11-28,0.0036044821659867027
2022-11-29,0.003610302563649803
2022-11-30,0.0036250056071314776
2022-12-01,0.0036243858128126236
2022-12-02,0.0036316196498804576
2022-12-03,0.003657336351339871
2022-12-04,0.0036790869007717886
2022-12-05,0.003718542380795997
2022-12-06,0.0037167569379609328
2022-12-07,0.0037822510193527697
2022-12-08,0.0037853490484337574
2022-12-09,0.003806354464589351
2022-12-10,0.003854133854982851
2022-12-11,0.0039687753587691055
2022-12-12,0.004080092387430331
2022-12-13,0.004157279688926929
2022-12-14,0.004050081732664315
2022-12-15,0.003966206175857433
2022-12-16,0.0038876509753807895
2022-12-17,0.003744585740457912
2022-12-18,0.003815818797655149
2022-12-19,0.0038918605199732142
2022-12-20,0.0038583935423981974
2022-12-21,0.0038614251969435187
2022-12-22,0.003945098630620189
2022-12-23,0.004012301908970367
2022-12-24,0.00411661516248478
2022-12-25,0.004341517961347081
2022-12-26,0.0045737785235508595
2022-12-27,0.004896265000150446
2022-12-28,0.004799809857632509
2022-12-29,0.004813168973850011
2022-12-30,0.0051501746354738615
2022-12-31,0.0051825290660353004
2023-01-01,0.0054472168466236925
2023-01-02,0.006017471645166677
2023-01-03,0.0063656115074827435
2023-01-04,0.006861174590569806
2023-01-05,0.00741188940483711
2023-01-06,0.008205598535742473
2023-01-07,0.008545537593577492
2023-01-08,0.009981463529593688
2023-01-09,0.011740820911768257
2023-01-10,0.01222826241213628
2023-01-11,0.014065692145492907
2023-01-12,0.013136292045264557
2023-01-13,0.008243037935803214
2023-01-14,0.005617986343217439
2023-01-15,0.004434917470531798
2023-01-16,0.0043983661763436
2023-01-17,0.00417646615897832
2023-01-18,0.004026527137846979
2023-01-19,0.003763068685892157
2023-01-20,0.003788298040062907
2023-01-21,0.0036434539187604337
2023-01-22,0.0036266077579844777
2023-01-23,0.003620533968482033
2023-01-24,0.003623904237066773
2023-01-25,0.003617910227562207
2023-01-26,0.0035876376605899624
2023-01-27,0.0035980408671107203
2023-01-28,0.0035908199872712737
2023-01-29,0.0036069267290376045
2023-01-30,0.0035995395922732293
2023-01-31,0.0035748863884549203
2023-02-01,0.0035795440449075816
2023-02-02,0.0035756843412684813
2023-02-03,0.0035725169264645
2023-02-04,0.003577481027090615
2023-02-05,0.0035873740231080822
2023-02-06,0.0035854098520409494
2023-02-07,0.003590072215223339
2023-02-08,0.0035975258918109904
2023-02-09,0.003591948993141858
2023-02-10,0.0035723463086412416
2023-02-11,0.0035777021408562384
2023-02-12,0.003590037883718228
2023-02-13,0.0035977162417104025
2023-02-14,0.0036035082585147357
2023-02-15,0.0036029781695712942
2023-02-16,0.0035704766815842642
2023-02-17,0.0035597598303996197
2023-02-18,0.0035566604824287668
2023-02-19,0.0035587408470621265
2023-02-20,0.003557917376540126
2023-02-21,0.0035566920968495286
2023-02-22,0.0035559317381884253
