date,log_ret_close
2025-07-28,0.0009295149998433741
2025-07-29,0.0009295150123897825
2025-07-30,0.0009295150285613743
2025-07-31,0.0009295150163647972
2025-08-01,0.0009295149950233686
2025-08-02,0.0009295149856915555
2025-08-03,0.0009295149967709707
2025-08-04,0.0009295149968412478
2025-08-05,0.0009295150511242148
2025-08-06,0.0009295150644683461
2025-08-07,0.000929515085445233
2025-08-08,0.0009295150434728908
2025-08-09,0.0009295151071682731
2025-08-10,0.0009295152601908122
2025-08-11,0.0009295152268091814
2025-08-12,0.0009295150440431846
2025-08-13,0.0009295150722473736
2025-08-14,0.0009295149905819769
2025-08-15,0.0009295149720839682
2025-08-16,0.0009295149712834419
2025-08-17,0.0009295149726620891
2025-08-18,0.0009295149897437308
2025-08-19,0.0009295149928252935
2025-08-20,0.0009295149745490242
2025-08-21,0.0009295149808374939
2025-08-22,0.0009295149799508143
2025-08-23,0.0009295149717533716
2025-08-24,0.0009295149705462816
2025-08-25,0.0009295149725379107
2025-08-26,0.0009295149739806455
2025-08-27,0.0009295149745964862
2025-08-28,0.000929514973408048
2025-08-29,0.0009295149727433574
2025-08-30,0.0009295149749032963
2025-08-31,0.0009295149730493904
2025-09-01,0.0009295149710938713
2025-09-02,0.000929514971382335
2025-09-03,0.00092951497133998
2025-09-04,0.0009295149710747477
2025-09-05,0.000929514971487834
2025-09-06,0.0009295149717442677
2025-09-07,0.0009295149751964507
2025-09-08,0.0009295150077401407
2025-09-09,0.0009295150312529435
2025-09-10,0.0009295150366899554
2025-09-11,0.0009295150080777595
2025-09-12,0.0009295150340412686
2025-09-13,0.0009295150940319477
2025-09-14,0.0009295152968848211
2025-09-15,0.0009295159012978407
2025-09-16,0.0009295160376959002
2025-09-17,0.0009295160935195793
2025-09-18,0.0009295160562738172
2025-09-19,0.0009295164606930931
2025-09-20,0.0009295164931214864
2025-09-21,0.0009295190354960195
2025-09-22,0.0009295260998615565
2025-09-23,0.000929520512799549
2025-09-24,0.0009295209181768085
2025-09-25,0.0009295191821508189
2025-09-26,0.0009295158515130533
2025-09-27,0.0009295163035845169
2025-09-28,0.0009295185789266816
2025-09-29,0.0009295173762419243
2025-09-30,0.0009295168155769654
2025-10-01,0.000929516945905963
2025-10-02,0.0009295154468002345
2025-10-03,0.0009295153641407719
2025-10-04,0.0009295150592298143
2025-10-05,0.0009295151814539895
2025-10-06,0.0009295151061069554
2025-10-07,0.0009295150526000898
2025-10-08,0.0009295149857750443
2025-10-09,0.0009295149816494555
2025-10-10,0.000929514972818464
2025-10-11,0.0009295149780983517
2025-10-12,0.0009295149780952708
2025-10-13,0.0009295149781136727
2025-10-14,0.0009295149780960757
