,log_ret_close
2025-04-19,-0.0027700965
2025-04-20,-0.009398817
2025-04-21,-0.008940427
2025-04-22,-0.009303301
2025-04-23,-0.015976468
2025-04-24,-0.005277393
2025-04-25,0.009933692
2025-04-26,-0.002216993
2025-04-27,0.009834875
2025-04-28,0.00043074842
2025-04-29,-0.0013060836
2025-04-30,0.012970669
2025-05-01,0.002309159
2025-05-02,0.007332727
2025-05-03,0.0056491443
2025-05-04,-0.00045552605
2025-05-05,-0.0005543431
2025-05-06,-0.0005543431
2025-05-07,0.005833137
2025-05-08,0.0020598269
2025-05-09,-0.0018313061
2025-05-10,-0.00040490914
2025-05-11,0.0104619125
2025-05-12,0.004616634
2025-05-13,-0.004274566
2025-05-14,0.0037128683
2025-05-15,0.0074738828
2025-05-16,0.01250399
2025-05-17,-0.013838708
2025-05-18,-0.002361314
2025-05-19,-0.006053533
2025-05-20,-0.009976997
2025-05-21,0.009048497
2025-05-22,-0.0045208256
2025-05-23,0.006420635
2025-05-24,0.0041855737
2025-05-25,-0.0017801076
2025-05-26,-0.014338699
2025-05-27,0.004445136
2025-05-28,-0.008499589
2025-05-29,-0.006792609
2025-05-30,0.002570528
2025-05-31,-0.011012164
2025-06-01,-0.004475419
2025-06-02,-0.0021489174
2025-06-03,0.010341644
2025-06-04,-0.0015719446
2025-06-05,-0.0023860736
2025-06-06,-0.012070642
2025-06-07,-0.0018789249
2025-06-08,-0.008981689
2025-06-09,0.0014743431
2025-06-10,-0.008773805
2025-06-11,-0.005443528
2025-06-12,0.0037175887
2025-06-13,-0.00021296352
2025-06-14,-0.013632535
2025-06-15,-0.00093596696
2025-06-16,-0.012719948
2025-06-17,-0.0075736386
2025-06-18,0.007460159
2025-06-19,-0.0024895715
2025-06-20,-0.0020423755
2025-06-21,-0.0040122685
2025-06-22,0.0044467677
2025-06-23,-0.00052241946
2025-06-24,-0.012771376
2025-06-25,0.004583558
2025-06-26,0.021942325
2025-06-27,-0.0050671124
2025-06-28,0.0038093156
2025-06-29,0.006537764
2025-06-30,-0.0033902647
2025-07-01,-0.015661405
2025-07-02,0.0013305306
2025-07-03,-0.021541653
2025-07-04,0.002704313
2025-07-05,0.018808095
2025-07-06,-0.0064871497
2025-07-07,-0.007345871
2025-07-08,0.0009907926
2025-07-09,-0.019030856
2025-07-10,-0.026394095
2025-07-11,-0.002707235
2025-07-12,0.0053996234
2025-07-13,-0.0037918398
2025-07-14,-0.012296196
2025-07-15,0.0028395825
2025-07-16,0.0013838162
2025-07-17,-0.011898545
2025-07-18,0.0053996234
2025-07-19,-0.025326032
2025-07-20,-0.0004252456
2025-07-21,-0.022762852
2025-07-22,0.0057251984
2025-07-23,-0.019030856
2025-07-24,-0.0041835946
2025-07-25,0.004017583
2025-07-26,0.0045085554
2025-07-27,0.003286426
2025-07-28,-0.0011071662
2025-07-29,-0.014679025
2025-07-30,-0.00019311934
2025-07-31,-0.0038906573
2025-08-01,0.0017423305
2025-08-02,0.0030961675
2025-08-03,-0.008855761
2025-08-04,-0.010440784
2025-08-05,-0.014542909
2025-08-06,0.016444834
2025-08-07,0.0032630092
2025-08-08,-0.00034237164
2025-08-09,0.001270065
2025-08-10,-0.0024398142
2025-08-11,-0.008617732
2025-08-12,0.0007739961
2025-08-13,-0.004456986
2025-08-14,0.001693223
2025-08-15,0.0093076695
2025-08-16,0.005082058
2025-08-17,-0.0070886365
2025-08-18,0.0043809554
2025-08-19,-0.0066646156
2025-08-20,0.011864629
2025-08-21,-0.011285968
2025-08-22,-0.0052340818
2025-08-23,-0.0060409657
2025-08-24,-0.0033410531
2025-08-25,0.0073926463
2025-08-26,0.013653119
2025-08-27,-0.0037740986
2025-08-28,0.003485992
2025-08-29,-0.009681075
2025-08-30,-0.0018395078
2025-08-31,0.010300495
2025-09-01,-0.006835244
2025-09-02,-0.0027630106
2025-09-03,-0.0014021901
2025-09-04,-0.00363418
2025-09-05,-0.0027544238
2025-09-06,-0.0023799348
2025-09-07,-0.0060104555
2025-09-08,-0.008904897
2025-09-09,-0.01186106
2025-09-10,0.0022722248
2025-09-11,-0.0223441
2025-09-12,0.00256589
2025-09-13,-0.030215435
2025-09-14,-0.0047206064
2025-09-15,0.0008163857
2025-09-16,-0.0076595494
2025-09-17,6.3740306e-05
2025-09-18,-0.0012267045
2025-09-19,0.0033741193
2025-09-20,-0.0023425254
2025-09-21,-0.0064871907
2025-09-22,-0.0055519803
2025-09-23,-0.025210584
2025-09-24,-0.0033971975
2025-09-25,-0.0009937434
2025-09-26,-0.013461456
2025-09-27,-0.0063127275
2025-09-28,-0.0015742156
2025-09-29,0.017362587
2025-09-30,-0.02802134
2025-10-01,0.022853164
2025-10-02,-0.005341843
2025-10-03,0.0049277637
2025-10-04,0.0011233663
2025-10-05,0.000652975
2025-10-06,-0.020314347
2025-10-07,0.008412456
2025-10-08,0.003326445
2025-10-09,-0.009661271
2025-10-10,-0.012484719
2025-10-11,-0.013482873
2025-10-12,0.013910954
2025-10-13,-0.008795706
2025-10-14,-0.0038691233
2025-10-15,0.02062688
2025-10-16,0.007833094
2025-10-17,0.0053427303
2025-10-18,-0.0029772865
2025-10-19,-0.011913742
2025-10-20,-0.010100257
2025-10-21,0.003213304
2025-10-22,-0.00041482726
2025-10-23,-0.005869782
2025-10-24,0.0072421147
2025-10-25,-0.0032081315
2025-10-26,-0.004726404
2025-10-27,-0.026223578
2025-10-28,-0.0013276626
2025-10-29,0.001200655
2025-10-30,-0.0047850804
2025-10-31,0.0018036437
2025-11-01,0.00069576886
2025-11-02,-0.004726404
2025-11-03,-0.010520381
2025-11-04,-0.01889288
2025-11-05,0.019453216
2025-11-06,-0.015940033
2025-11-07,-0.009642658
2025-11-08,-0.0035719578
2025-11-09,-0.0005763448
2025-11-10,0.0064747254
2025-11-11,-0.010081514
2025-11-12,0.0012700033
2025-11-13,-0.0057674632
2025-11-14,0.008470405
2025-11-15,0.011086438
2025-11-16,-0.009676379
2025-11-17,0.01464708
2025-11-18,0.020283295
2025-11-19,0.00065538293
2025-11-20,-0.0102619715
2025-11-21,0.016261293
2025-11-22,-0.009060959
2025-11-23,-0.014572313
2025-11-24,-0.0052197105
2025-11-25,-0.001948221
2025-11-26,0.0017387831
2025-11-27,-0.0041568545
2025-11-28,-0.0044921436
2025-11-29,-0.0074968413
2025-11-30,0.009948405
2025-12-01,-0.0008007039
2025-12-02,-0.020701753
2025-12-03,-0.005234507
2025-12-04,-0.019844525
2025-12-05,0.01845977
2025-12-06,-0.013531088
2025-12-07,0.008251056
2025-12-08,0.003295763
2025-12-09,-0.009936611
2025-12-10,-0.0026729922
2025-12-11,-0.012260342
2025-12-12,0.005429437
2025-12-13,-0.011012164
2025-12-14,-0.0025327532
2025-12-15,-0.017357739
2025-12-16,-0.0005385862
