date,log_ret_close
2025-08-09,-0.0071475552
2025-08-10,-0.022901732
2025-08-11,-0.033260204
2025-08-12,-0.025859086
2025-08-13,-0.033569634
2025-08-14,-0.013372521
2025-08-15,-0.027631499
2025-08-16,-0.010403763
2025-08-17,0.00039724508
2025-08-18,-0.007358644
2025-08-19,-0.018694608
2025-08-20,-0.0052219965
2025-08-21,-0.036293887
2025-08-22,-0.0124376295
2025-08-23,-0.060600862
2025-08-24,-0.032030452
2025-08-25,-0.04406877
2025-08-26,-0.047889262
2025-08-27,-0.038218897
2025-08-28,-0.019687071
2025-08-29,-0.019082036
2025-08-30,-0.043753937
2025-08-31,-0.015992109
2025-09-01,-0.03775295
2025-09-02,-0.026586007
2025-09-03,-0.027654108
2025-09-04,-0.023116842
2025-09-05,-0.04235853
2025-09-06,-0.027654108
2025-09-07,-0.031796567
2025-09-08,-0.035781734
2025-09-09,-0.03289786
2025-09-10,-0.014075053
2025-09-11,-0.03101393
2025-09-12,-0.032137685
2025-09-13,-0.025758447
2025-09-14,-0.026499677
2025-09-15,-0.036173165
2025-09-16,-0.032784685
2025-09-17,-0.034501962
2025-09-18,-0.014089501
2025-09-19,-0.014089501
2025-09-20,-0.02578739
2025-09-21,-0.024438534
2025-09-22,-0.026322631
2025-09-23,-0.051084388
2025-09-24,-0.025318528
2025-09-25,-0.025657602
2025-09-26,-0.014732224
2025-09-27,-0.052901473
2025-09-28,-0.014770999
2025-09-29,-0.041810814
2025-09-30,-0.026441839
2025-10-01,-0.018025879
2025-10-02,-0.031130195
2025-10-03,-0.03775262
2025-10-04,-0.029674599
2025-10-05,-0.030107645
2025-10-06,-0.047383294
2025-10-07,-0.035654616
2025-10-08,-0.04427124
2025-10-09,-0.018494684
2025-10-10,-0.0479657
2025-10-11,-0.018014317
2025-10-12,-0.0046822336
2025-10-13,-0.03685262
2025-10-14,-0.031644154
2025-10-15,-0.040570617
2025-10-16,-0.017546276
2025-10-17,-0.039405093
2025-10-18,-0.039564718
2025-10-19,-0.018423472
2025-10-20,-0.0041917004
2025-10-21,-0.031713404
2025-10-22,-0.027247595
2025-10-23,-0.019477561
2025-10-24,-0.014863073
2025-10-25,-0.013443836
2025-10-26,-0.028490944
2025-10-27,-0.013003358
2025-10-28,-0.026546923
2025-10-29,-0.059891827
2025-10-30,-0.040221762
2025-10-31,-0.03306992
2025-11-01,-0.013802876
2025-11-02,-0.014639708
2025-11-03,-0.0046207905
2025-11-04,-0.026938967
2025-11-05,0.022811597
2025-11-06,-0.0023745694
2025-11-07,-0.0030444302
2025-11-08,0.0093985265
2025-11-09,0.017955868
2025-11-10,-0.04476542
2025-11-11,-0.013852623
2025-11-12,-0.024029456
2025-11-13,-0.0021612728
2025-11-14,-0.015243207
2025-11-15,-0.0010019623
2025-11-16,0.0054385494
2025-11-17,0.0028203502
2025-11-18,0.014654151
2025-11-19,0.009451871
2025-11-20,0.0024716319
2025-11-21,0.0008765921
2025-11-22,0.0033686832
2025-11-23,0.0025857692
2025-11-24,0.0040519265
2025-11-25,-0.007583836
2025-11-26,0.021351287
2025-11-27,0.01091407
2025-11-28,0.008960973
2025-11-29,0.01322394
2025-11-30,0.026984934
2025-12-01,0.013828172
2025-12-02,-0.0037639004
2025-12-03,0.0023604906
2025-12-04,0.015103015
2025-12-05,0.034734987
2025-12-06,0.014433627
2025-12-07,0.0028659427
2025-12-08,-0.0046183793
