date,log_ret_close
2025-07-28,-0.0041051507
2025-07-29,-0.00084808085
2025-07-30,0.002137169
2025-07-31,0.0059909895
2025-08-01,0.0053190487
2025-08-02,0.0064979205
2025-08-03,-0.004426998
2025-08-04,0.0027644054
2025-08-05,-0.0212745
2025-08-06,0.011717199
2025-08-07,0.013444149
2025-08-08,-0.007508314
2025-08-09,-0.0014231029
2025-08-10,-0.016506314
2025-08-11,-0.03277544
2025-08-12,-0.019397425
2025-08-13,-0.02179487
2025-08-14,0.00045046085
2025-08-15,0.001294979
2025-08-16,0.0122813
2025-08-17,0.005953257
2025-08-18,0.010523288
2025-08-19,-0.005518101
2025-08-20,0.0037712308
2025-08-21,-0.0061084805
2025-08-22,-0.010211381
2025-08-23,-0.025093677
2025-08-24,-0.0073200213
2025-08-25,-0.0047147786
2025-08-26,0.0034132248
2025-08-27,-0.011691182
2025-08-28,-0.008414702
2025-08-29,-0.016553726
2025-08-30,0.005213226
2025-08-31,0.01126459
2025-09-01,-0.00057507807
2025-09-02,0.003798614
2025-09-03,0.0019199303
2025-09-04,-0.00709986
2025-09-05,-0.009009441
2025-09-06,-0.0027637326
2025-09-07,0.00031936652
2025-09-08,-0.0040474543
2025-09-09,-0.002996757
2025-09-10,0.0112394765
2025-09-11,-0.009679719
2025-09-12,-0.0019234164
2025-09-13,-0.03484755
2025-09-14,-0.017751787
2025-09-15,-0.0050539887
2025-09-16,-0.018857976
2025-09-17,-0.0082123475
2025-09-18,-0.007104518
2025-09-19,-0.0018349494
2025-09-20,0.0006292857
2025-09-21,-0.011269434
2025-09-22,-0.016305398
2025-09-23,-0.019361088
2025-09-24,0.00788204
2025-09-25,0.0057322923
2025-09-26,0.017761528
2025-09-27,-0.025290472
2025-09-28,0.029029611
2025-09-29,0.0073439293
2025-09-30,-0.0068618534
2025-10-01,0.025868434
2025-10-02,0.029506845
2025-10-03,0.0023237818
2025-10-04,-0.0049680416
2025-10-05,-0.002019128
2025-10-06,-0.013915436
2025-10-07,-0.0046935966
2025-10-08,-0.00023879754
2025-10-09,-0.0006534746
2025-10-10,-0.005184194
2025-10-11,0.012428288
2025-10-12,0.0069807945
2025-10-13,-0.02937007
2025-10-14,0.0024774515
2025-10-15,0.0014862973
2025-10-16,0.023058755
2025-10-17,-0.010423961
2025-10-18,-5.274011e-05
2025-10-19,-0.0106961895
2025-10-20,0.010047045
2025-10-21,-0.008167478
2025-10-22,0.01432028
2025-10-23,-0.0033663579
2025-10-24,-0.0062960153
2025-10-25,0.0035911899
2025-10-26,-0.002158276
2025-10-27,0.0001484912
2025-10-28,-0.007966425
2025-10-29,0.003028006
2025-10-30,-0.014654307
2025-10-31,-0.0034762246
2025-11-01,0.0016625657
2025-11-02,-0.00057652197
2025-11-03,0.011125235
2025-11-04,-0.02182242
2025-11-05,0.012693204
2025-11-06,-0.026181702
2025-11-07,0.00848802
2025-11-08,-0.001974356
2025-11-09,0.013079202
2025-11-10,-0.009609578
2025-11-11,0.00031801016
2025-11-12,0.0031137613
2025-11-13,0.008620904
2025-11-14,0.00886846
2025-11-15,0.00730931
2025-11-16,0.0018060452
2025-11-17,-0.0062882705
2025-11-18,0.019794004
2025-11-19,0.003495923
2025-11-20,0.0007837025
2025-11-21,-0.001273262
2025-11-22,-0.00049095333
2025-11-23,-0.00670576
2025-11-24,0.004152488
2025-11-25,-0.029556215
2025-11-26,0.014596559
2025-11-27,0.0060145436
2025-11-28,0.008081688
2025-11-29,-0.0037464432
2025-11-30,0.0132609885
2025-12-01,0.00922728
2025-12-02,-0.008731679
2025-12-03,-0.032381907
2025-12-04,-0.014732583
2025-12-05,-0.021239238
2025-12-06,-0.009205934
2025-12-07,-0.007567121
2025-12-08,-0.016008569
