,log_ret_close
2025-04-19,-0.00043869304
2025-04-20,-0.0038544508
2025-04-21,-0.0026130062
2025-04-22,-0.0038544508
2025-04-23,-0.009094016
2025-04-24,-0.0010937658
2025-04-25,0.013385256
2025-04-26,-0.0044940757
2025-04-27,0.0006224422
2025-04-28,-0.0008551294
2025-04-29,0.0040219845
2025-04-30,0.007880341
2025-05-01,0.0060753226
2025-05-02,0.006780277
2025-05-03,-0.0029758662
2025-05-04,0.00013091939
2025-05-05,0.00013091939
2025-05-06,0.00013091939
2025-05-07,0.0073753987
2025-05-08,0.002305232
2025-05-09,-0.005108646
2025-05-10,-0.005011621
2025-05-11,0.0026676017
2025-05-12,0.0029219599
2025-05-13,-0.003993472
2025-05-14,-0.0042829276
2025-05-15,0.006269671
2025-05-16,0.0045745843
2025-05-17,-0.004815595
2025-05-18,0.00731457
2025-05-19,0.002022122
2025-05-20,-0.0001996797
2025-05-21,0.0025586127
2025-05-22,0.0013171675
2025-05-23,-0.0026809536
2025-05-24,0.004077852
2025-05-25,0.0013171675
2025-05-26,-0.0036680414
2025-05-27,-0.012892834
2025-05-28,0.0043164887
2025-05-29,-0.0017896179
2025-05-30,0.0015088666
2025-05-31,-0.0032898923
2025-06-01,0.0013171675
2025-06-02,0.0010956593
2025-06-03,0.0066660093
2025-06-04,-0.009135547
2025-06-05,-0.002243713
2025-06-06,-0.0075643603
2025-06-07,-0.0038544508
2025-06-08,-0.0015217777
2025-06-09,0.00026078842
2025-06-10,-0.009094016
2025-06-11,-0.011434621
2025-06-12,0.009798371
2025-06-13,-0.00041062495
2025-06-14,-0.0011155792
2025-06-15,-0.0039879247
2025-06-16,0.0043891473
2025-06-17,-0.0020494326
2025-06-18,-0.002243713
2025-06-19,-0.002243713
2025-06-20,-0.0026130062
2025-06-21,0.0021429495
2025-06-22,-0.003476303
2025-06-23,-0.003476303
2025-06-24,-0.0030422374
2025-06-25,0.004958015
2025-06-26,-0.0020520138
2025-06-27,-0.012310626
2025-06-28,-0.00013049152
2025-06-29,-0.0031494973
2025-06-30,-0.004318377
2025-07-01,-0.009135547
2025-07-02,0.0021429495
2025-07-03,-0.009094016
2025-07-04,-0.0010937658
2025-07-05,0.004538583
2025-07-06,-0.006665348
2025-07-07,-0.0026130062
2025-07-08,-0.0008551294
2025-07-09,-0.0066127423
2025-07-10,-0.014375112
2025-07-11,-0.0013177694
2025-07-12,0.009798371
2025-07-13,-0.0014937286
2025-07-14,-0.008046675
2025-07-15,0.0014072146
2025-07-16,0.0012512362
2025-07-17,-0.009298126
2025-07-18,0.0019751848
2025-07-19,-0.008388146
2025-07-20,-0.0034763422
2025-07-21,-0.013094539
2025-07-22,0.0069571193
2025-07-23,-0.00073617103
2025-07-24,-0.00041062495
2025-07-25,-0.0015921079
2025-07-26,0.008561646
2025-07-27,0.0036831782
2025-07-28,0.00094787386
2025-07-29,-0.003963929
2025-07-30,0.002022122
2025-07-31,-0.0014937286
2025-08-01,0.003989683
2025-08-02,-0.0039821556
2025-08-03,0.0051022195
2025-08-04,-0.0038544508
2025-08-05,-0.017080463
2025-08-06,-0.0031964346
2025-08-07,0.0029279059
2025-08-08,-0.012837775
2025-08-09,-0.0024914802
2025-08-10,-0.0036270348
2025-08-11,0.004904348
2025-08-12,-0.0052771666
2025-08-13,-0.0068159285
2025-08-14,0.00086253585
2025-08-15,-0.00024017133
2025-08-16,0.0061497414
2025-08-17,-0.0015627955
2025-08-18,0.010411655
2025-08-19,0.00011717708
