date,log_ret_close
2025-08-09,-0.01156193
2025-08-10,-0.017461354
2025-08-11,-0.01533898
2025-08-12,-0.013533365
2025-08-13,-0.013185032
2025-08-14,0.0010420571
2025-08-15,-0.02098147
2025-08-16,-0.011694301
2025-08-17,-0.019343784
2025-08-18,-0.0045961044
2025-08-19,-0.00676211
2025-08-20,-0.0100892
2025-08-21,-0.01715732
2025-08-22,-0.034473192
2025-08-23,-0.033796217
2025-08-24,-0.02813195
2025-08-25,-0.027019318
2025-08-26,-0.01479171
2025-08-27,-0.019405404
2025-08-28,-0.021090405
2025-08-29,-0.020038031
2025-08-30,-0.015821949
2025-08-31,-0.027842632
2025-09-01,-0.0064227986
2025-09-02,-0.0051833265
2025-09-03,-0.014584906
2025-09-04,-0.014584906
2025-09-05,-0.022876559
2025-09-06,-0.014584906
2025-09-07,-0.027574686
2025-09-08,-0.015581005
2025-09-09,-0.004434682
2025-09-10,0.002666052
2025-09-11,-0.010834081
2025-09-12,-0.011650635
2025-09-13,-0.027935768
2025-09-14,-0.02024346
2025-09-15,-0.016556457
2025-09-16,-0.026909068
2025-09-17,-0.008262069
2025-09-18,-0.0129792355
2025-09-19,-0.015148407
2025-09-20,-0.02416493
2025-09-21,-0.022306638
2025-09-22,-0.022240285
2025-09-23,-0.006493408
2025-09-24,-0.017099539
2025-09-25,-0.015588666
2025-09-26,0.0059140394
2025-09-27,-0.007360636
2025-09-28,-0.012199652
2025-09-29,-0.010055525
2025-09-30,-0.027270226
2025-10-01,0.0034437827
2025-10-02,-0.013593791
2025-10-03,-0.032096498
2025-10-04,-0.017934605
2025-10-05,-0.0075977906
2025-10-06,-0.030013675
2025-10-07,-0.013420016
2025-10-08,-0.0076676174
2025-10-09,-0.018082676
2025-10-10,-0.028845945
2025-10-11,-0.007078756
2025-10-12,0.0034147748
2025-10-13,-0.02650844
2025-10-14,-0.012861881
2025-10-15,0.002400096
2025-10-16,0.014987269
2025-10-17,-0.035840865
2025-10-18,-0.003911706
2025-10-19,0.0011694394
2025-10-20,-0.010219349
2025-10-21,-0.025708409
2025-10-22,0.002964077
2025-10-23,-0.025133653
2025-10-24,-0.0062008756
2025-10-25,-0.012654748
2025-10-26,-0.02138977
2025-10-27,-0.014132764
2025-10-28,-0.025673531
2025-10-29,-0.012675181
2025-10-30,-0.02022726
2025-10-31,-0.024682293
2025-11-01,-0.006068669
2025-11-02,-0.015899897
2025-11-03,-0.016724382
2025-11-04,-0.005726474
2025-11-05,0.0105479555
2025-11-06,-0.015332189
2025-11-07,-0.022312623
2025-11-08,-0.003962984
2025-11-09,-0.000506844
2025-11-10,0.0038585742
2025-11-11,-0.014608119
2025-11-12,-0.0002453059
2025-11-13,-0.008946035
2025-11-14,-0.01512702
2025-11-15,-0.0026667295
2025-11-16,-0.001966444
2025-11-17,-0.0031098225
2025-11-18,0.018448586
2025-11-19,-0.009405394
2025-11-20,-0.016088173
2025-11-21,0.003965538
2025-11-22,-0.011329674
2025-11-23,-0.0060556834
2025-11-24,0.020798864
2025-11-25,-0.004029974
2025-11-26,0.01714654
2025-11-27,0.012721643
2025-11-28,0.005525976
2025-11-29,0.0048660426
2025-11-30,0.012665507
2025-12-01,0.00889425
2025-12-02,0.019079901
2025-12-03,-0.0006568289
2025-12-04,0.014558444
2025-12-05,0.023067584
2025-12-06,0.018213905
2025-12-07,0.0024702433
2025-12-08,0.005719595
2025-12-09,0.0074435943
2025-12-10,0.024627827
2025-12-11,0.0012618296
2025-12-12,0.012125617
2025-12-13,0.0015599255
2025-12-14,0.0016019857
2025-12-15,-0.0013776028
2025-12-16,0.0118805105
2025-12-17,-0.0022522928
2025-12-18,-0.021453407
2025-12-19,-0.010498345
2025-12-20,-0.0026783464
2025-12-21,0.017951215
2025-12-22,-0.0073949196
2025-12-23,0.004909056
2025-12-24,0.03597132
2025-12-25,0.021775723
2025-12-26,0.012938265
2025-12-27,0.00019277571
2025-12-28,0.012819754
2025-12-29,0.014410151
2025-12-30,0.008953728
2025-12-31,0.023994213
2026-01-01,0.010961463
2026-01-02,0.00674607
2026-01-03,-0.0039858655
2026-01-04,0.00523747
2026-01-05,0.010654698
2026-01-06,0.0026696692
2026-01-07,0.0022672936
2026-01-08,0.015823573
2026-01-09,0.0059057134
2026-01-10,0.004409363
2026-01-11,0.0128047
2026-01-12,0.005448449
2026-01-13,-0.003427301
2026-01-14,-0.014997549
2026-01-15,0.0026486549
2026-01-16,0.008632509
2026-01-17,0.0005967193
2026-01-18,0.0039306288
2026-01-19,0.0044184434
2026-01-20,-0.01023
2026-01-21,0.000629541
2026-01-22,0.002604567
2026-01-23,-0.019085055
2026-01-24,-0.0051907194
2026-01-25,0.0006315139
2026-01-26,0.017592352
2026-01-27,-0.01518032
2026-01-28,0.011691621
2026-01-29,0.0088639
2026-01-30,-0.0007627113
2026-01-31,0.00060510344
2026-02-01,-0.02021433
2026-02-02,-0.00974364
2026-02-03,-0.0019148991
