date,log_ret_close
2022-08-17,0.012121483010017812
2022-08-18,0.060684273805652625
2022-08-19,0.003787915411769989
2022-08-20,0.02078327621632925
2022-08-21,0.022686872496961843
2022-08-22,0.025153118688052062
2022-08-23,0.02480927404648797
2022-08-24,0.02374354927801945
2022-08-25,0.022712164722846425
2022-08-26,0.021092007292048045
2022-08-27,0.020428051052767186
2022-08-28,0.019253294070055573
2022-08-29,0.01640803233409096
2022-08-30,0.00976598385552806
2022-08-31,0.015909792757680348
2022-09-01,0.012485956594307478
2022-09-02,0.007215795070335172
2022-09-03,0.0018784263770124793
2022-09-04,-0.0035224340760614432
2022-09-05,-0.010601797337948606
2022-09-06,-0.01203040714218161
2022-09-07,-0.0009008318397034192
2022-09-08,-0.003400221370918329
2022-09-09,-0.005909756700125748
2022-09-10,-0.0353690958843348
2022-09-11,0.005278382943670886
2022-09-12,0.01812998431914006
2022-09-13,0.019169033484858624
2022-09-14,0.022870291425753444
2022-09-15,0.024093267640619993
2022-09-16,0.011553858899356919
2022-09-17,-0.01567749987472115
2022-09-18,-0.02517392111173761
2022-09-19,0.003895349874328071
2022-09-20,0.07057763927616952
2022-09-21,-0.012884656275037171
2022-09-22,-0.01599019084709707
2022-09-23,-0.013042907887252802
2022-09-24,-0.01705389305193347
2022-09-25,-0.01436211842261929
2022-09-26,-0.012673493631798618
2022-09-27,-0.01704688198277816
2022-09-28,-0.03106256521778056
2022-09-29,-0.0071246794980063775
2022-09-30,-0.005329299247411729
2022-10-01,-0.020864994397717513
2022-10-02,-0.03585531274620013
2022-10-03,-0.03843725296421811
2022-10-04,-0.027057256908924663
2022-10-05,-0.02252333030640816
2022-10-06,-0.02228002005908396
2022-10-07,-0.021885878118145703
2022-10-08,-0.024206068324009924
2022-10-09,-0.028174217020513797
2022-10-10,-0.0192510418907517
2022-10-11,0.013117910269073229
2022-10-12,0.05808400184313538
2022-10-13,0.08870926375141992
2022-10-14,0.027112919678128997
2022-10-15,0.08699801038336381
2022-10-16,0.09254291211133156
2022-10-17,0.05659725831861971
2022-10-18,0.02223797583304597
2022-10-19,0.011858616315852954
2022-10-20,0.006568046103134693
2022-10-21,0.07066036854330508
2022-10-22,0.06797627059671305
2022-10-23,0.03305832414151022
2022-10-24,0.022768169013347838
2022-10-25,0.02236511408674213
2022-10-26,0.017218135143615507
2022-10-27,0.00568857485790664
2022-10-28,0.004170159421325249
2022-10-29,0.004235689836658115
2022-10-30,0.002874436102604381
2022-10-31,0.0038015599923067016
2022-11-01,0.005276359724874339
2022-11-02,0.006695314109177095
2022-11-03,0.015661885998379716
2022-11-04,0.026399212771889297
2022-11-05,0.029840206668435326
2022-11-06,0.01730495215678512
2022-11-07,0.015350489900284776
2022-11-08,0.025172223527395402
2022-11-09,-0.04204285065860537
2022-11-10,0.0039289161773173285
2022-11-11,0.011861202515278484
2022-11-12,0.013358103147849309
2022-11-13,0.013825507682078856
2022-11-14,0.014090246375237456
2022-11-15,0.014370840175759937
2022-11-16,0.014688912598382321
2022-11-17,0.014815679346401451
2022-11-18,0.014341330764457955
2022-11-19,0.012702149591246832
2022-11-20,0.005412759978046168
2022-11-21,-0.00454330746881337
2022-11-22,0.003494676395854969
2022-11-23,-0.005445535251442039
2022-11-24,-0.01640484295667789
2022-11-25,-0.0010578549224011802
2022-11-26,0.02410235363366617
2022-11-27,0.0027334995088718374
2022-11-28,-0.005527719853610124
2022-11-29,-0.007923189291879438
2022-11-30,-0.0063873026688387215
2022-12-01,-0.0028821017068820683
2022-12-02,-0.0034409805727739946
2022-12-03,-0.002992049093090022
2022-12-04,-0.0026039137473849137
2022-12-05,-0.0016886351796168188
2022-12-06,-0.0010961967889971842
2022-12-07,0.008110182817715441
2022-12-08,0.013936618325107241
2022-12-09,0.012369762548106258
2022-12-10,0.01192375893048572
2022-12-11,0.011601109315482108
2022-12-12,0.012340680600658436
2022-12-13,0.014775604904547181
2022-12-14,0.016442705748487312
2022-12-15,0.015571282440765315
2022-12-16,0.013228693147391137
2022-12-17,0.007897479675271931
2022-12-18,0.007796829705907154
2022-12-19,0.06690531757503528
2022-12-20,0.10894554920529179
2022-12-21,0.04902826782355152
2022-12-22,-0.009701119861090662
2022-12-23,-0.041471334200685134
2022-12-24,-0.06273893661899343
2022-12-25,-0.09076714292797126
2022-12-26,-0.10734963669816672
2022-12-27,-0.026894407926161417
2022-12-28,-0.011147300296366774
2022-12-29,-0.03465742998364084
2022-12-30,-0.047172878203486285
2022-12-31,-0.062024963310779946
2023-01-01,-0.06427801775616089
2023-01-02,-0.08010041938904316
2023-01-03,-0.1078786518760865
2023-01-04,-0.07686900732684328
2023-01-05,0.014798703769937516
2023-01-06,0.006140025416089424
2023-01-07,0.009468228720399468
2023-01-08,0.002367087652495114
2023-01-09,0.008789094119263426
2023-01-10,0.013465658186559575
2023-01-11,0.00966880771738787
2023-01-12,0.009230510318477294
2023-01-13,0.008846275729214443
2023-01-14,0.00533967768874084
2023-01-15,0.005232216865020931
2023-01-16,0.005894300712419812
2023-01-17,0.0045562846213393245
2023-01-18,0.007268220669491791
2023-01-19,0.008077937204403595
2023-01-20,0.007058927579281445
2023-01-21,0.006278542565443499
2023-01-22,0.008642499036501303
2023-01-23,0.01339707079275643
2023-01-24,0.019463784255739792
2023-01-25,0.02317205573054867
2023-01-26,0.02375739031305812
2023-01-27,0.023399826846184944
2023-01-28,0.019069297658651844
2023-01-29,0.006043489836647809
2023-01-30,0.011499013814965178
2023-01-31,-0.024167098131901193
2023-02-01,0.057560669038967886
2023-02-02,-0.010366436310608167
2023-02-03,-0.02074849529631757
2023-02-04,-0.014417324672557751
2023-02-05,-0.007292401420708899
2023-02-06,-0.0019447391326223272
2023-02-07,4.920823288675352e-06
2023-02-08,0.0005264690913234851
2023-02-09,0.0011408958077147383
2023-02-10,0.0015717357401612564
2023-02-11,0.001113860528371164
2023-02-12,0.0003637888805504384
2023-02-13,0.018303780031757186
2023-02-14,0.016285138790844818
2023-02-15,0.014439598554038265
2023-02-16,0.006766622504237006
2023-02-17,-0.006234768175211642
2023-02-18,-0.035738558251978705
2023-02-19,0.008784618443953323
2023-02-20,0.0067369180713450945
2023-02-21,0.01021411857062086
2023-02-22,0.0043680863629145285
2023-02-23,-0.01030173599710479
2023-02-24,-0.015443152583862137
2023-02-25,0.02566966613985926
2023-02-26,-0.008288127986638433
2023-02-27,-0.007982783063511922
2023-02-28,-0.0065058845702119054
2023-03-01,-0.003277918277636519
2023-03-02,-0.006765984533075562
2023-03-03,0.003866758649856656
2023-03-04,0.006888002785167709
2023-03-05,0.006315939767775412
2023-03-06,0.005016439346439781
2023-03-07,0.003518945804309552
2023-03-08,0.0005766306967420025
2023-03-09,-0.0038956506316122595
2023-03-10,0.011083484696001664
2023-03-11,0.00567171542225621
2023-03-12,0.005530246323857978
2023-03-13,0.005796577475699241
2023-03-14,-0.018689385183660524
2023-03-15,-0.039990057362497264
2023-03-16,-0.003963577415277999
2023-03-17,0.009025888603597553
2023-03-18,0.008429459927994255
2023-03-19,0.008199520921692679
2023-03-20,0.007709351303935939
2023-03-21,0.00785914800524842
2023-03-22,0.008119435626723747
2023-03-23,0.009317394657296436
2023-03-24,0.009893312141853319
2023-03-25,0.012110067817409458
2023-03-26,0.01515180368569399
2023-03-27,0.03199260389915169
2023-03-28,0.017877218300045388
2023-03-29,0.0005928759313735786
2023-03-30,0.014704387899089521
2023-03-31,0.012077696958257878
2023-04-01,0.014100444839206031
2023-04-02,0.05406176944838946
2023-04-03,0.12858630445673444
2023-04-04,0.020533265616678578
2023-04-05,0.006745856233652942
2023-04-06,0.00825507315067256
2023-04-07,0.011149025349486967
2023-04-08,0.013130446961747394
2023-04-09,0.01387183609212489
2023-04-10,0.013077905638167884
2023-04-11,0.0027653868861947997
2023-04-12,0.04182239442409968
2023-04-13,0.0550926446733663
2023-04-14,0.0306229257436836
2023-04-15,0.014667348347666167
