date,log_ret_close
2022-08-17,-0.0017014985029406987
2022-08-18,-0.0007639337401824792
2022-08-19,-0.0025838590657124294
2022-08-20,0.0030888644509264596
2022-08-21,-0.003970143028747347
2022-08-22,-0.0037760419317514893
2022-08-23,-0.0006554103288642227
2022-08-24,-0.0017334913797663193
2022-08-25,-0.0017082424169002214
2022-08-26,-0.0015960195154795936
2022-08-27,0.0021212625011777925
2022-08-28,-0.002878015985335547
2022-08-29,-0.0022219203751689953
2022-08-30,-0.0011631287163113846
2022-08-31,0.0001868694406448601
2022-09-01,-0.0016094850674689826
2022-09-02,-0.00242629762275752
2022-09-03,-0.001627076948162387
2022-09-04,-0.0025998446640023293
2022-09-05,-0.0014112502395897814
2022-09-06,0.001246244465260643
2022-09-07,0.0025206069522228924
2022-09-08,-0.003350067052493938
2022-09-09,-0.0030007126970666015
2022-09-10,-0.0023679241834154152
2022-09-11,-0.002073434070172464
2022-09-12,-0.0011243238707949604
2022-09-13,0.00031188434462338377
2022-09-14,0.002437863445652305
2022-09-15,-0.0025658862032206936
2022-09-16,-0.0018718457273695643
2022-09-17,-0.002629634185705304
2022-09-18,-0.0029898518396481444
2022-09-19,0.0009429045189697782
2022-09-20,0.0008505779752493864
2022-09-21,-0.001019026149363625
2022-09-22,-0.001147683982392872
2022-09-23,-0.003505504610026189
2022-09-24,-0.0017180110066230408
2022-09-25,-0.0022033693887683475
2022-09-26,-0.0016667650000980472
2022-09-27,0.0020231788441652243
2022-09-28,0.0011064575664550824
2022-09-29,-0.002596068065788701
2022-09-30,-0.0032148673154024504
2022-10-01,-0.0012885513025504697
2022-10-02,-0.0026623936051761443
2022-10-03,2.6329183484871677e-05
2022-10-04,0.0006738492511013799
2022-10-05,-0.00044905849150657373
2022-10-06,-0.0005114521112343923
2022-10-07,-0.0007326541956791527
2022-10-08,-0.0017824463176453614
2022-10-09,-0.002489529986676328
2022-10-10,-0.0004843005633978631
2022-10-11,0.0028180787978290683
2022-10-12,0.00030336092375826684
2022-10-13,-0.00223321257408253
2022-10-14,0.0002159552265053738
2022-10-15,-0.0020608409375505177
2022-10-16,-0.004135904166084697
2022-10-17,-0.0015959068790810799
2022-10-18,0.0014561798622095834
2022-10-19,0.0008522688308593429
2022-10-20,-0.0019188067548602805
2022-10-21,-0.001072768858586523
2022-10-22,-0.000942915442540021
2022-10-23,-0.003388838806611366
2022-10-24,-0.0005396585342749838
2022-10-25,0.0017586559490671422
2022-10-26,-0.0006192658332474371
2022-10-27,-0.0015910528212551706
2022-10-28,-0.0015431088810425042
2022-10-29,-0.0025225492533276495
2022-10-30,-0.0019668772832476533
2022-10-31,-0.0013653133824091251
2022-11-01,0.0010676025471703238
2022-11-02,-0.0008244371030754344
2022-11-03,8.536689513621853e-05
2022-11-04,-0.0022108671886284514
2022-11-05,-0.001673805154901592
2022-11-06,-0.0030608663607221004
2022-11-07,-0.0009055819895394807
2022-11-08,0.0016546781286147505
2022-11-09,0.004598117530810172
2022-11-10,0.0004868326188841865
2022-11-11,-0.008412132124912791
2022-11-12,-0.004847967651479393
2022-11-13,-0.0034648727025807236
2022-11-14,-0.00025874444483145465
2022-11-15,0.0022439243142713394
2022-11-16,-0.0015961208817178163
2022-11-17,-0.0011808350661276223
2022-11-18,-0.001656718892220091
2022-11-19,-0.0012798667128795238
2022-11-20,-0.0021948892449060037
2022-11-21,0.0011142852924704155
2022-11-22,0.003655757779084459
2022-11-23,-0.0030115860260824523
2022-11-24,-0.0025897960580437834
2022-11-25,-0.0024534653290422537
2022-11-26,-0.001615900640898199
2022-11-27,-0.0008341589513263664
2022-11-28,-0.0010273957106295417
2022-11-29,0.0010711749973222467
2022-11-30,-0.0014079660211713946
2022-12-01,-0.0018669932279822832
2022-12-02,-0.001878780886822709
2022-12-03,-0.0018919092955997224
2022-12-04,-0.0013200584791473319
2022-12-05,-0.0005322258793821061
2022-12-06,0.0007319528940133296
2022-12-07,-0.00119032106520027
2022-12-08,-0.0010010363859814797
2022-12-09,-0.0017729009915554012
2022-12-10,-0.0011781925456911535
2022-12-11,-0.0025701637799804417
2022-12-12,-0.0007840922676260048
2022-12-13,0.0006748131376128341
2022-12-14,-0.0004868002217100903
2022-12-15,-0.0013911197675159498
2022-12-16,-0.0014672087988825827
2022-12-17,-0.0002919407234780458
2022-12-18,-0.003299270970891152
2022-12-19,-0.0020917149421848524
2022-12-20,0.001223106055241785
2022-12-21,0.00017119937178755595
2022-12-22,-0.002417220764026576
2022-12-23,-0.0012758334002615085
2022-12-24,-0.0013223939618689784
2022-12-25,-0.0022901311541948105
2022-12-26,-0.00018070972256679918
2022-12-27,-0.00046603176486398334
2022-12-28,0.0008172002313351218
2022-12-29,-0.000502998915289099
2022-12-30,-0.0025524158459881013
2022-12-31,-0.001855443872820911
2023-01-01,-0.0023847601305840432
2023-01-02,-0.0017382281196179628
2023-01-03,2.51862384297169e-05
2023-01-04,0.0005669710968526365
2023-01-05,0.00012280867833273923
2023-01-06,-0.00247059658652396
2023-01-07,-0.0013113663636569878
2023-01-08,-0.0030714541014499608
2023-01-09,-0.0008042745029984283
2023-01-10,0.0023125402072732143
2023-01-11,-0.0017675544238055507
2023-01-12,-0.001803908636089882
2023-01-13,-0.00019590801078955833
2023-01-14,-0.0031024040093878963
2023-01-15,-0.0020484929479424874
2023-01-16,-0.0018932300239527938
2023-01-17,0.001085213273448682
2023-01-18,0.00044139245488548917
2023-01-19,0.0010355154517750348
2023-01-20,-0.0023976388296469697
2023-01-21,-0.00195793482184195
2023-01-22,-0.0003962674728130722
2023-01-23,-0.0012719408679830319
2023-01-24,-0.0004533840644374426
2023-01-25,-0.00022068300483907288
2023-01-26,-0.0007335363238129833
2023-01-27,-0.0015124051698653662
2023-01-28,-0.0013640937547116927
2023-01-29,-0.002288708054930727
2023-01-30,0.0009289040387388536
2023-01-31,0.0010153767496501181
2023-02-01,-0.0019419078553334773
2023-02-02,-0.0016498128452891447
2023-02-03,-0.00042062994922900665
2023-02-04,-0.0016098914705928308
2023-02-05,-0.002960891078731584
2023-02-06,-0.0002251848256519251
2023-02-07,0.0004627400231812795
2023-02-08,-0.0008451869640031945
2023-02-09,-0.0013692358186995351
2023-02-10,0.0008322350667569478
2023-02-11,-0.002503019800416617
2023-02-12,-0.004234632260043114
2023-02-13,-0.0013208154734760946
2023-02-14,0.0006531179677741611
2023-02-15,-0.0004044486319663976
2023-02-16,-0.003168911328870011
2023-02-17,0.0005030917051953576
2023-02-18,-0.0016421551859561873
2023-02-19,-0.002953669019376909
