date,log_ret_close
2025-07-28,0.004527485987845862
2025-07-29,0.004527485988154497
2025-07-30,0.004527485988482138
2025-07-31,0.004527485988302531
2025-08-01,0.004527485988374238
2025-08-02,0.004527485988869619
2025-08-03,0.004527485990038122
2025-08-04,0.004527485988798045
2025-08-05,0.004527485989725143
2025-08-06,0.004527485990736952
2025-08-07,0.004527485990618741
2025-08-08,0.004527485988695939
2025-08-09,0.004527485990277278
2025-08-10,0.0045274859929907395
2025-08-11,0.004527485991024902
2025-08-12,0.004527485988496453
2025-08-13,0.004527485989092878
2025-08-14,0.00452748598753493
2025-08-15,0.004527485987133029
2025-08-16,0.004527485987179367
2025-08-17,0.004527485987460594
2025-08-18,0.004527485987983432
2025-08-19,0.0045274859882149555
2025-08-20,0.00452748598823911
2025-08-21,0.004527485988234711
2025-08-22,0.004527485988689291
2025-08-23,0.004527485987256146
2025-08-24,0.004527485987384335
2025-08-25,0.004527485987302387
2025-08-26,0.004527485987297918
2025-08-27,0.004527485987256812
2025-08-28,0.004527485987305794
2025-08-29,0.004527485987306828
2025-08-30,0.004527485987277893
2025-08-31,0.004527485987358405
2025-09-01,0.004527485987644773
2025-09-02,0.004527485987648867
2025-09-03,0.00452748598743832
2025-09-04,0.004527485987553866
2025-09-05,0.0045274859876598995
2025-09-06,0.0045274859876379865
2025-09-07,0.004527485988242642
2025-09-08,0.004527485989064984
2025-09-09,0.0045274859892062876
2025-09-10,0.0045274859897203
2025-09-11,0.004527485988302864
2025-09-12,0.0045274859886356884
2025-09-13,0.00452748598942802
2025-09-14,0.004527485993331252
2025-09-15,0.004527486003645744
2025-09-16,0.004527486003140294
2025-09-17,0.004527486006411039
2025-09-18,0.004527486003298744
2025-09-19,0.004527486014064556
2025-09-20,0.004527486014221049
2025-09-21,0.004527486073547842
2025-09-22,0.004527486232089029
2025-09-23,0.004527486107432938
2025-09-24,0.004527486161864918
2025-09-25,0.004527486072878017
2025-09-26,0.004527486025520357
2025-09-27,0.004527486034519374
2025-09-28,0.004527486121916124
2025-09-29,0.004527486028146916
2025-09-30,0.0045274860064786655
2025-10-01,0.004527486013435344
2025-10-02,0.00452748598334279
2025-10-03,0.004527485982911823
2025-10-04,0.004527485978063708
2025-10-05,0.004527485982998337
2025-10-06,0.004527485983843522
2025-10-07,0.0045274859846678485
2025-10-08,0.004527485984746369
2025-10-09,0.004527485985429788
2025-10-10,0.00452748598530613
2025-10-11,0.0045274859853256764
2025-10-12,0.004527485985921457
2025-10-13,0.0045274859863087095
2025-10-14,0.004527485986647522
2025-10-15,0.004527485986983628
2025-10-16,0.004527485987059165
2025-10-17,0.00452748598711852
2025-10-18,0.004527485987135298
2025-10-19,0.004527485987172595
2025-10-20,0.004527485987192225
2025-10-21,0.004527485987204507
2025-10-22,0.004527485987206644
2025-10-23,0.0045274859872085176
2025-10-24,0.004527485987209017
2025-10-25,0.004527485987209128
2025-10-26,0.004527485987209649
2025-10-27,0.004527485987209281
2025-10-28,0.004527485987209697
2025-10-29,0.004527485987209808
2025-10-30,0.004527485987210044
2025-10-31,0.004527485987209621
2025-11-01,0.0045274859872097666
2025-11-02,0.004527485987211765
2025-11-03,0.004527485987216123
2025-11-04,0.004527485987214638
2025-11-05,0.004527485987209947
2025-11-06,0.004527485987209149
2025-11-07,0.004527485987209267
2025-11-08,0.004527485987209073
2025-11-09,0.0045274859872094335
2025-11-10,0.004527485987209225
2025-11-11,0.004527485987209461
2025-11-12,0.004527485987209385
2025-11-13,0.004527485987209343
2025-11-14,0.004527485987209114
2025-11-15,0.004527485987209059
2025-11-16,0.0045274859872092045
2025-11-17,0.004527485987209385
2025-11-18,0.0045274859872093225
2025-11-19,0.004527485987209177
2025-11-20,0.004527485987209184
2025-11-21,0.00452748598720901
2025-11-22,0.004527485987208948
2025-11-23,0.00452748598720901
2025-11-24,0.004527485987209017
2025-11-25,0.004527485987208996
2025-11-26,0.004527485987209163
2025-11-27,0.004527485987209024
2025-11-28,0.0045274859872092114
2025-11-29,0.004527485987209489
2025-11-30,0.004527485987211439
2025-12-01,0.004527485987217365
2025-12-02,0.0045274859872126115
2025-12-03,0.004527485987209232
2025-12-04,0.004527485987209232
2025-12-05,0.004527485987209482
2025-12-06,0.004527485987209503
2025-12-07,0.0045274859872110156
2025-12-08,0.004527485987210384
2025-12-09,0.004527485987211349
2025-12-10,0.004527485987209683
2025-12-11,0.004527485987210266
2025-12-12,0.004527485987209815
2025-12-13,0.004527485987210738
2025-12-14,0.004527485987216601
2025-12-15,0.004527485987225934
2025-12-16,0.004527485987220411
2025-12-17,0.004527485987219439
2025-12-18,0.004527485987215352
2025-12-19,0.004527485987212556
2025-12-20,0.004527485987210197
2025-12-21,0.004527485987214173
2025-12-22,0.0045274859872244215
2025-12-23,0.00452748598723263
2025-12-24,0.00452748598726067
2025-12-25,0.0045274859873227595
2025-12-26,0.004527485987490785
2025-12-27,0.004527485987527464
2025-12-28,0.0045274859880264536
2025-12-29,0.004527485989958734
2025-12-30,0.004527485989525935
2025-12-31,0.004527485988804165
2026-01-01,0.004527485990347208
2026-01-02,0.00452748599197143
2026-01-03,0.004527485991058931
2026-01-04,0.004527485995218853
2026-01-05,0.004527486004136948
2026-01-06,0.00452748599642094
2026-01-07,0.0045274859932067195
2026-01-08,0.004527485991880891
2026-01-09,0.004527485992674985
2026-01-10,0.0045274859938512525
2026-01-11,0.004527486015517768
2026-01-12,0.004527486044128722
2026-01-13,0.004527486037306305
2026-01-14,0.004527485991682376
2026-01-15,0.004527485989062111
2026-01-16,0.004527485990468431
2026-01-17,0.004527485996556373
2026-01-18,0.0045274860278269845
