,log_ret_close
2025-04-19,0.0031317675
2025-04-20,-0.0068513993
2025-04-21,-0.015204176
2025-04-22,-0.0283972
2025-04-23,-0.01864633
2025-04-24,-0.01302779
2025-04-25,0.023529138
2025-04-26,-0.0042775245
2025-04-27,0.00812282
2025-04-28,-0.013249381
2025-04-29,0.0056917313
2025-04-30,0.012640937
2025-05-01,0.0035441017
2025-05-02,0.015839074
2025-05-03,0.003982569
2025-05-04,0.010058445
2025-05-05,0.0016327415
2025-05-06,0.002091428
2025-05-07,0.003889554
2025-05-08,0.0037373735
2025-05-09,0.0049671903
2025-05-10,0.00083685294
2025-05-11,0.0059904885
2025-05-12,0.014145051
2025-05-13,0.0022050708
2025-05-14,-0.011372066
2025-05-15,-0.0021646654
2025-05-16,0.010039386
2025-05-17,-0.013820392
2025-05-18,-0.00084337086
2025-05-19,-0.003184473
2025-05-20,-0.005985331
2025-05-21,0.0010271356
2025-05-22,0.00013156437
2025-05-23,-0.015308383
2025-05-24,0.0015679573
2025-05-25,0.0018816693
2025-05-26,0.0020074088
2025-05-27,-0.0013863471
2025-05-28,-0.0065230597
2025-05-29,-0.018163595
2025-05-30,0.0130005395
2025-05-31,0.0014206005
2025-06-01,-0.00364316
2025-06-02,-0.001229677
2025-06-03,0.0044930065
2025-06-04,-0.005811449
2025-06-05,-0.0060228985
2025-06-06,0.0032626006
2025-06-07,-0.00032712263
2025-06-08,-0.0070120776
2025-06-09,0.002802119
2025-06-10,-0.01945679
2025-06-11,0.000316007
2025-06-12,-0.008989041
2025-06-13,0.004031709
2025-06-14,-0.00861808
2025-06-15,0.0057525067
2025-06-16,-0.023427052
2025-06-17,-0.011705062
2025-06-18,0.012311024
2025-06-19,-0.0024263219
2025-06-20,0.0043431697
2025-06-21,-0.0109267505
2025-06-22,-0.003256854
2025-06-23,-0.0010602253
2025-06-24,-0.00661196
2025-06-25,0.0020842047
2025-06-26,0.0072165625
2025-06-27,0.009945107
2025-06-28,0.012293511
2025-06-29,0.0010271356
2025-06-30,-0.00039821328
2025-07-01,-0.0020367221
2025-07-02,-0.0045350958
2025-07-03,-0.020642808
2025-07-04,0.0069782427
2025-07-05,0.007535776
2025-07-06,-0.0075462023
2025-07-07,-0.0038801122
2025-07-08,-0.0013863471
2025-07-09,-0.010611198
2025-07-10,-0.030162608
2025-07-11,-0.020921059
2025-07-12,0.010158696
2025-07-13,0.011849756
2025-07-14,0.009114335
2025-07-15,-0.0060675237
2025-07-16,-0.015197124
2025-07-17,-0.025546933
2025-07-18,0.0027149946
2025-07-19,-0.0031829008
2025-07-20,0.001242199
2025-07-21,-0.019629573
2025-07-22,0.0008728003
2025-07-23,-0.010611198
2025-07-24,-0.001744165
2025-07-25,0.0017775096
2025-07-26,-0.0013863471
2025-07-27,0.002802119
2025-07-28,-0.0013863471
2025-07-29,-0.005193645
2025-07-30,-0.007334885
2025-07-31,-0.010623821
2025-08-01,0.002803914
2025-08-02,-0.011014302
2025-08-03,-0.008786679
2025-08-04,-0.024281334
2025-08-05,-0.009018662
2025-08-06,0.02352815
2025-08-07,0.0048831515
2025-08-08,-0.0016533645
2025-08-09,0.0041680373
2025-08-10,-0.0188253
2025-08-11,-0.016810607
2025-08-12,-0.011246218
2025-08-13,-0.015030996
2025-08-14,-0.004230936
2025-08-15,-0.0051122606
2025-08-16,0.002433359
2025-08-17,-0.012497756
2025-08-18,0.0005611326
2025-08-19,0.0047567273
2025-08-20,0.014814773
2025-08-21,-0.025903212
2025-08-22,-0.003345933
2025-08-23,-0.03431042
2025-08-24,-0.007112899
2025-08-25,-0.0001991869
2025-08-26,0.009968274
2025-08-27,-0.025612185
2025-08-28,-0.0070542656
2025-08-29,-0.011418712
2025-08-30,-0.0038690388
2025-08-31,0.015284056
2025-09-01,-0.004860905
2025-09-02,1.647084e-05
2025-09-03,-0.0053509725
2025-09-04,0.00859579
