date,log_ret_close
2022-08-17,0.021674067658283468
2022-08-18,0.07584630127162437
2022-08-19,0.021209301815860497
2022-08-20,0.024819827613377633
2022-08-21,0.026644936389267876
2022-08-22,0.029749926830637725
2022-08-23,0.029335659525849836
2022-08-24,0.027303869123114256
2022-08-25,0.02642887297847949
2022-08-26,0.025661173246496544
2022-08-27,0.026100550807059163
2022-08-28,0.027504000263026226
2022-08-29,0.028991336757618474
2022-08-30,0.02168682503109259
2022-08-31,0.025497672406516944
2022-09-01,0.009610934825551106
2022-09-02,0.0022999462689754467
2022-09-03,-0.0018739724467465267
2022-09-04,-0.005019805945571776
2022-09-05,-0.010795003633678139
2022-09-06,-0.0054969335526915755
2022-09-07,-0.0014495736376249693
2022-09-08,-0.002349345264243529
2022-09-09,-9.721333313542774e-05
2022-09-10,-0.04013515138800816
2022-09-11,0.010614942835920418
2022-09-12,0.029892717425214457
2022-09-13,0.034067237691147084
2022-09-14,0.037974540162987416
2022-09-15,0.041149191924309804
2022-09-16,0.02524924713587417
2022-09-17,-0.03075865303481711
2022-09-18,-0.044733893951832714
2022-09-19,-0.026880438632897054
2022-09-20,0.028265969838780606
2022-09-21,-0.01580056322704041
2022-09-22,-0.011570100039514985
2022-09-23,0.001992728797711417
2022-09-24,-0.002319028088951368
2022-09-25,0.0017048212812555454
2022-09-26,0.004097793867058566
2022-09-27,0.0014250953141556263
2022-09-28,-0.0270867840746154
2022-09-29,-0.017509994754697958
2022-09-30,-0.021426799030591075
2022-10-01,-0.026678373502922036
2022-10-02,-0.04253985864757145
2022-10-03,-0.032197544870230584
2022-10-04,-0.022859572294755055
2022-10-05,-0.02789144954049784
2022-10-06,-0.02863491566200104
2022-10-07,-0.02684559375754817
2022-10-08,-0.024911634743647514
2022-10-09,-0.027855605274388275
2022-10-10,-0.011379006088344114
2022-10-11,0.02435138545547629
2022-10-12,0.06756541063283975
2022-10-13,0.06212845700290385
2022-10-14,0.01533880969329298
2022-10-15,0.06259904676679251
2022-10-16,0.11059892432372226
2022-10-17,0.05285465844444084
2022-10-18,0.0010917316220335725
2022-10-19,0.0059162996608428334
2022-10-20,0.01845024284411802
2022-10-21,0.05841248353382634
2022-10-22,0.0456465999832792
2022-10-23,0.04153039415647087
2022-10-24,0.029518087738201904
2022-10-25,0.03291259223174492
2022-10-26,0.018286979293635725
2022-10-27,0.0021134398429679332
2022-10-28,0.0015854696290877324
2022-10-29,0.0010832006458269886
2022-10-30,-0.00042722044099815365
2022-10-31,0.0005053934089386432
2022-11-01,0.005043791868581483
2022-11-02,0.009315300853551
2022-11-03,0.025774836632117496
2022-11-04,0.039543125716267405
2022-11-05,0.03987124236964913
2022-11-06,0.023098850308453177
2022-11-07,0.02569408916179067
2022-11-08,0.03801018337162103
2022-11-09,0.000610964154408495
2022-11-10,0.007136187317021219
2022-11-11,0.01202436971806762
2022-11-12,0.0128333197163136
2022-11-13,0.012976446572325998
2022-11-14,0.012927391138832508
2022-11-15,0.012950347287577178
2022-11-16,0.013206502603302746
2022-11-17,0.013254145829611253
2022-11-18,0.012835045536076591
2022-11-19,0.011305115633410643
2022-11-20,0.0071167246920238614
2022-11-21,0.0020288435052311093
2022-11-22,0.00257998316566253
2022-11-23,-0.006842496434293362
2022-11-24,-0.009763651784647727
2022-11-25,0.012460219133457847
2022-11-26,0.03061182289656634
2022-11-27,0.016621915452377456
2022-11-28,0.009236496728842348
2022-11-29,0.012062864585464256
2022-11-30,0.009878900259342873
2022-12-01,0.006929071078693047
2022-12-02,0.0047943358953041765
2022-12-03,0.0044690046987048895
2022-12-04,0.004832570572015228
2022-12-05,0.005565470408432301
2022-12-06,0.007364595404288512
2022-12-07,0.016049080164142002
2022-12-08,0.019585587057759066
2022-12-09,0.019471036597670948
2022-12-10,0.017685858582726338
2022-12-11,0.016065319853800004
2022-12-12,0.017464434466282916
2022-12-13,0.01882346734009375
2022-12-14,0.019022028023217216
2022-12-15,0.018381002692715784
2022-12-16,0.018200470134397934
2022-12-17,0.01804531585263777
2022-12-18,0.031952054121210396
2022-12-19,0.0722637200853569
2022-12-20,0.10412372039875731
2022-12-21,0.053870516172537054
2022-12-22,-0.005221099267714885
2022-12-23,-0.0505155599706388
2022-12-24,-0.06930750548176773
2022-12-25,-0.06858068720731164
2022-12-26,-0.06461113874490454
2022-12-27,-0.004806603433440301
2022-12-28,0.011193715393402812
2022-12-29,0.010403596878914914
2022-12-30,-0.006612271111458113
2022-12-31,-0.031605460237164734
2023-01-01,-0.042066642362386754
2023-01-02,-0.060566095884420766
2023-01-03,-0.0662404334134235
2023-01-04,-0.030080714400011824
2023-01-05,-0.018722137521838718
2023-01-06,-0.006523517977072006
2023-01-07,0.009814736039595016
2023-01-08,0.0049102136078520795
2023-01-09,0.015065379801306358
2023-01-10,0.020153303877933106
2023-01-11,0.01071453795237463
2023-01-12,0.007746990748154405
2023-01-13,0.0034119060814404925
2023-01-14,0.0020623167578328362
2023-01-15,0.006845339283237535
2023-01-16,0.010494393536327586
2023-01-17,0.010323317639760202
2023-01-18,0.015807927532040234
2023-01-19,0.01619173605213354
2023-01-20,0.0139416827820859
2023-01-21,0.012316159479011695
2023-01-22,0.012139425483338913
2023-01-23,0.013495410367622366
2023-01-24,0.015630685786501647
2023-01-25,0.018929456016674482
2023-01-26,0.020772941338027602
2023-01-27,0.02108451976592271
2023-01-28,0.020132216448348506
2023-01-29,0.005296516136485166
2023-01-30,0.01834796483376714
2023-01-31,-0.01700600960846032
2023-02-01,0.02986614147819918
2023-02-02,-0.012704213026654317
2023-02-03,-0.023562768410095906
2023-02-04,-0.013645672893902443
2023-02-05,-0.0014743101287108575
2023-02-06,0.006027400402774875
2023-02-07,0.009753554261831528
2023-02-08,0.010596532791304817
2023-02-09,0.012081324129344942
2023-02-10,0.013370778239407397
2023-02-11,0.0145048756767241
2023-02-12,0.01489873530228793
2023-02-13,0.025328727607137006
2023-02-14,0.025650625189142396
2023-02-15,0.025126289198146027
2023-02-16,0.008185998452863445
2023-02-17,-0.009907288657663629
2023-02-18,-0.029839095680694448
2023-02-19,0.018938741927019376
2023-02-20,0.0176164496634343
2023-02-21,0.01528098229096422
2023-02-22,0.011398835195676176
2023-02-23,-0.0034703785436095633
2023-02-24,-0.0019666361261040204
2023-02-25,0.03691288894695071
2023-02-26,-0.011624122426610414
2023-02-27,-0.010672145843607893
2023-02-28,-0.005315119494814266
2023-03-01,0.003207660341438944
2023-03-02,0.0015864670331596983
2023-03-03,0.017003664862543053
2023-03-04,0.026685774446360718
2023-03-05,0.029933184811370646
2023-03-06,0.030003243529873533
2023-03-07,0.03083132102983815
2023-03-08,0.031876092474615966
2023-03-09,0.022048815955002004
2023-03-10,0.01982910536208222
2023-03-11,0.011501547294834588
2023-03-12,0.01052657274489461
2023-03-13,0.009115127804451159
2023-03-14,-0.00547233993655254
2023-03-15,-0.026399724875667975
2023-03-16,0.008191919667190009
2023-03-17,0.020804906199005192
2023-03-18,0.022888951042416446
2023-03-19,0.023316831237121197
2023-03-20,0.023302483028018735
2023-03-21,0.023364558477376028
2023-03-22,0.023524299704412235
2023-03-23,0.023991685636038144
2023-03-24,0.024482598523853327
2023-03-25,0.02574279452613377
2023-03-26,0.028297326032480537
2023-03-27,0.028470971986661375
2023-03-28,0.020615960753982924
