date,log_ret_close
2025-08-09,0.007073595
2025-08-10,0.0022769645
2025-08-11,-0.02338083
2025-08-12,-0.0129307555
2025-08-13,-0.02037616
2025-08-14,-0.015442143
2025-08-15,-0.020186068
2025-08-16,-0.026397552
2025-08-17,-0.01939014
2025-08-18,-0.016195644
2025-08-19,-0.015448996
2025-08-20,-0.015869262
2025-08-21,-0.018748436
2025-08-22,-0.04091951
2025-08-23,-0.012017348
2025-08-24,-0.025070803
2025-08-25,-0.0104151005
2025-08-26,-0.010152723
2025-08-27,-0.015696919
2025-08-28,-0.021617064
2025-08-29,-0.03084712
2025-08-30,-0.013556846
2025-08-31,-0.025035867
2025-09-01,-0.017856697
2025-09-02,-0.039576482
2025-09-03,-0.019397361
2025-09-04,-0.02109018
2025-09-05,-0.04076418
2025-09-06,-0.018121695
2025-09-07,-0.029884508
2025-09-08,-0.02997101
2025-09-09,-0.020578928
2025-09-10,-0.02109018
2025-09-11,-0.038625818
2025-09-12,-0.035784855
2025-09-13,-0.046653245
2025-09-14,-0.029595206
2025-09-15,-0.022734316
2025-09-16,-0.020554055
2025-09-17,-0.006317211
2025-09-18,-0.015169757
2025-09-19,-0.031736925
2025-09-20,-0.02017282
2025-09-21,-0.01996205
2025-09-22,-0.02656021
2025-09-23,-0.018732637
2025-09-24,-0.020232987
2025-09-25,-0.024797393
2025-09-26,-0.029325953
2025-09-27,-0.01642113
2025-09-28,-0.026388928
2025-09-29,-0.011732121
2025-09-30,-0.023698868
2025-10-01,-0.021598449
2025-10-02,-0.0066702883
2025-10-03,-0.023437217
2025-10-04,-0.018004134
2025-10-05,-0.011830053
2025-10-06,-0.026441572
2025-10-07,-0.015812727
2025-10-08,-0.022045542
2025-10-09,-0.014200988
2025-10-10,-0.041971676
2025-10-11,-0.0063861287
2025-10-12,0.0018529727
2025-10-13,-0.01970989
2025-10-14,-0.018838072
2025-10-15,-0.010440714
2025-10-16,0.0058545023
2025-10-17,-0.02652257
2025-10-18,-0.0034409245
2025-10-19,-0.006511556
2025-10-20,-0.025415475
2025-10-21,-0.025415475
2025-10-22,-0.014850383
2025-10-23,-0.022274518
2025-10-24,-0.008915455
2025-10-25,-0.02122741
2025-10-26,-0.028657796
2025-10-27,-0.011758775
2025-10-28,-0.0151140625
2025-10-29,-0.007354014
2025-10-30,-0.011562564
2025-10-31,-0.019223003
2025-11-01,-0.0064924383
2025-11-02,-0.028657796
2025-11-03,-0.025415475
2025-11-04,-0.022891691
2025-11-05,-0.0019791157
2025-11-06,-0.017012352
2025-11-07,-0.03889977
2025-11-08,-0.0020924672
2025-11-09,0.005316215
2025-11-10,0.006858066
2025-11-11,-0.004603502
2025-11-12,0.005578879
2025-11-13,-0.0018167876
2025-11-14,-0.0036160452
2025-11-15,0.009673483
2025-11-16,-0.005160712
2025-11-17,0.012211398
2025-11-18,0.015369889
2025-11-19,0.0012085919
2025-11-20,-0.01494217
2025-11-21,0.0005000974
2025-11-22,0.00016112444
2025-11-23,-0.007478211
2025-11-24,0.016535973
2025-11-25,0.016109096
2025-11-26,0.018136138
2025-11-27,0.01379702
2025-11-28,0.0010855425
2025-11-29,0.018909764
2025-11-30,0.01659694
2025-12-01,0.0037741067
2025-12-02,0.010118208
2025-12-03,-0.0028645825
2025-12-04,0.005639573
2025-12-05,0.03428226
2025-12-06,0.007017455
2025-12-07,0.0016547978
2025-12-08,0.009132543
2025-12-09,0.011663939
2025-12-10,-0.00037122966
2025-12-11,0.005931562
2025-12-12,0.007345942
2025-12-13,-0.004740864
2025-12-14,0.00034023728
2025-12-15,0.012012399
2025-12-16,-0.0015371643
2025-12-17,-0.00287878
2025-12-18,-0.011131044
2025-12-19,0.015602499
2025-12-20,0.014231189
2025-12-21,0.03574869
2025-12-22,0.017543597
2025-12-23,0.0012429581
2025-12-24,-0.00094042777
2025-12-25,0.0051214816
2025-12-26,0.0019394306
2025-12-27,0.014321837
2025-12-28,0.021082759
2025-12-29,0.021082759
2025-12-30,0.014321837
2025-12-31,0.014321837
2026-01-01,0.021082759
2026-01-02,0.014321837
2026-01-03,0.006663614
2026-01-04,0.0124860825
2026-01-05,0.0076012244
2026-01-06,0.0051552043
2026-01-07,0.0031703275
2026-01-08,0.009777608
2026-01-09,0.012086605
2026-01-10,0.0059926664
2026-01-11,0.0059926664
2026-01-12,-0.0053298143
2026-01-13,0.0046734367
2026-01-14,-0.008547387
2026-01-15,0.007901539
2026-01-16,0.012324574
2026-01-17,0.0009412409
2026-01-18,0.0059926664
2026-01-19,0.011683994
2026-01-20,-0.00080876413
2026-01-21,-0.008711957
2026-01-22,-0.018831441
2026-01-23,-0.0106742205
2026-01-24,-0.021640856
2026-01-25,-0.012376725
2026-01-26,0.003209084
2026-01-27,0.0037364762
2026-01-28,0.024868485
2026-01-29,0.019708257
2026-01-30,0.009283909
2026-01-31,-0.009719278
2026-02-01,1.1830751e-05
2026-02-02,0.023667475
2026-02-03,0.010468916
2026-02-04,0.031517416
2026-02-05,0.049783915
2026-02-06,0.0035469073
2026-02-07,-0.039166354
2026-02-08,-0.031734373
2026-02-09,0.031082569
2026-02-10,-0.0026032603
2026-02-11,0.017744603
2026-02-12,-0.0072645224
2026-02-13,-0.006532025
2026-02-14,-0.00713288
2026-02-15,-0.0042622066
2026-02-16,0.018784856
2026-02-17,-0.0094759995
2026-02-18,-0.002807001
2026-02-19,0.0051817046
2026-02-20,-0.0026288347
2026-02-21,0.00061348605
2026-02-22,0.013465299
2026-02-23,-0.0026288347
2026-02-24,0.0036038475
2026-02-25,-0.0032942642
2026-02-26,-0.024314152
2026-02-27,-0.0014937677
2026-02-28,0.003032957
2026-03-01,-0.0063655367
2026-03-02,0.004706111
