date,log_ret_close
2025-07-28,0.0020309652
2025-07-29,0.0007449388
2025-07-30,-0.0001718166
2025-07-31,-0.0006223983
2025-08-01,-0.00052539556
2025-08-02,0.0022000163
2025-08-03,-0.00034177557
2025-08-04,-0.0008601462
2025-08-05,0.0039573433
2025-08-06,-0.0036950095
2025-08-07,-0.0055836705
2025-08-08,-0.014429474
2025-08-09,-0.0073749134
2025-08-10,0.0054757292
2025-08-11,-0.005361654
2025-08-12,-0.003270816
2025-08-13,-0.0065956423
2025-08-14,0.0007449388
2025-08-15,0.016278723
2025-08-16,-0.0023829914
2025-08-17,-0.022255939
2025-08-18,-0.006611485
2025-08-19,0.002870556
2025-08-20,-0.006393505
2025-08-21,-0.008020023
2025-08-22,-0.021232689
2025-08-23,-0.011967642
2025-08-24,-0.006791626
2025-08-25,-0.007473879
2025-08-26,0.008622903
2025-08-27,-0.014993455
2025-08-28,0.0023413957
2025-08-29,-0.0072077713
2025-08-30,-0.0030473396
2025-08-31,-0.0049375477
2025-09-01,0.007507719
2025-09-02,0.010466745
2025-09-03,0.0018218758
2025-09-04,0.0021191526
2025-09-05,-0.0074701146
2025-09-06,-0.0013622907
2025-09-07,-0.01904775
2025-09-08,-0.0063491156
2025-09-09,0.0021857927
2025-09-10,0.003961622
2025-09-11,-0.0020266385
2025-09-12,0.00019858278
2025-09-13,-0.007206501
2025-09-14,-0.004521278
2025-09-15,-0.006550179
2025-09-16,-0.018279621
2025-09-17,-0.015847353
2025-09-18,0.009646172
2025-09-19,-0.00061507017
2025-09-20,4.9277613e-05
2025-09-21,-0.00061507017
2025-09-22,-0.0025006006
2025-09-23,0.0015855837
2025-09-24,0.002777291
2025-09-25,0.0072718933
2025-09-26,-0.013095137
2025-09-27,-0.009254852
2025-09-28,-0.002493674
2025-09-29,0.0090915635
2025-09-30,-0.011009254
2025-10-01,-0.0012525693
2025-10-02,-0.0046873735
2025-10-03,-0.008039266
2025-10-04,-0.0027512955
2025-10-05,0.0004178713
2025-10-06,-0.008716468
2025-10-07,0.00745373
2025-10-08,-0.0055712406
2025-10-09,0.0025997548
2025-10-10,9.9945755e-05
2025-10-11,0.0010894758
2025-10-12,0.0029579718
2025-10-13,-0.015182532
2025-10-14,-0.00022538778
2025-10-15,-0.0007144543
2025-10-16,0.006000068
2025-10-17,-0.009668285
2025-10-18,-0.008023055
2025-10-19,-0.013772467
2025-10-20,0.0021857927
2025-10-21,-0.0034398148
2025-10-22,-0.0013622907
2025-10-23,-0.0040138485
2025-10-24,-0.019042207
2025-10-25,0.009875247
2025-10-26,-0.0034398148
2025-10-27,0.0047765207
2025-10-28,-0.0074701146
2025-10-29,-0.018383684
2025-10-30,-0.015944354
2025-10-31,-0.009543974
2025-11-01,0.0057976604
2025-11-02,0.0021857927
2025-11-03,0.00048459487
2025-11-04,-0.0035926416
2025-11-05,-0.009792285
2025-11-06,-0.024350557
2025-11-07,-0.019319212
2025-11-08,0.00663896
2025-11-09,-0.0067875367
2025-11-10,-0.014699161
2025-11-11,-0.010944843
2025-11-12,-0.0012705363
2025-11-13,0.016242942
2025-11-14,-0.01124315
2025-11-15,0.0134871155
2025-11-16,-0.012449708
2025-11-17,0.0027559856
2025-11-18,0.016806914
2025-11-19,-0.0066736103
2025-11-20,-0.004262108
2025-11-21,0.002128305
2025-11-22,-0.0052499543
2025-11-23,8.534509e-05
2025-11-24,-0.024914196
2025-11-25,-0.008714631
2025-11-26,0.015533544
2025-11-27,-0.0019347105
2025-11-28,-0.01221421
2025-11-29,-0.012804942
2025-11-30,0.023184916
2025-12-01,0.0048272354
2025-12-02,-0.0058065983
2025-12-03,-0.01302824
2025-12-04,-0.013947863
2025-12-05,0.005010317
2025-12-06,-0.0069952374
2025-12-07,-0.0046372074
2025-12-08,0.012711242
2025-12-09,-0.002020121
2025-12-10,-0.0058521065
2025-12-11,-0.0068057654
2025-12-12,-0.006550179
2025-12-13,0.00029707365
2025-12-14,-0.015847353
2025-12-15,0.017699549
2025-12-16,0.0010760934
2025-12-17,0.002777291
2025-12-18,-0.0072087045
2025-12-19,0.0032308768
2025-12-20,-0.0032951161
2025-12-21,0.0022065553
2025-12-22,-0.0045629684
2025-12-23,0.012928344
2025-12-24,0.0065933494
2025-12-25,0.0060949367
2025-12-26,-0.00403783
2025-12-27,0.0056388383
2025-12-28,0.002161811
2025-12-29,0.00046061308
2025-12-30,-0.0037518183
2025-12-31,-0.0022717142
2026-01-01,0.0019407171
2026-01-02,-0.009444887
2026-01-03,0.005129105
2026-01-04,-0.0047591585
2026-01-05,0.0019425476
2026-01-06,-0.0015516919
2026-01-07,-0.019708956
2026-01-08,0.0016461303
2026-01-09,0.006036423
2026-01-10,-0.00030138346
2026-01-11,-0.00030138346
2026-01-12,-0.0043692086
2026-01-13,-0.0043692086
2026-01-14,0.01231288
2026-01-15,0.0050802003
2026-01-16,0.013256395
2026-01-17,-0.0066103833
2026-01-18,-0.0056671207
2026-01-19,0.0037196456
2026-01-20,-0.008707883
2026-01-21,0.0057975315
2026-01-22,0.009653671
2026-01-23,0.009874767
2026-01-24,0.00055377965
2026-01-25,0.0022549774
2026-01-26,0.027075293
2026-01-27,0.0061009256
2026-01-28,0.00013048394
2026-01-29,0.008324524
2026-01-30,0.0035732915
2026-01-31,-0.0046611894
2026-02-01,0.013434408
2026-02-02,-0.016208801
2026-02-03,0.0006632726
2026-02-04,0.028970048
2026-02-05,0.022319049
2026-02-06,0.030575238
2026-02-07,-0.053961404
2026-02-08,0.001453371
2026-02-09,0.00083307567
2026-02-10,-0.00745613
2026-02-11,0.0021635955
2026-02-12,-0.0021659047
2026-02-13,-0.025362115
2026-02-14,-0.011010572
2026-02-15,-0.007780068
2026-02-16,-0.0007843534
2026-02-17,0.0041176267
2026-02-18,-0.004908593
2026-02-19,0.0028822604
2026-02-20,0.0005306215
2026-02-21,0.0094666425
2026-02-22,0.012432508
2026-02-23,0.00222745
2026-02-24,0.00814024
2026-02-25,0.00030952742
2026-02-26,-0.021708343
2026-02-27,0.0051753847
2026-02-28,0.026610844
2026-03-01,-0.010241725
2026-03-02,0.0033166166
2026-03-03,-0.0042234007
2026-03-04,-0.011912623
2026-03-05,-0.012819512
2026-03-06,0.0026584533
2026-03-07,0.010519071
2026-03-08,0.0012502087
2026-03-09,-0.0046069813
2026-03-10,0.0036824779
2026-03-11,-0.009845559
2026-03-12,0.009929398
2026-03-13,0.003732082
2026-03-14,0.0007982825
2026-03-15,-0.0051920605
2026-03-16,-0.011023397
2026-03-17,-0.008129917
2026-03-18,-0.0049261167
2026-03-19,0.0068226214
2026-03-20,-0.00414522
2026-03-21,0.0011261175
2026-03-22,0.008486407
2026-03-23,-0.002083694
2026-03-24,0.0012873263
