date,log_ret_close
2022-08-17,-0.016054962
2022-08-18,-0.004325265
2022-08-19,-0.0058118114
2022-08-20,-0.0010799621
2022-08-21,0.0009889365
2022-08-22,0.0020100833
2022-08-23,-0.016266577
2022-08-24,0.0081828805
2022-08-25,-0.0050743427
2022-08-26,0.0072938995
2022-08-27,0.018282672
2022-08-28,-0.0028515493
2022-08-29,-0.0076427357
2022-08-30,-0.015559371
2022-08-31,0.0012350332
2022-09-01,-0.0021390405
2022-09-02,-0.010242368
2022-09-03,-0.00010383976
2022-09-04,0.007179397
2022-09-05,-0.0017951133
2022-09-06,-0.005671773
2022-09-07,0.0045266533
2022-09-08,-0.0059739472
2022-09-09,-0.01147439
2022-09-10,0.0016286324
2022-09-11,-0.0007130507
2022-09-12,0.0066086696
2022-09-13,0.014658665
2022-09-14,-0.0060883183
2022-09-15,0.0046428917
2022-09-16,-0.00925423
2022-09-17,0.0006882313
2022-09-18,-0.007502457
2022-09-19,-0.02719131
2022-09-20,0.004301575
2022-09-21,-0.004016485
2022-09-22,-0.015935138
2022-09-23,0.0012748619
2022-09-24,-0.002421172
2022-09-25,0.015445516
2022-09-26,-0.002012345
2022-09-27,0.007200823
2022-09-28,-0.0062529007
2022-09-29,-0.015720418
2022-09-30,-0.012219932
2022-10-01,0.0027583658
2022-10-02,0.0077342093
2022-10-03,-0.014124421
2022-10-04,-0.004831747
2022-10-05,-0.017779268
2022-10-06,0.0020494773
2022-10-07,-0.0019630855
2022-10-08,-0.029110393
2022-10-09,0.0065294104
2022-10-10,0.008753426
2022-10-11,-0.022191452
2022-10-12,-0.0023569807
2022-10-13,-0.008885983
2022-10-14,-0.01666159
2022-10-15,0.006637685
2022-10-16,0.0077342093
2022-10-17,-0.0071847094
2022-10-18,-0.014525599
2022-10-19,0.0041878717
2022-10-20,0.0074070627
2022-10-21,-0.0015658666
2022-10-22,-0.0040412014
2022-10-23,-0.00024902477
2022-10-24,0.0015594785
2022-10-25,-0.003907682
2022-10-26,0.0041710967
2022-10-27,-0.0062301643
2022-10-28,0.0032099497
2022-10-29,0.010493835
2022-10-30,-0.0097524
2022-10-31,0.0065652486
2022-11-01,0.013914098
2022-11-02,-0.014222454
2022-11-03,-0.0010979287
2022-11-04,0.002929542
2022-11-05,-0.0067031616
2022-11-06,0.004923233
2022-11-07,0.005604746
2022-11-08,-0.0014289175
2022-11-09,0.022880347
2022-11-10,0.011261988
2022-11-11,-0.020339774
2022-11-12,-0.017748572
2022-11-13,0.011915385
2022-11-14,0.0018581878
2022-11-15,0.014843578
2022-11-16,0.0062595475
2022-11-17,-0.014547829
2022-11-18,-0.0008940046
2022-11-19,-0.0019309296
2022-11-20,0.0023654697
2022-11-21,-0.018875537
2022-11-22,-0.01948147
2022-11-23,0.0027044166
2022-11-24,-0.0046427036
2022-11-25,0.002566849
2022-11-26,0.01120799
2022-11-27,-0.0026185766
2022-11-28,-0.009722476
2022-11-29,-0.015644128
2022-11-30,-0.0076305354
2022-12-01,-0.0050209826
2022-12-02,0.011924656
2022-12-03,0.0042435685
2022-12-04,-0.009853296
2022-12-05,0.004720052
2022-12-06,0.0071013197
2022-12-07,0.0015013264
2022-12-08,-0.020336706
2022-12-09,0.009984112
2022-12-10,0.0015139235
2022-12-11,-0.0022516765
2022-12-12,-0.009012846
2022-12-13,0.0049994197
2022-12-14,0.005280165
2022-12-15,-0.02696071
2022-12-16,-0.0006344202
2022-12-17,-0.009752323
2022-12-18,-0.0143209305
2022-12-19,0.005477052
2022-12-20,-0.0061824415
2022-12-21,0.0024743236
2022-12-22,0.006013279
2022-12-23,-0.008961301
2022-12-24,-0.0039545894
2022-12-25,0.0009498629
2022-12-26,-0.0041051684
2022-12-27,-0.012547112
2022-12-28,-0.0029641364
2022-12-29,-0.0063284794
2022-12-30,-0.011489573
2022-12-31,-0.01035425
2023-01-01,0.003990387
2023-01-02,0.0012764169
2023-01-03,-0.009380841
2023-01-04,0.0029391802
2023-01-05,-0.0004919336
2023-01-06,-0.017127609
2023-01-07,0.0041710967
2023-01-08,0.0023625938
2023-01-09,0.0041710967
2023-01-10,-0.00035896292
2023-01-11,0.0044586724
2023-01-12,-0.0018643003
2023-01-13,0.014318118
2023-01-14,0.017661156
2023-01-15,0.014951464
2023-01-16,0.014964759
2023-01-17,0.002089446
2023-01-18,-0.003662831
2023-01-19,0.010140888
2023-01-20,-0.0030198616
2023-01-21,0.024303066
2023-01-22,0.029053815
2023-01-23,0.024807017
2023-01-24,0.01716257
2023-01-25,0.010102784
2023-01-26,0.0042459546
2023-01-27,-0.013270682
2023-01-28,0.011896424
2023-01-29,-0.0004328353
2023-01-30,-0.0053996127
2023-01-31,-0.0048835743
2023-02-01,-0.016812323
2023-02-02,0.00083101983
2023-02-03,0.00017923274
2023-02-04,0.0044871652
2023-02-05,-0.013414793
2023-02-06,-0.0025959976
2023-02-07,-0.002758154
2023-02-08,0.008072628
2023-02-09,-0.0063199596
2023-02-10,-0.0034165813
2023-02-11,0.0016325528
2023-02-12,0.007881964
2023-02-13,-0.016388912
2023-02-14,0.008853529
2023-02-15,-0.008634742
2023-02-16,0.00671795
2023-02-17,0.0106420005
2023-02-18,0.0050925314
2023-02-19,0.008519405
2023-02-20,0.027854437
2023-02-21,0.013819658
2023-02-22,0.0009822957
2023-02-23,0.0015364699
2023-02-24,-0.02770603
2023-02-25,-0.0024058225
2023-02-26,0.0033783193
2023-02-27,0.0023231304
2023-02-28,-0.013293577
2023-03-01,0.0077344878
2023-03-02,-0.010761615
2023-03-03,-0.011259719
2023-03-04,0.014575666
2023-03-05,0.0015893693
2023-03-06,-0.00044995503
2023-03-07,-0.008941371
2023-03-08,0.008278069
2023-03-09,-0.016648164
2023-03-10,-0.010525838
2023-03-11,0.0022984522
2023-03-12,-0.018910076
2023-03-13,-0.022781394
2023-03-14,0.017289467
2023-03-15,0.0013604257
2023-03-16,0.0043344116
2023-03-17,0.017565958
2023-03-18,0.01847766
2023-03-19,-0.019471304
2023-03-20,-0.0015324648
2023-03-21,0.017452415
2023-03-22,0.024084764
2023-03-23,-0.0011828637
2023-03-24,0.0119388355
2023-03-25,-0.0039291135
2023-03-26,-0.013866873
2023-03-27,-0.012480358
2023-03-28,-0.017035443
2023-03-29,-0.013749449
2023-03-30,-0.01605993
2023-03-31,0.004097986
2023-04-01,0.0055611357
2023-04-02,-0.004221541
2023-04-03,0.0028265303
2023-04-04,-0.010766512
2023-04-05,-0.009464778
2023-04-06,-0.0140503775
2023-04-07,0.004170662
2023-04-08,0.0021818841
2023-04-09,-0.003534505
2023-04-10,-0.020306561
2023-04-11,-0.0028440577
2023-04-12,0.009907089
2023-04-13,0.00442761
2023-04-14,-0.0032949054
2023-04-15,0.0010617028
