date,log_ret_close
2025-07-28,0.0009189184035432001
2025-07-29,0.000918918418703573
2025-07-30,0.0009189184432152435
2025-07-31,0.0009189184253757081
2025-08-01,0.0009189183887840895
2025-08-02,0.0009189183731071575
2025-08-03,0.0009189183966071095
2025-08-04,0.0009189183973790753
2025-08-05,0.0009189184659622145
2025-08-06,0.0009189184823229328
2025-08-07,0.0009189185216797562
2025-08-08,0.0009189184631193774
2025-08-09,0.0009189185613501898
2025-08-10,0.0009189187569933026
2025-08-11,0.0009189187128571634
2025-08-12,0.0009189184636644136
2025-08-13,0.0009189185281847471
2025-08-14,0.0009189183934013127
2025-08-15,0.0009189183520076187
2025-08-16,0.0009189183521750958
2025-08-17,0.0009189183613018508
2025-08-18,0.0009189183893770596
2025-08-19,0.000918918385132677
2025-08-20,0.0009189183612693212
2025-08-21,0.000918918372829796
2025-08-22,0.0009189183717078324
2025-08-23,0.0009189183528947702
2025-08-24,0.0009189183532027738
2025-08-25,0.0009189183519267945
2025-08-26,0.0009189183527094739
2025-08-27,0.0009189183532307792
2025-08-28,0.000918918352408659
2025-08-29,0.0009189183521530579
2025-08-30,0.0009189183534507143
2025-08-31,0.000918918352206765
2025-09-01,0.0009189183519275439
2025-09-02,0.0009189183527301518
2025-09-03,0.0009189183525234561
2025-09-04,0.0009189183550574846
2025-09-05,0.0009189183552877171
2025-09-06,0.0009189183545636019
2025-09-07,0.0009189183691170159
2025-09-08,0.0009189184133204069
2025-09-09,0.0009189184409800592
2025-09-10,0.0009189184534480858
2025-09-11,0.0009189184186355441
2025-09-12,0.0009189184681009759
2025-09-13,0.0009189185527155967
2025-09-14,0.0009189188727128754
2025-09-15,0.0009189196585770824
2025-09-16,0.0009189197126918507
2025-09-17,0.0009189199198815882
2025-09-18,0.0009189197716783053
2025-09-19,0.000918920424464658
2025-09-20,0.0009189204100316477
2025-09-21,0.0009189238184817254
2025-09-22,0.0009189320480774525
2025-09-23,0.000918924232463713
2025-09-24,0.0009189258003735427
2025-09-25,0.0009189235095041597
