date,log_ret_close
2025-08-09,-0.0055114375
2025-08-10,-0.0088684615
2025-08-11,-0.015371233
2025-08-12,-0.009959072
2025-08-13,-0.017142203
2025-08-14,0.0032297047
2025-08-15,-0.0025067749
2025-08-16,-0.020260358
2025-08-17,-0.011125631
2025-08-18,0.004228825
2025-08-19,-0.0039044837
2025-08-20,-0.009019381
2025-08-21,-0.020506542
2025-08-22,-0.020693198
2025-08-23,-0.01875249
2025-08-24,-0.020072976
2025-08-25,-0.013065125
2025-08-26,-0.0147980945
2025-08-27,-0.016977422
2025-08-28,-0.00089278875
2025-08-29,-0.001003592
2025-08-30,-0.023646045
2025-08-31,0.0005630168
2025-09-01,-0.03318134
2025-09-02,-0.028600603
2025-09-03,-0.032257773
2025-09-04,-0.043750614
2025-09-05,-0.035788935
2025-09-06,-0.017677207
2025-09-07,-0.038380895
2025-09-08,-0.03190133
2025-09-09,-0.023393746
2025-09-10,-0.03019148
2025-09-11,-0.038719106
2025-09-12,-0.024193227
2025-09-13,-0.0431345
2025-09-14,-0.024310675
2025-09-15,-0.025524896
2025-09-16,-0.033355627
2025-09-17,-0.012097799
2025-09-18,-0.006819552
2025-09-19,-0.020687502
2025-09-20,-0.027949512
2025-09-21,-0.019957572
2025-09-22,-0.024420392
2025-09-23,-0.025059406
2025-09-24,-0.02424003
2025-09-25,-0.022257224
2025-09-26,-0.01909503
2025-09-27,-0.054431226
2025-09-28,-0.002274774
2025-09-29,-0.027053423
2025-09-30,-0.029441863
2025-10-01,-0.0022761524
2025-10-02,-0.030416386
2025-10-03,-0.020927051
2025-10-04,-0.004685512
2025-10-05,-0.020685835
2025-10-06,-0.025017507
2025-10-07,-0.017865693
2025-10-08,-0.019389056
2025-10-09,-0.024890676
2025-10-10,-0.027453214
2025-10-11,-0.027672224
2025-10-12,-0.0011463261
2025-10-13,-0.023353329
2025-10-14,-0.020772919
2025-10-15,-0.01449575
2025-10-16,0.005824824
2025-10-17,-0.03386055
2025-10-18,-0.0134202065
2025-10-19,-0.017206082
2025-10-20,-0.036648314
2025-10-21,-0.023049882
2025-10-22,-0.015167347
2025-10-23,-0.019319542
2025-10-24,-0.009704628
2025-10-25,-0.014963032
2025-10-26,-0.02555634
2025-10-27,-0.023082819
2025-10-28,-0.032960873
2025-10-29,-0.005018702
2025-10-30,-0.012766846
2025-10-31,-0.015171855
2025-11-01,-0.0137153985
2025-11-02,-0.029312627
2025-11-03,-0.024339003
2025-11-04,-0.010437845
2025-11-05,-0.039454337
2025-11-06,-0.02896068
2025-11-07,-0.03765479
2025-11-08,0.001957173
2025-11-09,0.0046475483
2025-11-10,-0.022006476
2025-11-11,-0.024270205
2025-11-12,-0.009096923
2025-11-13,-0.0011218925
2025-11-14,-0.017786164
2025-11-15,0.011930137
2025-11-16,-0.0033218293
2025-11-17,0.008257524
2025-11-18,0.01138802
2025-11-19,0.010863018
2025-11-20,0.00050250604
2025-11-21,0.009182469
2025-11-22,0.010986666
2025-11-23,0.006805921
2025-11-24,0.0167607
2025-11-25,-0.015410206
2025-11-26,0.010880395
2025-11-27,0.0016711291
2025-11-28,-0.0015446626
2025-11-29,0.003165349
2025-11-30,0.005982903
2025-12-01,0.0006981843
2025-12-02,-0.005982494
2025-12-03,-0.0066490844
2025-12-04,0.0024857596
2025-12-05,0.03312962
2025-12-06,-0.0050338544
2025-12-07,0.0037009385
2025-12-08,0.0026836968
2025-12-09,0.0059650806
2025-12-10,-0.0046230815
2025-12-11,0.0075306706
2025-12-12,0.005287154
2025-12-13,-0.005700246
