date,log_ret_close
2025-08-09,-0.004658327
2025-08-10,0.0034687065
2025-08-11,-0.006894264
2025-08-12,-0.004658327
2025-08-13,-0.0061145346
2025-08-14,-0.018885547
2025-08-15,-0.021121485
2025-08-16,-0.023753269
2025-08-17,-0.017429339
2025-08-18,-0.0107585145
2025-08-19,-0.019665277
2025-08-20,-0.010361243
2025-08-21,-0.013390285
2025-08-22,-0.023753269
2025-08-23,-0.009302307
2025-08-24,-0.019665277
2025-08-25,-0.023753269
2025-08-26,-0.011154351
2025-08-27,-0.012610557
2025-08-28,-0.021121485
2025-08-29,-0.023753269
2025-08-30,-0.02151732
2025-08-31,-0.011351763
2025-09-01,-0.025209477
2025-09-02,-0.017429339
2025-09-03,-0.014846493
2025-09-04,-0.02151732
2025-09-05,-0.013390285
2025-09-06,-0.008125306
2025-09-07,-0.025209477
2025-09-08,-0.02151732
2025-09-09,-0.013390285
2025-09-10,-0.02151732
2025-09-11,-0.025209477
2025-09-12,-0.023753269
2025-09-13,-0.02151732
2025-09-14,-0.019665277
2025-09-15,-0.023753269
2025-09-16,-0.02151732
2025-09-17,-0.025209477
2025-09-18,-0.017429339
2025-09-19,-0.023753269
2025-09-20,-0.023753269
2025-09-21,-0.019665277
2025-09-22,-0.019665277
2025-09-23,-0.019665277
2025-09-24,-0.023753269
2025-09-25,-0.02151732
2025-09-26,-0.011154351
2025-09-27,-0.02151732
2025-09-28,-0.019665277
2025-09-29,-0.023753269
2025-09-30,-0.023753269
2025-10-01,-0.023287568
2025-10-02,-0.025209477
2025-10-03,-0.02151732
2025-10-04,-0.02151732
2025-10-05,-0.022973528
2025-10-06,-0.023753269
2025-10-07,-0.017429339
2025-10-08,-0.025209477
2025-10-09,-0.010361243
2025-10-10,-0.009302307
2025-10-11,-0.023753269
2025-10-12,-0.008125306
2025-10-13,-0.019665277
2025-10-14,-0.019665277
2025-10-15,-0.013390285
2025-10-16,0.006497754
2025-10-17,0.006497754
2025-10-18,-0.006894264
2025-10-19,-0.017429339
2025-10-20,-0.014846493
2025-10-21,-0.02151732
2025-10-22,-0.022973528
2025-10-23,0.007277483
2025-10-24,-0.021121485
2025-10-25,-0.023753269
2025-10-26,-0.011154351
2025-10-27,-0.022973528
2025-10-28,-0.0061145346
2025-10-29,-0.018885547
2025-10-30,-0.010361243
2025-10-31,-0.023753269
2025-11-01,-0.023753269
2025-11-02,-0.02151732
2025-11-03,-0.018885547
2025-11-04,-0.019665277
2025-11-05,-0.006894264
2025-11-06,0.0021287599
2025-11-07,-0.023753269
2025-11-08,-0.02151732
2025-11-09,0.02287107
2025-11-10,-0.0076398146
2025-11-11,-0.0005703494
2025-11-12,-0.004262491
2025-11-13,0.006497754
2025-11-14,-0.006894264
2025-11-15,-0.004658327
2025-11-16,-0.0072620404
2025-11-17,-0.022890005
2025-11-18,0.0038658353
2025-11-19,-0.012527023
2025-11-20,-0.0005703494
2025-11-21,0.0034687065
2025-11-22,0.005595736
2025-11-23,0.011504296
2025-11-24,-0.01479585
2025-11-25,0.0044426024
2025-11-26,-0.003301427
2025-11-27,-0.0037671141
2025-11-28,0.0043612164
2025-11-29,0.0029863922
2025-11-30,0.0066428497
2025-12-01,0.008878786
2025-12-02,0.0074225795
2025-12-03,-0.007116944
2025-12-04,0.005186642
2025-12-05,0.0066428497
2025-12-06,0.0066428497
2025-12-07,0.0066428497
2025-12-08,0.0066428497
2025-12-09,0.0066428497
2025-12-10,0.0066428497
2025-12-11,-0.00022214581
2025-12-12,0.0066428497
2025-12-13,0.008878786
2025-12-14,0.005186642
2025-12-15,0.0066428497
2025-12-16,-0.00022214581
2025-12-17,-0.00022214581
2025-12-18,0.00017369023
2025-12-19,0.0109339375
2025-12-20,0.0066428497
2025-12-21,0.0066428497
2025-12-22,0.0066428497
2025-12-23,0.008878786
2025-12-24,0.0029863922
2025-12-25,0.00075045496
2025-12-26,0.008878786
2025-12-27,0.008878786
2025-12-28,0.005186642
2025-12-29,0.008878786
2025-12-30,0.005186642
2025-12-31,0.0066428497
2026-01-01,0.0066428497
2026-01-02,0.0066428497
2026-01-03,0.0066428497
2026-01-04,0.008878786
2026-01-05,0.0066428497
2026-01-06,0.008878786
2026-01-07,0.0066428497
2026-01-08,0.0066428497
2026-01-09,0.0066428497
2026-01-10,0.0066428497
2026-01-11,0.0066428497
2026-01-12,0.0016298977
2026-01-13,0.0016298977
2026-01-14,-0.0024580827
2026-01-15,0.0066428497
2026-01-16,0.0066428497
2026-01-17,0.0066428497
2026-01-18,0.0022066624
2026-01-19,0.0044426024
2026-01-20,-0.0061145346
2026-01-21,-0.006894264
2026-01-22,0.0109339375
2026-01-23,-0.0024580827
2026-01-24,0.0038658353
2026-01-25,0.0016298977
2026-01-26,-0.0024580827
2026-01-27,0.008878786
2026-01-28,0.0022066624
2026-01-29,0.0022066624
2026-01-30,0.0044426024
2026-01-31,-7.497036e-05
2026-02-01,0.0032313622
2026-02-02,-0.016575707
2026-02-03,0.01897616
