date,log_ret_close
2025-08-09,-0.0018108288
2025-08-10,-0.018349754
2025-08-11,-0.02316964
2025-08-12,-0.017866135
2025-08-13,-0.031654
2025-08-14,-0.028173009
2025-08-15,-0.027908752
2025-08-16,-0.026113475
2025-08-17,-0.027751558
2025-08-18,-0.015117275
2025-08-19,-0.035198223
2025-08-20,-0.018317495
2025-08-21,-0.013808526
2025-08-22,-0.017418949
2025-08-23,-0.037474032
2025-08-24,-0.02531938
2025-08-25,-0.026884625
2025-08-26,-0.028517967
2025-08-27,-0.022898445
2025-08-28,-0.029444234
2025-08-29,-0.023080988
2025-08-30,-0.027774263
2025-08-31,-0.018294789
2025-09-01,-0.029225877
2025-09-02,-0.02961514
2025-09-03,-0.025267264
2025-09-04,-0.023514714
2025-09-05,-0.032955535
2025-09-06,-0.024157565
2025-09-07,-0.03193075
2025-09-08,-0.037074327
2025-09-09,-0.03449701
2025-09-10,0.0017957627
2025-09-11,-0.020391155
2025-09-12,-0.033492073
2025-09-13,-0.034639604
2025-09-14,-0.030912763
2025-09-15,-0.027958259
2025-09-16,-0.03412378
2025-09-17,-0.029619047
2025-09-18,-0.02839658
2025-09-19,-0.026133709
2025-09-20,-0.0203854
2025-09-21,-0.028169712
2025-09-22,-0.026484402
2025-09-23,-0.02622242
2025-09-24,-0.009518309
2025-09-25,-0.015963508
2025-09-26,-0.013604518
2025-09-27,-0.024587387
2025-09-28,-0.030154739
2025-09-29,0.0014161573
2025-09-30,-0.038009036
2025-10-01,-0.00068072707
2025-10-02,-0.03800083
2025-10-03,-0.033365976
2025-10-04,-0.03858462
2025-10-05,-0.029963793
2025-10-06,-0.03953255
2025-10-07,-0.034385495
2025-10-08,-0.038561337
2025-10-09,-0.024157565
2025-10-10,-0.030250752
2025-10-11,-0.001370713
2025-10-12,-0.017803622
2025-10-13,-0.03818134
2025-10-14,-0.029444234
2025-10-15,-0.014989629
2025-10-16,0.00041429052
2025-10-17,-0.03626784
2025-10-18,-0.034385495
2025-10-19,-0.020879447
2025-10-20,-0.00836879
2025-10-21,-0.02648582
2025-10-22,-0.0098990165
2025-10-23,-0.029588833
2025-10-24,-0.014781449
2025-10-25,-0.017049626
2025-10-26,-0.03057063
2025-10-27,-0.0058559333
2025-10-28,-0.033159938
2025-10-29,-0.026890386
2025-10-30,-0.038134437
2025-10-31,-0.033492073
