date,log_ret_close
2022-08-17,-0.0018983975
2022-08-18,-0.007053272
2022-08-19,0.0065829316
2022-08-20,0.010446411
2022-08-21,0.015612704
2022-08-22,0.0059484765
2022-08-23,-0.0018728558
2022-08-24,0.015195369
2022-08-25,-0.0075484198
2022-08-26,-0.010673684
2022-08-27,0.0028376346
2022-08-28,-0.0035503367
2022-08-29,-0.012725211
2022-08-30,-0.0036868798
2022-08-31,-0.00068909803
2022-09-01,-0.013394817
2022-09-02,0.0042608357
2022-09-03,-0.0018796955
2022-09-04,-0.013028589
2022-09-05,-0.017741738
2022-09-06,-0.009040025
2022-09-07,0.022583423
2022-09-08,-0.011423844
2022-09-09,-0.004376129
2022-09-10,-0.0039719446
2022-09-11,-0.0047467486
2022-09-12,0.004506468
2022-09-13,0.03091994
2022-09-14,0.0069928253
2022-09-15,-0.015120483
2022-09-16,0.0075380513
2022-09-17,0.014091374
2022-09-18,0.014023155
2022-09-19,-0.01815233
2022-09-20,-0.0076625836
2022-09-21,0.009521988
2022-09-22,-0.008547616
2022-09-23,-0.0043026106
2022-09-24,0.014236569
2022-09-25,-0.01857349
2022-09-26,-0.007220214
2022-09-27,0.0010019977
2022-09-28,0.0051494185
2022-09-29,-0.0018230326
2022-09-30,-0.011383492
2022-10-01,0.00078761263
2022-10-02,-0.0031876117
2022-10-03,-0.01723734
2022-10-04,-0.014511997
2022-10-05,-0.010143281
2022-10-06,0.005369955
2022-10-07,0.0023727312
2022-10-08,-0.026678251
2022-10-09,-0.0030283327
2022-10-10,0.0016510076
2022-10-11,-0.009442822
2022-10-12,0.0010788924
2022-10-13,0.011600918
2022-10-14,-0.004615543
2022-10-15,0.008871963
2022-10-16,0.009800028
2022-10-17,-0.0068685124
2022-10-18,-0.019751651
2022-10-19,0.0051912954
2022-10-20,0.019724699
2022-10-21,0.002165165
2022-10-22,-0.005175834
2022-10-23,0.006819044
2022-10-24,0.008370297
2022-10-25,-0.010464941
2022-10-26,0.020219438
2022-10-27,-0.005534328
2022-10-28,-0.011324598
2022-10-29,0.009382823
2022-10-30,-0.00524498
2022-10-31,0.008859962
2022-11-01,-0.0027047913
2022-11-02,0.0034947158
2022-11-03,-0.007306464
2022-11-04,0.011799014
2022-11-05,0.021046683
2022-11-06,0.005910622
2022-11-07,0.0051738787
2022-11-08,0.01454931
2022-11-09,0.0029152054
2022-11-10,-0.008556123
2022-11-11,0.021462932
2022-11-12,0.0011574446
2022-11-13,-0.017405659
2022-11-14,0.03368606
2022-11-15,0.015576895
2022-11-16,0.01755439
2022-11-17,0.00025958844
2022-11-18,-0.0019788635
2022-11-19,0.0062998314
