date,log_ret_close
2025-04-19,0.0038528932361191863
2025-04-20,0.0031395836666784534
2025-04-21,0.0029642264011568754
2025-04-22,0.001358018056790481
2025-04-23,-0.0005468646616537988
2025-04-24,0.00010511396336628301
2025-04-25,6.87514045925007e-05
2025-04-26,0.00010113750422991938
2025-04-27,0.0002872939071789961
2025-04-28,0.0007851251475990244
2025-04-29,0.0005406109971522917
2025-04-30,0.0012438066079131192
2025-05-01,0.001406676621925073
2025-05-02,0.0012017163397296075
2025-05-03,0.0019123864988846613
2025-05-04,0.0027888408201655022
2025-05-05,0.0037644748170328514
2025-05-06,0.0035489706428142136
2025-05-07,0.002889729040091781
2025-05-08,0.0030411548358872144
2025-05-09,0.002243046157630133
2025-05-10,0.0031408557791974857
2025-05-11,0.003070481297816525
2025-05-12,0.003747481691875377
2025-05-13,0.00405858714048422
2025-05-14,0.003887058147516876
2025-05-15,0.004434852034610002
2025-05-16,0.004252584667845085
2025-05-17,0.004235602764747614
2025-05-18,0.004292847389848708
2025-05-19,0.004196639918761593
2025-05-20,0.005302353704018246
2025-05-21,0.005226461975380518
2025-05-22,0.005490534487012259
2025-05-23,0.005577525111406776
2025-05-24,0.006592803557797237
2025-05-25,0.005273464239281735
2025-05-26,0.004700564815615146
2025-05-27,0.004655035033447458
2025-05-28,0.00461115649291843
2025-05-29,0.004713338930633002
2025-05-30,0.005118053858704171
2025-05-31,0.0052240242826811535
2025-06-01,0.004199914116872875
2025-06-02,0.003127254811962573
2025-06-03,0.002812429424518103
2025-06-04,0.002727163243207823
2025-06-05,0.002595052251195471
2025-06-06,0.004901390454798326
2025-06-07,0.001524643313019134
2025-06-08,0.0011753401241602728
2025-06-09,0.0011226665755756267
2025-06-10,-0.0007219087330268582
2025-06-11,-0.00021719550435137305
2025-06-12,0.0005311071193345278
2025-06-13,0.00217624158485236
2025-06-14,0.0014941131407187024
2025-06-15,0.002162449926451395
2025-06-16,0.0019820705261042494
2025-06-17,0.0011659962772153677
2025-06-18,0.0033289251789552186
2025-06-19,0.0026569976645987557
2025-06-20,0.003019693250136842
2025-06-21,0.004644650616625865
2025-06-22,0.006213131530790696
2025-06-23,0.008257738303659262
2025-06-24,0.0022814375639689487
2025-06-25,0.002549318162718899
2025-06-26,0.0018196799971217613
2025-06-27,0.0022615612403003894
2025-06-28,0.002045442566216759
2025-06-29,0.001806340177818732
2025-06-30,0.0012055793826870713
2025-07-01,0.002265195383980897
2025-07-02,0.003407104408067182
2025-07-03,0.0008418924338199664
2025-07-04,0.0008784490255451215
2025-07-05,0.0019936720687247812
2025-07-06,0.0013980953648632076
2025-07-07,0.0006455122067547635
2025-07-08,0.001547605519157693
2025-07-09,0.000986151377438748
2025-07-10,1.7491964613768757e-05
2025-07-11,-0.0006439491575990879
2025-07-12,-0.00010217702881111859
2025-07-13,0.00035232670616587233
2025-07-14,0.00035120426847577366
2025-07-15,0.0008346019114978849
2025-07-16,0.0020577808883190975
2025-07-17,0.00188130943106345
2025-07-18,0.002100118886440124
2025-07-19,0.002963488447565967
2025-07-20,0.0031636818523208578
2025-07-21,0.0035832049883710547
2025-07-22,0.003830617255715974
2025-07-23,0.003788284239490524
2025-07-24,0.004765468154615701
2025-07-25,0.0044391996993904705
2025-07-26,0.004269812207682359
2025-07-27,0.0035524364655727565
2025-07-28,0.0026360312729781475
2025-07-29,0.0029162668579511795
2025-07-30,0.0023679886248917613
2025-07-31,0.0019740851814828743
2025-08-01,0.0025028462449978826
2025-08-02,0.00399601136744852
2025-08-03,0.0049944499644455805
2025-08-04,0.002862162723591504
2025-08-05,0.0024000050049350803
2025-08-06,0.00347013287459361
2025-08-07,0.0023414264516823345
2025-08-08,0.000570881634768438
2025-08-09,0.0015818137556748262
2025-08-10,0.0016041534582198376
2025-08-11,-0.00014018723850943784
2025-08-12,0.0006273619722650566
2025-08-13,-0.0001604581933929046
2025-08-14,-0.0009204408053837161
2025-08-15,0.002214731474874384
2025-08-16,0.002162647784897779
2025-08-17,0.0020059087851523154
2025-08-18,0.0020724430408027607
2025-08-19,0.003256828633601983
2025-08-20,0.006888510990852383
2025-08-21,0.0047598452234997625
2025-08-22,0.007175659775219483
2025-08-23,0.0024424099540376713
2025-08-24,0.004382210310687144
2025-08-25,0.00572212872528861
2025-08-26,0.008640185935777134
2025-08-27,0.006309766460918475
2025-08-28,0.007329287163428202
2025-08-29,0.005812242968892458
2025-08-30,0.010566708522421333
2025-08-31,0.009653491709601007
2025-09-01,0.010988154824639749
2025-09-02,0.009319442554033951
2025-09-03,0.006604600724698661
2025-09-04,0.006401449877401894
2025-09-05,0.007517180910929944
2025-09-06,0.007495585275564921
2025-09-07,0.008127716258781493
2025-09-08,0.006613147101703753
2025-09-09,0.005562947077524191
2025-09-10,0.006234092381148578
2025-09-11,0.0036412391310156715
2025-09-12,0.002974591957313994
2025-09-13,0.0026488610996500996
2025-09-14,0.0024555299477216318
2025-09-15,0.002528605608756996
