date,log_ret_close
2022-08-17,-0.009871809
2022-08-18,-0.0068323705
2022-08-19,-0.0050449194
2022-08-20,-0.00579419
2022-08-21,0.004357714
2022-08-22,0.00085224246
2022-08-23,0.0032296747
2022-08-24,0.0101138465
2022-08-25,-0.017157838
2022-08-26,-0.0032317308
2022-08-27,-0.0043851743
2022-08-28,0.007893924
2022-08-29,-0.0011654214
2022-08-30,0.01218237
2022-08-31,0.0059750443
2022-09-01,-0.0036176224
2022-09-02,-0.0037712792
2022-09-03,0.003659152
2022-09-04,-0.008519158
2022-09-05,-0.008697856
2022-09-06,0.0049062716
2022-09-07,0.0130838975
2022-09-08,-0.0044588754
2022-09-09,0.003372048
2022-09-10,0.0018083486
2022-09-11,-0.0048400527
2022-09-12,0.009221749
2022-09-13,0.017418044
2022-09-14,0.004182996
2022-09-15,-0.00464537
2022-09-16,0.0039747627
2022-09-17,-0.022637347
2022-09-18,0.0022188507
2022-09-19,0.011886843
2022-09-20,0.0025008118
2022-09-21,0.004638115
2022-09-22,0.0021895268
2022-09-23,0.00024345846
2022-09-24,0.015331654
2022-09-25,-0.0018508396
2022-09-26,-0.0026080706
2022-09-27,0.011331124
2022-09-28,0.0053933673
2022-09-29,-0.007003242
2022-09-30,-0.0030091633
2022-10-01,0.001321253
2022-10-02,0.0035532038
2022-10-03,-0.014194405
2022-10-04,0.001786143
2022-10-05,-0.009139258
2022-10-06,0.002409199
2022-10-07,0.0055829296
2022-10-08,-0.0015489877
2022-10-09,0.00073809596
2022-10-10,-0.0044241585
2022-10-11,-0.009612668
2022-10-12,-0.0071097594
2022-10-13,0.008076118
2022-10-14,-0.004859968
2022-10-15,0.010090504
2022-10-16,0.011691552
2022-10-17,-0.017735127
2022-10-18,0.0038509795
2022-10-19,-0.0087505
2022-10-20,0.0027782011
2022-10-21,-0.0017520845
2022-10-22,-0.008107545
2022-10-23,0.0039092866
2022-10-24,0.0014467569
2022-10-25,-0.00449387
2022-10-26,0.012946509
2022-10-27,-0.0082344785
2022-10-28,0.0044014947
2022-10-29,0.020255024
2022-10-30,-0.0016304346
2022-10-31,0.017417375
2022-11-01,-0.0020064178
2022-11-02,-0.001294867
2022-11-03,-0.008866433
2022-11-04,-0.0071473904
2022-11-05,0.009057976
2022-11-06,-0.0005639336
2022-11-07,0.01178802
2022-11-08,0.0023554065
2022-11-09,0.004781098
2022-11-10,-0.007377602
2022-11-11,0.015429115
2022-11-12,-0.004546214
2022-11-13,-0.008382261
2022-11-14,0.010148004
2022-11-15,0.0095731225
2022-11-16,-0.00431759
2022-11-17,0.0075484794
2022-11-18,0.012795353
2022-11-19,0.005141602
2022-11-20,-0.0019056717
2022-11-21,-0.007971594
2022-11-22,0.001032495
2022-11-23,0.0075972397
2022-11-24,-0.00292669
2022-11-25,0.0018083486
2022-11-26,0.018112049
2022-11-27,0.0038313994
2022-11-28,0.0005231999
2022-11-29,-4.8903683e-05
2022-11-30,0.00024097043
2022-12-01,-0.004859968
2022-12-02,0.001321253
2022-12-03,0.0015036716
2022-12-04,-0.0028836592
2022-12-05,0.0017413222
2022-12-06,-0.0018614972
2022-12-07,-0.001849518
2022-12-08,-0.008991938
2022-12-09,-0.000507047
2022-12-10,-0.008991938
2022-12-11,-0.009105708
2022-12-12,-0.004734464
2022-12-13,0.0041212733
2022-12-14,0.005103131
2022-12-15,-0.006718565
2022-12-16,0.00748624
2022-12-17,-0.0058052987
2022-12-18,-0.0037186276
2022-12-19,0.00045085791
2022-12-20,-0.0058791386
2022-12-21,0.0030605926
2022-12-22,0.0067442227
2022-12-23,0.0009973691
2022-12-24,-0.0064900797
2022-12-25,0.0021940188
2022-12-26,0.0019805967
2022-12-27,-0.00069551193
2022-12-28,-0.010042449
2022-12-29,0.014496921
2022-12-30,-0.008539073
2022-12-31,0.0039092866
2023-01-01,0.001321253
2023-01-02,-0.0028836592
2023-01-03,-0.0064701643
2023-01-04,0.011087488
2023-01-05,0.0005231999
2023-01-06,-0.004859968
2023-01-07,0.004750598
2023-01-08,-0.004859968
2023-01-09,0.008358678
2023-01-10,-0.0052032154
2023-01-11,0.0068894783
2023-01-12,-0.008457761
2023-01-13,0.00092509453
2023-01-14,0.00092509453
2023-01-15,-0.0030404977
2023-01-16,0.0057283537
2023-01-17,-0.001226855
2023-01-18,-0.007330438
2023-01-19,0.0090899505
2023-01-20,0.011724617
2023-01-21,0.03108117
2023-01-22,0.033221696
2023-01-23,0.033286557
2023-01-24,0.018087806
2023-01-25,0.019306965
2023-01-26,0.008888761
2023-01-27,0.017562747
2023-01-28,0.021090904
2023-01-29,0.0078287665
2023-01-30,0.013811534
2023-01-31,-0.0024283049
2023-02-01,0.01708957
2023-02-02,0.025668852
2023-02-03,0.009984612
2023-02-04,0.0053675277
2023-02-05,0.009040648
2023-02-06,0.0057517327
2023-02-07,0.00867741
2023-02-08,0.013653928
2023-02-09,0.003010344
2023-02-10,-0.010348061
2023-02-11,-0.00057812606
2023-02-12,0.0012175824
2023-02-13,0.0034029246
2023-02-14,0.008272994
2023-02-15,-0.007411519
2023-02-16,-0.005713933
2023-02-17,0.020610817
2023-02-18,0.007279398
2023-02-19,0.0015976435
2023-02-20,0.024317024
2023-02-21,0.005709432
2023-02-22,-0.0007426301
2023-02-23,0.0034091366
2023-02-24,0.0007600427
2023-02-25,-0.015487947
2023-02-26,-0.0070946794
2023-02-27,0.0038883446
2023-02-28,-0.0066226646
2023-03-01,0.008451691
2023-03-02,-0.0016506169
2023-03-03,-0.000780707
2023-03-04,0.0087148715
2023-03-05,0.011980332
2023-03-06,-0.0023094518
2023-03-07,-0.0030483804
2023-03-08,0.0064311344
2023-03-09,-0.0077185757
2023-03-10,-0.019997861
2023-03-11,-0.009535281
2023-03-12,0.011938276
2023-03-13,-0.032443155
2023-03-14,0.007504995
2023-03-15,0.0022022508
2023-03-16,-0.009049904
2023-03-17,0.017799221
2023-03-18,0.011819277
2023-03-19,-0.012336118
2023-03-20,0.012359671
2023-03-21,0.015898645
2023-03-22,0.038865257
2023-03-23,-0.001908793
2023-03-24,0.024470251
2023-03-25,0.024978744
2023-03-26,0.010232771
2023-03-27,0.0030957365
2023-03-28,0.021974763
2023-03-29,0.009536162
2023-03-30,-0.007455867
2023-03-31,0.0008751386
2023-04-01,0.007983414
2023-04-02,0.0018732556
2023-04-03,0.007422191
2023-04-04,-0.005213578
2023-04-05,-0.006306596
2023-04-06,0.0021774564
2023-04-07,0.011870734
2023-04-08,0.0048152497
2023-04-09,0.003925514
2023-04-10,-0.001639299
2023-04-11,-0.005213578
2023-04-12,0.0041796397
2023-04-13,0.0049872436
2023-04-14,8.9589936e-05
2023-04-15,-0.008685473
