date,log_ret_close
2025-08-09,-0.0088850465
2025-08-10,-0.010258903
2025-08-11,-0.03402252
2025-08-12,-0.019966817
2025-08-13,-0.014283914
2025-08-14,-0.014617307
2025-08-15,-0.017247066
2025-08-16,-0.019707004
2025-08-17,-0.029454116
2025-08-18,-0.021319458
2025-08-19,-0.009088208
2025-08-20,-0.015786132
2025-08-21,-0.020239638
2025-08-22,-0.032760963
2025-08-23,-0.0136937685
2025-08-24,-0.02711285
2025-08-25,-0.019619105
2025-08-26,-0.016913675
2025-08-27,-0.03082833
2025-08-28,-0.022167647
2025-08-29,-0.01776355
2025-08-30,-0.027506994
2025-08-31,-0.02725192
2025-09-01,-0.02942295
2025-09-02,-0.015021077
2025-09-03,-0.020239638
2025-09-04,-0.023181817
2025-09-05,-0.030979512
2025-09-06,-0.020239638
2025-09-07,-0.027102688
2025-09-08,-0.019619105
2025-09-09,-0.013060248
2025-09-10,-0.020042682
2025-09-11,-0.02490049
2025-09-12,-0.026125755
2025-09-13,-0.030575207
2025-09-14,-0.02662933
2025-09-15,-0.020239638
2025-09-16,-0.029858422
2025-09-17,-0.016658599
2025-09-18,-0.011168042
2025-09-19,-0.022986624
2025-09-20,-0.025304796
2025-09-21,-0.020239638
2025-09-22,-0.03191277
2025-09-23,0.0059520234
2025-09-24,-0.020239638
2025-09-25,-0.024652598
2025-09-26,-0.016934946
2025-09-27,-0.020239638
2025-09-28,-0.027408779
2025-09-29,-0.01872093
2025-09-30,-0.032777403
2025-10-01,-0.033542342
2025-10-02,-0.011848516
2025-10-03,-0.02521062
2025-10-04,-0.026994174
2025-10-05,-0.0145955
2025-10-06,-0.024877233
2025-10-07,-0.022544723
2025-10-08,-0.017247066
2025-10-09,-0.0171005
2025-10-10,-0.034459587
2025-10-11,-0.011653567
2025-10-12,-0.010050626
2025-10-13,-0.015702091
2025-10-14,-0.009619853
2025-10-15,-0.021774016
2025-10-16,0.0023949603
2025-10-17,-0.029666156
2025-10-18,-0.0090257935
2025-10-19,0.0015723768
2025-10-20,-0.024873938
2025-10-21,-0.021277143
2025-10-22,-0.01422118
2025-10-23,-0.014550375
2025-10-24,-0.00907921
2025-10-25,-0.007953052
2025-10-26,-0.018546367
2025-10-27,-0.013323463
2025-10-28,-0.020535765
2025-10-29,-0.017062904
2025-10-30,-0.012252819
2025-10-31,-0.018418485
2025-11-01,0.005565873
2025-11-02,-0.023453481
2025-11-03,-0.016827691
2025-11-04,-0.007867059
2025-11-05,-0.012831699
2025-11-06,-0.018791884
2025-11-07,-0.022947898
2025-11-08,0.0042863754
2025-11-09,0.00830184
2025-11-10,0.007941022
2025-11-11,-0.011630378
2025-11-12,-0.010475923
2025-11-13,-0.005326791
2025-11-14,-0.0042302073
2025-11-15,0.015374346
2025-11-16,-0.0032165046
2025-11-17,0.019166274
2025-11-18,0.015374346
2025-11-19,-0.001686818
2025-11-20,0.0014109756
2025-11-21,0.005665709
2025-11-22,-0.0061520054
2025-11-23,-0.009410051
2025-11-24,-0.0045914375
2025-11-25,-0.004350209
2025-11-26,0.022857873
2025-11-27,0.011456196
2025-11-28,-0.0033231108
2025-11-29,0.0011060361
2025-11-30,0.0038292506
2025-12-01,0.0056781764
2025-12-02,0.0030907802
2025-12-03,-0.004677431
2025-12-04,0.00037553313
2025-12-05,0.025701307
2025-12-06,-0.0014866544
2025-12-07,0.00062459154
2025-12-08,0.0076657278
2025-12-09,-0.005097249
2025-12-10,-0.013143493
2025-12-11,0.0050443537
2025-12-12,0.005665709
2025-12-13,-0.0058440617
2025-12-14,-0.0014688915
2025-12-15,0.0038292506
2025-12-16,0.005337998
2025-12-17,-0.017865498
2025-12-18,-0.015088304
2025-12-19,-0.004677431
2025-12-20,-0.004677431
2025-12-21,0.013612026
2025-12-22,0.011456196
2025-12-23,-0.0016044357
2025-12-24,-0.0014688915
2025-12-25,0.00031359016
2025-12-26,0.003452723
2025-12-27,0.00031359016
2025-12-28,0.0038292506
2025-12-29,0.012396927
2025-12-30,0.008881268
2025-12-31,0.00031359016
2026-01-01,0.0038292506
2026-01-02,0.008881268
2026-01-03,0.0038292506
2026-01-04,0.0033096047
2026-01-05,0.006818325
2026-01-06,0.00060669315
2026-01-07,0.0015271222
2026-01-08,0.010333986
2026-01-09,0.009957458
2026-01-10,0.005007882
2026-01-11,0.005007882
2026-01-12,-0.0018792329
2026-01-13,0.00021597074
2026-01-14,-0.006392605
2026-01-15,0.007255481
2026-01-16,0.012880952
2026-01-17,-0.0003619998
2026-01-18,0.009015818
2026-01-19,0.013378018
2026-01-20,-0.006732672
2026-01-21,-0.008442172
2026-01-22,-0.006687878
2026-01-23,-0.009591739
2026-01-24,-0.013021403
2026-01-25,-0.011388722
2026-01-26,0.004571915
2026-01-27,-0.0016375592
2026-01-28,0.0033096047
2026-01-29,0.014452212
2026-01-30,0.008233639
2026-01-31,-0.009682464
2026-02-01,-0.0025301063
2026-02-02,0.0024775015
2026-02-03,0.0067467666
2026-02-04,0.026820377
2026-02-05,0.040091645
2026-02-06,0.0074197934
2026-02-07,-0.015422172
2026-02-08,-0.012815763
2026-02-09,0.019943375
2026-02-10,-0.0057558543
2026-02-11,0.01343404
2026-02-12,-0.009091361
2026-02-13,-0.012541792
2026-02-14,0.003193486
2026-02-15,-0.0014914719
2026-02-16,0.0022180364
2026-02-17,-0.0057558543
2026-02-18,-0.001539137
2026-02-19,0.009042383
2026-02-20,0.0028169607
2026-02-21,0.0013965038
2026-02-22,0.003193486
2026-02-23,-0.00032217294
2026-02-24,0.0024550185
2026-02-25,-0.00032217294
2026-02-26,-0.010452817
2026-02-27,-0.0014914719
2026-02-28,0.006182563
2026-03-01,-0.0018260514
2026-03-02,0.012825032
2026-03-03,0.009226595
2026-03-04,-0.010434041
2026-03-05,0.0044000796
2026-03-06,-0.0047140275
2026-03-07,0.0084080165
2026-03-08,-0.0035447287
2026-03-09,0.0050424146
2026-03-10,0.009226595
2026-03-11,-0.012645169
2026-03-12,0.0074870926
2026-03-13,0.0015166483
2026-03-14,0.0053408104
2026-03-15,0.0053408104
2026-03-16,0.0067467666
2026-03-17,-0.0015075447
2026-03-18,0.0050132633
2026-03-19,-0.00096980075
2026-03-20,-0.0053272094
2026-03-21,0.0018251507
2026-03-22,0.015881386
2026-03-23,-0.0053188666
2026-03-24,0.0053263116
2026-03-25,0.004157012
2026-03-26,0.006182563
2026-03-27,0.0016896075
2026-03-28,0.0018251507
2026-03-29,0.0036076354
2026-03-30,0.0067467666
2026-03-31,0.0061546
2026-04-01,0.00079572434
2026-04-02,0.00021113275
2026-04-03,0.0122451885
2026-04-04,-0.0027802433
2026-04-05,0.0043721194
2026-04-06,0.011895713
2026-04-07,0.015281581
