date,log_ret_close
2025-08-09,-0.0032848269
2025-08-10,-0.011493674
2025-08-11,-0.010497335
2025-08-12,-0.008216685
2025-08-13,-0.009213025
2025-08-14,-0.020546364
2025-08-15,-0.011802493
2025-08-16,-0.018805454
2025-08-17,-0.012440582
2025-08-18,-0.015717579
2025-08-19,-0.0147212325
2025-08-20,-0.0147212325
2025-08-21,-0.022720536
2025-08-22,-0.018805454
2025-08-23,-0.018636322
2025-08-24,-0.0147212325
2025-08-25,-0.018805454
2025-08-26,-0.0071114325
2025-08-27,-0.024630578
2025-08-28,-0.011802493
2025-08-29,-0.018805454
2025-08-30,-0.016524808
2025-08-31,-0.0051313224
2025-09-01,-0.028520899
2025-09-02,-0.012440582
2025-09-03,-0.022996148
2025-09-04,-0.020439887
2025-09-05,-0.009392081
2025-09-06,-0.012440582
2025-09-07,-0.022996148
2025-09-08,-0.020439887
2025-09-09,-0.015886715
2025-09-10,-0.016524808
2025-09-11,-0.026911227
2025-09-12,-0.022720536
2025-09-13,-0.020439887
2025-09-14,0.0014114741
2025-09-15,-0.018805454
2025-09-16,-0.016524808
2025-09-17,-0.022996148
2025-09-18,-0.020439887
2025-09-19,-0.018805454
2025-09-20,-0.018805454
2025-09-21,-0.018805454
2025-09-22,-0.0147212325
2025-09-23,-0.0147212325
2025-09-24,-0.018805454
2025-09-25,-0.016524808
2025-09-26,-0.016524808
2025-09-27,-0.020439887
2025-09-28,0.0014114741
2025-09-29,-0.022720536
2025-09-30,-0.022720536
2025-10-01,-0.0050248443
2025-10-02,-0.019801797
2025-10-03,-0.020439887
2025-10-04,-0.020439887
2025-10-05,-0.0207155
2025-10-06,-0.022720536
2025-10-07,-0.01635567
2025-10-08,-0.015886715
2025-10-09,-0.018636322
2025-10-10,-0.0147212325
2025-10-11,-0.018805454
2025-10-12,-0.0035936446
2025-10-13,-0.009789374
2025-10-14,-0.013873588
2025-10-15,-0.018805454
2025-10-16,-0.010497335
2025-10-17,-0.01904731
2025-10-18,-0.010497335
2025-10-19,-0.0075087245
2025-10-20,-0.026911227
2025-10-21,-0.016524808
2025-10-22,-0.0207155
2025-10-23,-0.008323164
2025-10-24,-0.013980068
2025-10-25,-0.022720536
2025-10-26,-0.0071114325
2025-10-27,-0.024630578
2025-10-28,-0.012407376
2025-10-29,-0.016631285
2025-10-30,-0.0147212325
2025-10-31,-0.018805454
2025-11-01,-0.013873588
2025-11-02,-0.020439887
2025-11-03,-0.020546364
2025-11-04,-0.0147212325
2025-11-05,-0.0016503974
2025-11-06,-0.009789374
2025-11-07,-0.0099585075
2025-11-08,-0.0115929395
2025-11-09,0.01213021
2025-11-10,0.0040244344
2025-11-11,-0.0050009754
2025-11-12,-0.005841089
2025-11-13,-0.0016503974
2025-11-14,-0.0016503974
2025-11-15,0.0006302529
2025-11-16,-0.0033913055
2025-11-17,-0.005841089
2025-11-18,0.004714469
2025-11-19,-0.009756168
2025-11-20,0.004714469
2025-11-21,-0.0016503974
2025-11-22,-0.0016503974
2025-11-23,0.0006302529
2025-11-24,-0.0026467363
2025-11-25,-0.0032848269
2025-11-26,0.0005237735
2025-11-27,-0.009756168
2025-11-28,0.0006302529
2025-11-29,-0.0033913055
2025-11-30,0.0012683431
2025-12-01,0.0006302529
2025-12-02,-0.0035604392
2025-12-03,-0.00747552
2025-12-04,-0.005671955
2025-12-05,0.0024338188
2025-12-06,-0.0016503974
2025-12-07,-0.001481263
2025-12-08,-0.005565476
2025-12-09,-0.005565476
2025-12-10,-0.005565476
2025-12-11,0.0006302529
2025-12-12,-0.0016503974
2025-12-13,0.004714469
2025-12-14,-0.005671955
2025-12-15,-0.0016503974
2025-12-16,0.017204346
2025-12-17,0.0006302529
2025-12-18,-0.005841089
2025-12-19,0.0024338188
2025-12-20,-0.001481263
2025-12-21,-0.0016503974
2025-12-22,-0.005565476
2025-12-23,0.0006302529
2025-12-24,-0.0035604392
2025-12-25,0.0012683431
2025-12-26,0.0006302529
2025-12-27,-0.0032848269
2025-12-28,-0.009756168
2025-12-29,0.0006302529
2025-12-30,-0.0017568753
2025-12-31,-0.005565476
2026-01-01,-0.0016503974
2026-01-02,-0.005565476
2026-01-03,-0.005565476
2026-01-04,0.0006302529
2026-01-05,0.009233512
2026-01-06,0.011514161
2026-01-07,-0.0004534027
2026-01-08,-0.0004534027
2026-01-09,-0.0004534027
2026-01-10,0.00533397
2026-01-11,0.00533397
2026-01-12,0.0036308127
2026-01-13,0.0036308127
2026-01-14,-0.0004534027
2026-01-15,-0.0004534027
2026-01-16,0.00533397
2026-01-17,0.00533397
2026-01-18,0.00533397
2026-01-19,0.0018272469
2026-01-20,-0.0023634452
2026-01-21,-0.0046440945
2026-01-22,0.0036308127
2026-01-23,0.00533397
2026-01-24,0.0076146196
2026-01-25,0.00533397
2026-01-26,-0.0004534027
2026-01-27,0.018401342
2026-01-28,-0.0004534027
2026-01-29,-0.0004534027
2026-01-30,0.0018272469
2026-01-31,0.0018272469
2026-02-01,0.008830203
2026-02-02,0.002465339
2026-02-03,0.0018272469
2026-02-04,-0.0004534027
2026-02-05,-0.0004534027
2026-02-06,0.017411413
2026-02-07,-0.013194066
2026-02-08,-0.0004534027
2026-02-09,-0.0016503974
2026-02-10,-0.0032848269
2026-02-11,0.007939517
2026-02-12,-0.00908519
2026-02-13,0.0005237735
2026-02-14,-0.009756168
2026-02-15,-0.0032848269
2026-02-16,-0.0035604392
2026-02-17,-0.0033913055
2026-02-18,-0.0017568753
2026-02-19,-0.0016503974
2026-02-20,0.014923705
2026-02-21,-0.005565476
2026-02-22,0.0006302529
2026-02-23,-0.0035604392
2026-02-24,-0.0017568753
2026-02-25,0.0024338188
2026-02-26,-0.005565476
2026-02-27,0.004714469
2026-02-28,-0.005841089
2026-03-01,0.009233512
2026-03-02,0.011514161
2026-03-03,0.019763516
2026-03-04,-0.0004534027
2026-03-05,-0.0004534027
2026-03-06,0.0018272469
2026-03-07,0.0018272469
2026-03-08,0.0065495535
2026-03-09,-0.0004534027
2026-03-10,0.0018272469
2026-03-11,0.0130721945
2026-03-12,-0.0046440945
2026-03-13,0.00079938676
2026-03-14,-0.0004534027
2026-03-15,0.0059114625
2026-03-16,-0.0046440945
2026-03-17,0.0018272469
2026-03-18,0.014210654
2026-03-19,-0.0046440945
2026-03-20,0.0059114625
2026-03-21,0.0036308127
2026-03-22,-0.0004534027
2026-03-23,0.0036308127
2026-03-24,-0.0004534027
2026-03-25,-0.0004534027
2026-03-26,0.0036308127
2026-03-27,0.0036308127
2026-03-28,-0.0004534027
2026-03-29,0.0018272469
2026-03-30,0.018401342
2026-03-31,0.003423926
2026-04-01,-0.0046440945
2026-04-02,0.0018272469
2026-04-03,0.003423926
2026-04-04,0.00533397
2026-04-05,0.00533397
2026-04-06,0.00533397
2026-04-07,0.0076146196
