date,log_ret_close
2025-08-09,-0.007150401
2025-08-10,-0.0011462858
2025-08-11,-0.01299086
2025-08-12,-0.0020641384
2025-08-13,-0.007752039
2025-08-14,0.007956207
2025-08-15,0.017394852
2025-08-16,0.006586825
2025-08-17,0.009345302
2025-08-18,0.020958863
2025-08-19,-0.010874076
2025-08-20,0.022250196
2025-08-21,0.01247734
2025-08-22,0.006085321
2025-08-23,-0.009268021
2025-08-24,-0.0076588145
2025-08-25,-0.015558209
2025-08-26,-0.013608795
2025-08-27,-0.01849209
2025-08-28,-0.024313746
2025-08-29,-0.0029835529
2025-08-30,-0.0056074145
2025-08-31,0.018993061
2025-09-01,-0.0037312643
2025-09-02,-0.00043820718
2025-09-03,0.0038150921
2025-09-04,-0.0052252538
2025-09-05,-0.005491259
2025-09-06,-0.00034624862
2025-09-07,-0.01603533
2025-09-08,0.002478479
2025-09-09,-0.0007772873
2025-09-10,0.0114739295
2025-09-11,0.010077342
2025-09-12,0.0026470004
2025-09-13,-0.0073930523
2025-09-14,0.007505615
2025-09-15,0.0023183068
2025-09-16,-0.008694319
2025-09-17,-0.0037823445
2025-09-18,0.0018770144
2025-09-19,0.008397499
2025-09-20,0.0048841895
2025-09-21,-7.634213e-05
2025-09-22,0.008635491
2025-09-23,-0.011781268
2025-09-24,0.011907062
2025-09-25,-0.001100977
2025-09-26,0.016882055
2025-09-27,-0.022217156
2025-09-28,-0.0060345284
2025-09-29,0.016397927
2025-09-30,-0.0032922807
2025-10-01,0.021755945
2025-10-02,-0.005240686
2025-10-03,0.0014197178
2025-10-04,0.0055561992
2025-10-05,0.008423924
2025-10-06,-0.008694319
2025-10-07,-0.0020982553
2025-10-08,0.008219777
2025-10-09,0.0159599
2025-10-10,-0.014522083
2025-10-11,0.015130322
2025-10-12,0.012191666
2025-10-13,-0.006577359
2025-10-14,-0.003212506
2025-10-15,0.0031592017
2025-10-16,0.018597728
2025-10-17,-0.008452592
2025-10-18,8.1040984e-05
2025-10-19,-0.0059931693
2025-10-20,0.0023090588
2025-10-21,-0.0005574486
2025-10-22,0.01811349
2025-10-23,-0.0036576032
2025-10-24,-0.0020726693
2025-10-25,-0.0003803653
2025-10-26,0.0031288327
2025-10-27,0.003004176
2025-10-28,-0.020763857
2025-10-29,0.0013230852
2025-10-30,-0.002917753
2025-10-31,-0.009152891
2025-11-01,-0.0025686943
2025-11-02,0.005819754
2025-11-03,0.004843392
2025-11-04,-0.0073911888
2025-11-05,0.024846852
2025-11-06,0.0019906708
2025-11-07,-0.00013278464
2025-11-08,0.0015177731
2025-11-09,-0.0013137028
2025-11-10,-0.028593848
2025-11-11,-0.005985427
2025-11-12,0.008042892
2025-11-13,0.002886578
2025-11-14,-0.004577534
2025-11-15,-0.0027528037
2025-11-16,0.007179517
2025-11-17,-0.0007772873
2025-11-18,0.006985009
2025-11-19,0.020211218
2025-11-20,-0.006319232
2025-11-21,0.0026707044
2025-11-22,-0.0021760012
2025-11-23,-0.017213479
2025-11-24,0.015160988
2025-11-25,-0.017861167
2025-11-26,0.010514362
2025-11-27,0.014889019
2025-11-28,0.0014517765
2025-11-29,0.0011129811
2025-11-30,0.007288801
2025-12-01,0.0050209793
2025-12-02,-0.0047961674
2025-12-03,-0.00443167
2025-12-04,-0.0067443377
2025-12-05,0.018276496
2025-12-06,-0.0043873475
2025-12-07,0.00034897233
2025-12-08,-0.0053838533
2025-12-09,-0.009180032
2025-12-10,0.002333235
2025-12-11,-0.0075355186
2025-12-12,0.00011655441
2025-12-13,-0.0141041
2025-12-14,0.00046083546
2025-12-15,-0.0027949312
2025-12-16,0.0018161238
2025-12-17,0.0077827857
2025-12-18,0.0058058198
2025-12-19,-2.6045003e-05
2025-12-20,-0.001377896
2025-12-21,-0.011820255
2025-12-22,-0.009613855
2025-12-23,0.0003548292
2025-12-24,0.013916766
2025-12-25,0.0043214797
2025-12-26,0.014820021
2025-12-27,-0.0053514796
2025-12-28,0.005464654
2025-12-29,0.009905973
2025-12-30,-0.0026247213
2025-12-31,0.01197958
2026-01-01,0.004866325
2026-01-02,0.003076727
2026-01-03,0.0026132674
2026-01-04,0.005983276
2026-01-05,-0.0011316177
2026-01-06,-0.0015043464
2026-01-07,0.0042582727
2026-01-08,0.007967446
2026-01-09,0.0065075564
2026-01-10,0.0018672816
2026-01-11,0.0067752474
2026-01-12,0.008939056
2026-01-13,-0.006918197
2026-01-14,0.0069106002
2026-01-15,-0.009588936
2026-01-16,0.0052157515
2026-01-17,-0.0039149504
2026-01-18,0.008070789
2026-01-19,0.008063264
2026-01-20,0.0018982386
2026-01-21,0.020837732
2026-01-22,0.025429636
2026-01-23,-0.0051909382
2026-01-24,-0.0011265227
2026-01-25,0.0018161187
2026-01-26,0.007495459
2026-01-27,-0.007071445
2026-01-28,0.010682637
2026-01-29,-0.011503693
2026-01-30,-0.005608989
2026-01-31,-0.007063002
2026-02-01,0.02120151
2026-02-02,-0.0028542303
2026-02-03,-0.045531556
2026-02-04,-0.0020217593
2026-02-05,0.007293653
2026-02-06,0.028667182
2026-02-07,0.029630268
2026-02-08,-0.016208297
2026-02-09,-0.00068033626
2026-02-10,0.009113938
2026-02-11,0.018642187
2026-02-12,0.0035688397
2026-02-13,-0.016745966
2026-02-14,-0.0026102774
2026-02-15,-0.011627829
2026-02-16,0.00014310374
2026-02-17,0.003091379
2026-02-18,-0.0016032472
2026-02-19,0.006030084
2026-02-20,0.013545362
2026-02-21,-0.009261945
2026-02-22,0.0050632316
2026-02-23,-0.0059326407
2026-02-24,-0.00042296678
2026-02-25,0.0127398
2026-02-26,-0.00089946185
2026-02-27,-0.0077654053
2026-02-28,0.0047832583
2026-03-01,0.010616383
2026-03-02,0.000770643
2026-03-03,0.004357763
2026-03-04,-0.027659602
2026-03-05,0.0013284133
2026-03-06,-0.009171899
2026-03-07,-0.006566741
2026-03-08,-0.01603533
2026-03-09,0.00513374
2026-03-10,-0.002831549
2026-03-11,-0.011085553
2026-03-12,0.018241014
2026-03-13,-0.004107071
2026-03-14,-0.0020982553
2026-03-15,0.005169094
2026-03-16,-0.0057575093
2026-03-17,-0.0064233006
2026-03-18,0.013884557
2026-03-19,-2.3412154e-05
2026-03-20,0.0018441029
2026-03-21,0.0064812177
2026-03-22,-0.008516913
2026-03-23,-0.010475574
2026-03-24,0.004267072
2026-03-25,-0.009021772
2026-03-26,-0.011109853
2026-03-27,-0.007480985
2026-03-28,0.0046384637
2026-03-29,0.002789131
2026-03-30,0.017168129
2026-03-31,-0.0031497255
2026-04-01,0.011682525
2026-04-02,0.0031995475
2026-04-03,0.0048337174
2026-04-04,0.0007552443
2026-04-05,0.0055903415
2026-04-06,0.013961811
2026-04-07,0.0010315661
