date,log_ret_close
2025-08-09,-0.0018990879
2025-08-10,-0.001578946
2025-08-11,-0.0066643152
2025-08-12,0.0020159944
2025-08-13,0.001177326
2025-08-14,-0.01980462
2025-08-15,-0.0005637284
2025-08-16,-0.00074027805
2025-08-17,-0.0122502
2025-08-18,-0.015845146
2025-08-19,-0.00956418
2025-08-20,-0.0036401402
2025-08-21,-0.012916899
2025-08-22,-0.011403454
2025-08-23,-0.0029677716
2025-08-24,0.0009473089
2025-08-25,-0.017800972
2025-08-26,0.0107638
2025-08-27,-0.005580276
2025-08-28,-0.0005637284
2025-08-29,-0.012358674
2025-08-30,-0.0036783617
2025-08-31,0.009962116
2025-09-01,-0.0090146465
2025-09-02,0.0061052167
2025-09-03,-0.0030848791
2025-09-04,-0.0033606288
2025-09-05,0.0104091605
2025-09-06,0.0061052167
2025-09-07,-0.0030848791
2025-09-08,-0.0006043579
2025-09-09,0.0036308654
2025-09-10,0.003310724
2025-09-11,-0.006999962
2025-09-12,-0.0033606288
2025-09-13,-0.007593443
2025-09-14,0.012098841
2025-09-15,-0.0064346343
2025-09-16,-0.015044694
2025-09-17,-0.021440303
2025-09-18,-0.010349714
2025-09-19,-0.0064346343
2025-09-20,-0.0064346343
2025-09-21,-0.0064346343
2025-09-22,-0.015006472
2025-09-23,0.0033489454
2025-09-24,-0.003303442
2025-09-25,0.0062528267
2025-09-26,0.0051419004
2025-09-27,0.001732299
2025-09-28,0.0105776135
2025-09-29,-0.011169262
2025-09-30,-0.004655359
2025-10-01,0.009512224
2025-10-02,-0.0080928495
2025-10-03,-0.004655359
2025-10-04,-0.0018990879
2025-10-05,-0.0100739645
2025-10-06,-0.021716053
2025-10-07,0.0008954061
2025-10-08,0.0023361354
2025-10-09,-0.0018608664
2025-10-10,0.0020542159
2025-10-11,-0.00074027805
2025-10-12,0.0039949585
2025-10-13,0.0038375112
2025-10-14,-0.004655359
2025-10-15,-0.00074027805
2025-10-16,0.006755952
2025-10-17,-0.017105207
2025-10-18,-0.0072541824
2025-10-19,-0.011542538
2025-10-20,-0.014808595
2025-10-21,-0.004497911
2025-10-22,-0.00032860832
2025-10-23,0.0024658863
2025-10-24,-0.0042054667
2025-10-25,-0.0033606288
2025-10-26,0.013165432
2025-10-27,-0.004243688
2025-10-28,-0.007317694
2025-10-29,-0.015889538
2025-10-30,0.0033489454
2025-10-31,0.0005544514
2025-11-01,-0.0033606288
2025-11-02,-0.0006043579
2025-11-03,-0.0014491958
2025-11-04,0.0033489454
2025-11-05,-0.001696343
2025-11-06,0.013463383
2025-11-07,0.008926943
2025-11-08,-0.0044653523
2025-11-09,0.0108069545
2025-11-10,0.0032525419
2025-11-11,-0.0034638804
2025-11-12,-0.0030848791
2025-11-13,0.0005544514
2025-11-14,0.0005544514
2025-11-15,0.003310724
2025-11-16,0.004249181
2025-11-17,-0.0030848791
2025-11-18,0.0061052167
2025-11-19,-0.006999962
2025-11-20,0.0033489454
2025-11-21,0.0005544514
2025-11-22,0.0062528267
2025-11-23,0.0090091
