date,log_ret_close
2025-08-09,-0.00020322972
2025-08-10,0.008254066
2025-08-11,-0.008770319
2025-08-12,-0.007585889
2025-08-13,-0.007585889
2025-08-14,-0.007585889
2025-08-15,-0.009865165
2025-08-16,-0.009865165
2025-08-17,-0.007585889
2025-08-18,-0.011152627
2025-08-19,-0.025327187
2025-08-20,-0.01903937
2025-08-21,-0.011152627
2025-08-22,-0.014839908
2025-08-23,-0.0069531654
2025-08-24,-0.014839908
2025-08-25,-0.01903937
2025-08-26,-0.0046738884
2025-08-27,-0.010961704
2025-08-28,-0.01903937
2025-08-29,-0.025327187
2025-08-30,-0.016760096
2025-08-31,-0.016760096
2025-09-01,-0.027729318
2025-09-02,-0.016760096
2025-09-03,-0.011152627
2025-09-04,-0.016760096
2025-09-05,-0.011152627
2025-09-06,-0.016760096
2025-09-07,-0.01903937
2025-09-08,-0.016760096
2025-09-09,-0.011152627
2025-09-10,-0.016760096
2025-09-11,-0.01903937
2025-09-12,-0.01903937
2025-09-13,-0.016760096
2025-09-14,-0.01903937
2025-09-15,-0.01903937
2025-09-16,-0.016760096
2025-09-17,-0.01903937
2025-09-18,-0.016760096
2025-09-19,-0.01903937
2025-09-20,-0.01903937
2025-09-21,-0.01903937
2025-09-22,-0.01903937
2025-09-23,-0.01903937
2025-09-24,-0.013142655
2025-09-25,-0.0108633805
2025-09-26,-0.0046738884
2025-09-27,-0.01563634
2025-09-28,-0.01903937
2025-09-29,-0.01903937
2025-09-30,-0.01903937
2025-10-01,-0.016760096
2025-10-02,-0.01903937
2025-10-03,-0.016760096
2025-10-04,-0.016760096
2025-10-05,-0.016760096
2025-10-06,-0.009865165
2025-10-07,-0.016760096
2025-10-08,-0.01903937
2025-10-09,-0.01903937
2025-10-10,-0.011152627
2025-10-11,-0.01903937
2025-10-12,-0.0108633805
2025-10-13,-0.013142655
2025-10-14,-0.01903937
2025-10-15,-0.011152627
2025-10-16,-0.011656705
2025-10-17,-0.027729318
2025-10-18,-0.01903937
2025-10-19,-0.02304791
2025-10-20,-0.011152627
2025-10-21,-0.007585889
2025-10-22,-0.007585889
2025-10-23,-0.016760096
2025-10-24,-0.01903937
2025-10-25,-0.01903937
2025-10-26,-0.008873351
2025-10-27,-0.011733785
2025-10-28,-0.007585889
2025-10-29,-0.016760096
2025-10-30,-0.01903937
2025-10-31,-0.01903937
2025-11-01,-0.009865165
2025-11-02,-0.007585889
2025-11-03,-0.007585889
2025-11-04,-0.011656705
2025-11-05,-0.022115078
2025-11-06,-0.022115078
2025-11-07,-0.013142655
2025-11-08,0.0060444414
2025-11-09,-0.0014906862
2025-11-10,-0.0025595843
2025-11-11,-0.0060433443
2025-11-12,-0.0048388573
2025-11-13,-0.011656705
2025-11-14,-0.0024825053
2025-11-15,-0.00020322972
2025-11-16,-0.0048322496
2025-11-17,-0.0048388573
2025-11-18,-0.00020322972
2025-11-19,0.0030478851
2025-11-20,-0.00020322972
2025-11-21,0.005404241
2025-11-22,0.0034142102
2025-11-23,0.013580237
2025-11-24,0.006264035
2025-11-25,-0.00020322972
2025-11-26,-0.0025595843
2025-11-27,-0.013008235
2025-11-28,0.004048134
2025-11-29,0.0016917804
2025-11-30,0.004618686
2025-12-01,0.004048134
2025-12-02,0.0016917804
2025-12-03,-0.0064776004
2025-12-04,-0.0005874947
2025-12-05,0.0017688595
2025-12-06,0.0017688595
2025-12-07,0.0017688595
2025-12-08,0.0017688595
2025-12-09,-0.0045189536
2025-12-10,-0.0045189536
2025-12-11,0.004048134
2025-12-12,0.0017688595
2025-12-13,0.004048134
2025-12-14,-0.0005874947
2025-12-15,0.0017688595
2025-12-16,0.004048134
2025-12-17,0.007683517
2025-12-18,-0.00875687
2025-12-19,0.007665577
2025-12-20,0.0017688595
2025-12-21,0.0017688595
2025-12-22,0.0017688595
2025-12-23,0.011882983
2025-12-24,0.0016398764
2025-12-25,0.00036731822
2025-12-26,0.004048134
2025-12-27,0.004048134
2025-12-28,-0.00875687
2025-12-29,0.004048134
2025-12-30,-0.0005874947
2025-12-31,0.0017688595
2026-01-01,0.0017688595
2026-01-02,0.0017688595
2026-01-03,0.0017688595
2026-01-04,0.004048134
2026-01-05,0.0017688595
2026-01-06,0.004048134
2026-01-07,0.0017688595
2026-01-08,0.0017688595
2026-01-09,0.0017688595
2026-01-10,0.0017688595
2026-01-11,0.0017688595
2026-01-12,0.0017688595
2026-01-13,0.0017688595
2026-01-14,0.0017688595
2026-01-15,0.0017688595
2026-01-16,0.0059683225
2026-01-17,0.0059683225
2026-01-18,0.0059683225
2026-01-19,0.0039962307
2026-01-20,-0.004647937
2026-01-21,-0.0005874947
2026-01-22,0.007665577
2026-01-23,0.007665577
2026-01-24,0.009944856
2026-01-25,0.0017688595
2026-01-26,0.0017688595
2026-01-27,0.017779686
2026-01-28,0.0017169557
2026-01-29,-0.0024825053
2026-01-30,-0.00020322972
2026-01-31,-0.00020322972
2026-02-01,0.008543314
2026-02-02,-0.021245375
2026-02-03,0.000972431
2026-02-04,0.007665577
2026-02-05,0.007665577
2026-02-06,0.009944856
2026-02-07,0.0002845363
2026-02-08,0.0017688595
2026-02-09,0.0017688595
2026-02-10,0.004048134
2026-02-11,-0.0064776004
2026-02-12,-0.0060433443
2026-02-13,-0.0045960327
2026-02-14,-0.0005874947
2026-02-15,0.004048134
2026-02-16,0.0016917804
2026-02-17,0.0016917804
2026-02-18,-0.0005874947
2026-02-19,0.0017688595
2026-02-20,0.0017688595
2026-02-21,0.0017688595
2026-02-22,0.004048134
2026-02-23,0.0016917804
2026-02-24,-0.0005874947
2026-02-25,0.007665577
2026-02-26,0.0017688595
2026-02-27,0.004048134
2026-02-28,-0.0005874947
2026-03-01,0.0017688595
2026-03-02,0.004048134
2026-03-03,0.018192686
2026-03-04,-0.0045189536
2026-03-05,0.0017688595
2026-03-06,0.004048134
2026-03-07,0.004048134
2026-03-08,0.004618686
2026-03-09,0.0017688595
2026-03-10,0.004048134
2026-03-11,-0.0022396788
2026-03-12,-0.0005874947
2026-03-13,0.004048134
2026-03-14,0.0017688595
2026-03-15,0.004048134
2026-03-16,-0.0005874947
2026-03-17,0.004048134
2026-03-18,0.0058912435
2026-03-19,-0.0005874947
2026-03-20,0.004048134
2026-03-21,0.0017688595
2026-03-22,0.0017688595
2026-03-23,-0.0045189536
2026-03-24,0.0017688595
2026-03-25,0.0017688595
2026-03-26,0.0017688595
2026-03-27,0.0017688595
2026-03-28,0.0017688595
2026-03-29,0.008247599
2026-03-30,0.008247599
2026-03-31,0.0058912435
2026-04-01,-0.00875687
2026-04-02,0.004048134
2026-04-03,0.0016917804
2026-04-04,0.0017688595
2026-04-05,0.0017688595
2026-04-06,0.0017688595
2026-04-07,0.004048134
