date,log_ret_close
2025-08-09,-0.0020295002
2025-08-10,0.0027254024
2025-08-11,-0.0020295002
2025-08-12,-0.0020295002
2025-08-13,-0.004824796
2025-08-14,-0.01327724
2025-08-15,-0.021598969
2025-08-16,-0.014560613
2025-08-17,-0.011765467
2025-08-18,-0.00980571
2025-08-19,-0.027303444
2025-08-20,-0.022882342
2025-08-21,-0.0093600005
2025-08-22,-0.010991224
2025-08-23,0.000637646
2025-08-24,-0.010991224
2025-08-25,-0.010991224
2025-08-26,-0.00064587983
2025-08-27,-0.012155295
2025-08-28,-0.018537467
2025-08-29,-0.018981729
2025-08-30,-0.020087196
2025-08-31,-0.0070449533
2025-09-01,-0.027144901
2025-09-02,-0.0090184435
2025-09-03,-0.0070586856
2025-09-04,-0.011765467
2025-09-05,-0.0034410255
2025-09-06,-0.0090184435
2025-09-07,-0.017355919
2025-09-08,-0.0090184435
2025-09-09,-0.0070586856
2025-09-10,-0.0090184435
2025-09-11,-0.014608887
2025-09-12,-0.011813589
2025-09-13,-0.0077349185
2025-09-14,0.008476805
2025-09-15,-0.014560613
2025-09-16,-0.011765467
2025-09-17,-0.017355919
2025-09-18,-0.011765467
2025-09-19,-0.014560613
2025-09-20,-0.014560613
2025-09-21,-0.014560613
2025-09-22,-0.014560613
2025-09-23,-0.022882342
2025-09-24,-0.014560613
2025-09-25,-0.011765467
2025-09-26,-0.0026599625
2025-09-27,-0.015428196
2025-09-28,0.00916692
2025-09-29,-0.011813589
2025-09-30,-0.011813589
2025-10-01,-0.0042496556
2025-10-02,-0.020527868
2025-10-03,-0.0090184435
2025-10-04,-0.0090184435
2025-10-05,-0.014560766
2025-10-06,-0.014560613
2025-10-07,-0.0104819415
2025-10-08,-0.02567764
2025-10-09,-0.014560613
2025-10-10,-0.0070104133
2025-10-11,-0.022882342
2025-10-12,-0.011765467
2025-10-13,-0.0129637765
2025-10-14,-0.011813589
2025-10-15,-0.0042633903
2025-10-16,-0.0069140764
2025-10-17,-0.015897155
2025-10-18,-0.027747406
2025-10-19,-0.01736813
2025-10-20,-0.03144494
2025-10-21,-0.0090184435
2025-10-22,-0.01181374
2025-10-23,-0.0033612987
2025-10-24,-0.014608887
2025-10-25,-0.011813589
2025-10-26,-0.0014682447
2025-10-27,-0.020527868
2025-10-28,-0.0033612987
2025-10-29,-0.022882493
2025-10-30,-0.014560613
2025-10-31,-0.014560613
2025-11-01,-0.014560613
2025-11-02,-0.011765467
2025-11-03,-0.01181374
2025-11-04,-0.0062774727
2025-11-05,-0.014320473
2025-11-06,-0.02551995
2025-11-07,-0.0027720816
2025-11-08,0.0036899566
2025-11-09,0.015258381
2025-11-10,-0.0038012401
2025-11-11,-0.013150276
2025-11-12,-0.014478163
2025-11-13,0.00014424277
2025-11-14,-0.008177473
2025-11-15,-0.0053823274
2025-11-16,0.00014409178
2025-11-17,-0.002651054
2025-11-18,0.006192766
2025-11-19,0.009667938
2025-11-20,0.002939389
2025-11-21,0.0076944465
2025-11-22,0.00014424277
2025-11-23,0.010489592
2025-11-24,-0.002651054
2025-11-25,-0.005774732
2025-11-26,0.0049128807
2025-11-27,-0.002651054
2025-11-28,0.006192766
2025-11-29,0.00014409178
2025-11-30,-0.002144701
2025-12-01,0.0034457408
2025-12-02,0.0006504445
2025-12-03,-0.008063676
2025-12-04,0.0019339707
2025-12-05,0.0033976203
2025-12-06,0.0006505949
2025-12-07,0.0036859952
2025-12-08,-0.0038298187
2025-12-09,-0.007275899
2025-12-10,0.00024885283
2025-12-11,0.00024885283
2025-12-12,-0.0038298187
2025-12-13,-0.0010346731
2025-12-14,-0.006625114
2025-12-15,-0.0038298187
2025-12-16,-0.0022162213
2025-12-17,-0.0022162213
2025-12-18,-0.0078066634
2025-12-19,-0.005011367
2025-12-20,-0.010930342
2025-12-21,-0.005011367
2025-12-22,-0.005011367
2025-12-23,0.010721448
2025-12-24,0.004672772
2025-12-25,-0.0065796245
2025-12-26,0.0034457408
2025-12-27,0.006192766
2025-12-28,0.0006023221
2025-12-29,0.006192766
2025-12-30,0.0006023221
2025-12-31,0.0033976203
2026-01-01,0.0006505949
2026-01-02,0.0033976203
2026-01-03,0.0047292667
2026-01-04,0.0047292667
2026-01-05,0.0047292667
2026-01-06,0.0047292667
2026-01-07,0.0047292667
2026-01-08,0.0006505949
2026-01-09,0.0006505949
2026-01-10,0.0006505949
2026-01-11,0.0006505949
2026-01-12,0.0006505949
2026-01-13,-0.0038298187
2026-01-14,0.00024885283
2026-01-15,0.00024885283
2026-01-16,0.007926301
2026-01-17,0.007926301
2026-01-18,0.004672924
2026-01-19,0.00746807
2026-01-20,-0.006960039
2026-01-21,0.0001380397
2026-01-22,0.0006505949
2026-01-23,0.0006505949
2026-01-24,0.006192766
2026-01-25,-0.001082795
2026-01-26,0.008166409
2026-01-27,0.010721448
2026-01-28,0.004672924
2026-01-29,0.00014424277
2026-01-30,-0.0053823274
2026-01-31,-0.0053823274
2026-02-01,0.005680211
2026-02-02,0.012398797
2026-02-03,-0.011525327
2026-02-04,0.008166409
2026-02-05,0.0033976203
2026-02-06,0.013244297
2026-02-07,-0.004387207
2026-02-08,0.0033976203
2026-02-09,0.008166409
2026-02-10,0.006192766
2026-02-11,0.00816626
2026-02-12,-0.009644884
2026-02-13,-0.0045290263
2026-02-14,-0.005316653
2026-02-15,0.006192766
2026-02-16,0.003397468
2026-02-17,0.003397468
2026-02-18,0.0006023221
2026-02-19,0.0033976203
2026-02-20,0.0033976203
2026-02-21,0.008166409
2026-02-22,0.006192766
2026-02-23,0.003397468
2026-02-24,0.0006023221
2026-02-25,0.0033976203
2026-02-26,-0.0025213547
2026-02-27,0.006192766
2026-02-28,0.0006023221
2026-03-01,0.008166409
2026-03-02,-0.0010346731
2026-03-03,0.009209952
2026-03-04,-0.007275899
2026-03-05,0.0077646687
2026-03-06,0.0034457408
2026-03-07,-0.0010346731
2026-03-08,-0.006625114
2026-03-09,-0.0038298187
2026-03-10,-0.0010346731
2026-03-11,-0.026119985
2026-03-12,-0.0038780903
2026-03-13,-0.0010346731
2026-03-14,-0.0038298187
2026-03-15,-0.0010346731
2026-03-16,-0.0025464422
2026-03-17,-0.00093269564
2026-03-18,0.009209678
2026-03-19,-0.002144701
2026-03-20,-0.0010346731
2026-03-21,-0.0038298187
2026-03-22,-0.0038298187
2026-03-23,-0.007275899
2026-03-24,-0.00223298
2026-03-25,-0.0038298187
2026-03-26,-0.0038298187
2026-03-27,-0.0038298187
2026-03-28,-0.0038298187
2026-03-29,0.010721448
2026-03-30,0.010721448
2026-03-31,0.007926153
2026-04-01,0.0053711133
2026-04-02,0.006192766
2026-04-03,0.003397468
2026-04-04,0.0006505949
2026-04-05,0.0006505949
2026-04-06,0.0033976203
2026-04-07,0.006192766
