date,log_ret_close
2025-04-19,0.004214306225326245
2025-04-20,0.010421531389685615
2025-04-21,0.010168314737279374
2025-04-22,0.00989712430237745
2025-04-23,0.008782165762572444
2025-04-24,0.007138759470503339
2025-04-25,0.004669099570906554
2025-04-26,0.004912288334233156
2025-04-27,0.004911568547562917
2025-04-28,0.00490094074384409
2025-04-29,0.0048835156255468
2025-04-30,0.004789541416220247
2025-05-01,0.0044406539535852135
2025-05-02,0.0043605174302338845
2025-05-03,0.004164094966147711
2025-05-04,0.0029527273025127393
2025-05-05,-0.0004239614186532098
2025-05-06,0.005632283947515582
2025-05-07,0.009742207302806033
2025-05-08,0.017309983519973135
2025-05-09,-0.006349005913613134
2025-05-10,-0.0042296418049887485
2025-05-11,-0.003615328322089842
2025-05-12,-0.0036105215306448946
2025-05-13,-0.00412528262188698
2025-05-14,-0.004534223969695675
2025-05-15,-0.005900204528988914
2025-05-16,-0.006511049379077538
2025-05-17,0.00632281193710503
2025-05-18,0.006032673713066913
2025-05-19,0.028152137243686925
2025-05-20,-0.0074860372751244415
2025-05-21,0.03463469226215639
2025-05-22,0.06413974409239968
2025-05-23,0.014534133209334762
2025-05-24,0.003798458087437631
2025-05-25,-0.0034840391567118253
2025-05-26,-0.007654942326225447
2025-05-27,0.0061084954412698525
2025-05-28,0.008877983811130724
2025-05-29,0.009249129402257111
2025-05-30,0.010440902922273426
2025-05-31,0.011328312751275257
2025-06-01,0.011456779393448892
2025-06-02,0.011425993251394602
2025-06-03,0.010846218084794516
2025-06-04,0.010509672613587519
2025-06-05,0.010392027918423127
2025-06-06,0.009913896555763212
2025-06-07,0.010430603207017997
2025-06-08,0.009191764987790743
2025-06-09,0.009449528604172856
2025-06-10,0.00642183521108914
2025-06-11,0.014612898852155012
2025-06-12,0.012213182310363571
2025-06-13,-0.039949621275803024
2025-06-14,-0.0024997580767064376
2025-06-15,0.0010246984200544401
2025-06-16,0.001494106919854965
2025-06-17,0.0010494155991666726
2025-06-18,0.0015243492705183243
2025-06-19,0.001450430688115338
2025-06-20,0.0013548306590175085
