date,log_ret_close
2022-08-17,-0.01045838
2022-08-18,-0.0038542373
2022-08-19,-0.0055908207
2022-08-20,0.0045367857
2022-08-21,-0.005024692
2022-08-22,-0.018698063
2022-08-23,-0.004889605
2022-08-24,4.3108744e-06
2022-08-25,-0.0008773653
2022-08-26,0.0015511308
2022-08-27,0.04306243
2022-08-28,0.023454454
2022-08-29,0.020391937
2022-08-30,-0.004619836
2022-08-31,0.02243221
2022-09-01,-0.00018008794
2022-09-02,0.0017838313
2022-09-03,0.0069079287
2022-09-04,0.0021441728
2022-09-05,0.002379068
2022-09-06,-0.004978629
2022-09-07,0.015264429
2022-09-08,-0.005230885
2022-09-09,-0.005767338
2022-09-10,0.0010744128
2022-09-11,0.0018469556
2022-09-12,0.00642114
2022-09-13,0.007795683
2022-09-14,-0.020470047
2022-09-15,-0.004509353
2022-09-16,0.011831899
2022-09-17,0.024906406
2022-09-18,-0.010427225
2022-09-19,0.00518714
2022-09-20,0.0029372247
2022-09-21,0.0073482115
2022-09-22,-0.0009906621
2022-09-23,-0.009140593
2022-09-24,-0.0019076962
2022-09-25,0.00097083277
2022-09-26,0.0019011497
2022-09-27,0.0030859085
2022-09-28,-0.0052409014
2022-09-29,-0.0043412917
2022-09-30,-0.002205565
2022-10-01,-0.0068691997
2022-10-02,0.0017937636
2022-10-03,-0.009531297
2022-10-04,-0.011343376
2022-10-05,-0.0027032923
2022-10-06,-0.0031998926
2022-10-07,0.010930794
2022-10-08,-0.01117501
2022-10-09,-0.0023915302
2022-10-10,0.0064886217
2022-10-11,-0.005674365
2022-10-12,-0.0013889417
2022-10-13,-0.0010637513
2022-10-14,-0.009250087
2022-10-15,0.00043205242
2022-10-16,0.00084720115
2022-10-17,-0.0050186375
2022-10-18,-0.008851175
2022-10-19,0.008726394
2022-10-20,-0.004355911
2022-10-21,0.0051530544
2022-10-22,-0.008851175
2022-10-23,-0.00039781025
2022-10-24,-0.014327845
2022-10-25,0.0038516305
2022-10-26,0.016758075
2022-10-27,-0.007739987
2022-10-28,0.013340976
2022-10-29,0.0042633144
2022-10-30,0.0038121487
2022-10-31,0.013676105
2022-11-01,0.011279579
2022-11-02,0.002133079
2022-11-03,0.00474078
2022-11-04,0.020312274
2022-11-05,0.011787595
2022-11-06,0.0040073423
2022-11-07,-0.0011912966
2022-11-08,-0.007150472
2022-11-09,0.01948475
2022-11-10,-0.009059625
2022-11-11,0.008171386
2022-11-12,0.008516405
2022-11-13,-0.018291038
2022-11-14,0.03670905
2022-11-15,0.01252116
2022-11-16,0.00880592
2022-11-17,-0.002894714
2022-11-18,0.026182847
2022-11-19,0.017048534
2022-11-20,-0.0017625559
2022-11-21,0.0035999774
2022-11-22,-0.0037020526
2022-11-23,0.014353822
2022-11-24,-0.0053343
2022-11-25,0.0074879616
