date,log_ret_close
2022-08-17,0.065881096
2022-08-18,0.013622478
2022-08-19,0.016537953
2022-08-20,-0.015359749
2022-08-21,0.0142974
2022-08-22,0.05365939
2022-08-23,0.0062974817
2022-08-24,0.012454109
2022-08-25,0.022422101
2022-08-26,0.0025046712
2022-08-27,-0.00032861953
2022-08-28,0.00798703
2022-08-29,0.020942064
2022-08-30,-0.005110529
2022-08-31,0.027456837
2022-09-01,0.017690908
2022-09-02,-0.009232059
2022-09-03,0.012944119
2022-09-04,0.004631827
2022-09-05,-0.0036860113
2022-09-06,-0.026066167
2022-09-07,0.0039612106
2022-09-08,0.011564391
2022-09-09,-0.005746489
2022-09-10,0.0053990823
2022-09-11,-0.0009930523
2022-09-12,0.011128088
2022-09-13,0.02301357
2022-09-14,-0.04591542
2022-09-15,-0.0018862969
2022-09-16,0.041911505
2022-09-17,0.02998506
2022-09-18,0.031691782
2022-09-19,0.018801425
2022-09-20,0.008784723
2022-09-21,-0.0038039992
2022-09-22,-0.017704189
2022-09-23,0.01903303
2022-09-24,-0.013083543
2022-09-25,0.028194455
2022-09-26,0.040133473
2022-09-27,0.018400997
2022-09-28,-0.004176078
2022-09-29,0.011254201
2022-09-30,0.01055075
2022-10-01,0.002006523
2022-10-02,0.004605265
2022-10-03,0.0042943
2022-10-04,-0.012884561
2022-10-05,0.0011879225
2022-10-06,0.020956311
2022-10-07,0.00843642
2022-10-08,-0.01762038
2022-10-09,-0.006776784
2022-10-10,-0.011449663
2022-10-11,-0.016801411
2022-10-12,0.0026297926
2022-10-13,-0.020631263
2022-10-14,0.0011465834
2022-10-15,0.015711673
2022-10-16,0.024081472
2022-10-17,0.004890378
2022-10-18,0.002813052
2022-10-19,0.0026838884
2022-10-20,0.0010039008
2022-10-21,-0.031293575
2022-10-22,-0.02326699
2022-10-23,-0.0046897396
2022-10-24,0.011049138
2022-10-25,-0.00014220536
2022-10-26,-0.010305751
2022-10-27,0.02063634
2022-10-28,0.034016404
2022-10-29,0.012020614
2022-10-30,-0.010309882
2022-10-31,-0.0038322285
2022-11-01,-0.026399417
2022-11-02,-0.027247211
2022-11-03,0.03238009
2022-11-04,0.03218909
2022-11-05,-0.004590024
2022-11-06,-0.007644833
2022-11-07,0.03741725
2022-11-08,0.007488144
2022-11-09,0.0016276438
2022-11-10,0.028486224
2022-11-11,0.06279255
2022-11-12,0.023731241
2022-11-13,0.01635991
2022-11-14,0.012777308
2022-11-15,0.026495859
2022-11-16,0.018433401
2022-11-17,-0.019637816
2022-11-18,0.014426673
2022-11-19,-0.00019138263
2022-11-20,0.003709574
2022-11-21,0.014692962
2022-11-22,-0.011652838
2022-11-23,-0.03524982
2022-11-24,0.0028333645
2022-11-25,0.027360514
2022-11-26,-0.005516035
2022-11-27,-0.0057209446
2022-11-28,-0.005471922
2022-11-29,0.0030194044
2022-11-30,-0.012508845
2022-12-01,0.0084894905
2022-12-02,-0.003836804
2022-12-03,0.008473838
2022-12-04,-0.027880598
2022-12-05,0.007235613
2022-12-06,0.0062289056
2022-12-07,0.017917048
2022-12-08,0.0036473654
2022-12-09,0.011966012
2022-12-10,0.0077952654
2022-12-11,0.0010309689
2022-12-12,-0.0031315053
2022-12-13,-0.0063010887
2022-12-14,0.0027900843
2022-12-15,-0.007638869
2022-12-16,-0.008464839
2022-12-17,-0.011793172
2022-12-18,-0.032152954
2022-12-19,0.0086830305
2022-12-20,0.012746248
2022-12-21,-0.004069232
2022-12-22,-0.026299097
2022-12-23,0.00885018
2022-12-24,0.0053776125
2022-12-25,-0.007928198
2022-12-26,0.0060525876
2022-12-27,0.0031965694
2022-12-28,0.007697372
2022-12-29,0.002768379
2022-12-30,-0.0071854494
2022-12-31,-0.009647667
2023-01-01,0.007697372
2023-01-02,0.003796419
2023-01-03,-0.0031666106
2023-01-04,0.010629086
2023-01-05,0.014802026
2023-01-06,0.0034864426
2023-01-07,0.0013111257
2023-01-08,0.005521068
2023-01-09,0.0038349286
2023-01-10,0.0034086194
2023-01-11,0.030077726
2023-01-12,0.0035085466
2023-01-13,0.032260187
2023-01-14,0.012050642
2023-01-15,0.0023916236
2023-01-16,0.033909656
2023-01-17,0.008243665
2023-01-18,-0.02474002
2023-01-19,-0.03983286
2023-01-20,0.023807973
2023-01-21,0.025677633
2023-01-22,-0.0011579525
2023-01-23,-0.009417964
2023-01-24,-0.031303603
2023-01-25,0.024454297
2023-01-26,-0.010735534
2023-01-27,-0.014249004
2023-01-28,0.008554875
2023-01-29,0.01071387
2023-01-30,-0.046234544
2023-01-31,-0.0018863183
2023-02-01,0.01172341
2023-02-02,0.008961268
2023-02-03,-0.0033024463
2023-02-04,0.038784984
2023-02-05,0.0030438977
2023-02-06,0.00015721412
2023-02-07,0.012419498
2023-02-08,-0.0120048635
2023-02-09,0.009023834
2023-02-10,0.01699812
2023-02-11,-0.013372258
2023-02-12,-0.03515986
2023-02-13,0.032203536
2023-02-14,0.0062753153
2023-02-15,-0.0048563727
2023-02-16,0.0077061974
2023-02-17,0.012456022
2023-02-18,0.006719818
2023-02-19,-0.0032010882
2023-02-20,-0.0011612463
2023-02-21,0.013606148
2023-02-22,-0.0014314
2023-02-23,0.015521705
2023-02-24,0.014479484
2023-02-25,0.025636429
2023-02-26,0.019970775
2023-02-27,-0.004494566
2023-02-28,0.0019931586
2023-03-01,0.0021579512
2023-03-02,0.006659216
2023-03-03,0.0001142124
2023-03-04,0.0015355088
2023-03-05,0.011682935
2023-03-06,-0.013310691
2023-03-07,0.0011849847
2023-03-08,0.019490555
2023-03-09,0.020704933
2023-03-10,0.009022996
2023-03-11,-0.008414134
2023-03-12,-0.058784243
2023-03-13,-0.02937791
2023-03-14,0.0082837185
2023-03-15,0.015332375
2023-03-16,0.008035971
2023-03-17,0.005985345
2023-03-18,0.040976927
2023-03-19,0.024832394
2023-03-20,0.047445137
2023-03-21,-0.02054814
2023-03-22,0.03351438
2023-03-23,0.038491156
2023-03-24,0.0009812715
2023-03-25,0.028452292
2023-03-26,0.012559988
2023-03-27,0.021976538
2023-03-28,0.011738939
2023-03-29,0.023903597
2023-03-30,0.033905406
2023-03-31,0.0071977316
2023-04-01,0.0120509565
2023-04-02,0.005510912
2023-04-03,0.0033040813
2023-04-04,0.021080881
2023-04-05,0.013285281
2023-04-06,0.009601086
2023-04-07,0.045315288
2023-04-08,0.003889575
2023-04-09,-0.032308713
2023-04-10,0.020715151
2023-04-11,0.028470565
2023-04-12,-0.004955699
2023-04-13,0.015881617
2023-04-14,0.00025904318
2023-04-15,0.01600173
