date,log_ret_close
2022-08-17,0.009079637759189484
2022-08-18,0.012774539283190327
2022-08-19,0.008495517541365991
2022-08-20,0.019978203927055647
2022-08-21,0.006672002433179211
2022-08-22,0.00578931757934345
2022-08-23,0.00796924284708684
2022-08-24,0.007235452671771739
2022-08-25,0.006820979492533075
2022-08-26,0.005593578006931926
2022-08-27,0.013077566267829917
2022-08-28,0.00458389017682654
2022-08-29,0.00576590307860482
2022-08-30,0.0037031940007484707
2022-08-31,0.008583496142577002
2022-09-01,0.00609804434545045
2022-09-02,0.004740372340086493
2022-09-03,0.007614667260671476
2022-09-04,0.0034566280406298153
2022-09-05,0.004044516330447133
2022-09-06,0.0061744707466545035
2022-09-07,0.012171029947729707
2022-09-08,0.007532343252324682
2022-09-09,0.0079422672421074
2022-09-10,0.010187663279030802
2022-09-11,0.006579079842244647
2022-09-12,0.008755803890648783
2022-09-13,0.011382833592606376
2022-09-14,0.01579430265987683
2022-09-15,0.00687429659736688
2022-09-16,0.015449873868768338
2022-09-17,0.003802411452364242
2022-09-18,0.0029267066248477025
2022-09-19,0.009340937839490387
2022-09-20,0.003929749322015293
2022-09-21,0.00501921748890552
2022-09-22,0.007702359179811914
2022-09-23,0.0012004966644317272
2022-09-24,0.0059503897256134655
2022-09-25,0.0030202077831773394
2022-09-26,0.004456303606535865
2022-09-27,0.00426367699843469
2022-09-28,0.005738204159521858
2022-09-29,0.004927312463329926
2022-09-30,0.004640508056367454
2022-10-01,0.004965573081351017
2022-10-02,0.0025001523129931508
2022-10-03,0.00523695436734322
2022-10-04,0.0035013897744606837
2022-10-05,0.00524124499279318
2022-10-06,0.00740907515336775
2022-10-07,0.008532863505281936
2022-10-08,0.007649638563659619
2022-10-09,0.0041381935028246
2022-10-10,0.004922198625314525
2022-10-11,0.007526614254693517
2022-10-12,0.004774767555654792
2022-10-13,0.004229226059536212
2022-10-14,0.012509096093604566
2022-10-15,0.004618622708171323
2022-10-16,0.0020564376282615413
2022-10-17,0.0036593692707018524
2022-10-18,0.007556324834048375
2022-10-19,0.008837987821784875
2022-10-20,0.004682498648069196
2022-10-21,0.00508680845380613
2022-10-22,0.006365402307566631
2022-10-23,0.003912082718960333
2022-10-24,0.009133632355961756
2022-10-25,0.012560504079774212
2022-10-26,0.01883922052984381
2022-10-27,0.017453038211011417
2022-10-28,0.012239504743516594
2022-10-29,0.010639040938715327
2022-10-30,0.010841600905738297
2022-10-31,0.007472529935462106
2022-11-01,0.010596230963851032
2022-11-02,0.006990404634497443
2022-11-03,0.01358699694330981
2022-11-04,0.007454136408910499
2022-11-05,0.011473327228505355
2022-11-06,0.0072113344286273105
2022-11-07,0.010278345836004739
2022-11-08,0.011060976837966446
2022-11-09,0.02875457271128183
2022-11-10,0.008724074795818028
2022-11-11,-0.001014342933276166
2022-11-12,0.004363838092817041
2022-11-13,0.0031160725959641436
2022-11-14,0.0045599730833969995
2022-11-15,0.004228821752003613
2022-11-16,0.0033613935359236707
2022-11-17,0.005879718036478319
2022-11-18,0.004866522422317526
2022-11-19,0.0036857302176494314
2022-11-20,0.003563132647677693
2022-11-21,0.008539492018326489
2022-11-22,0.00672228574576101
2022-11-23,0.0026457116776979206
2022-11-24,0.0038746737501331938
2022-11-25,0.004457536806305416
2022-11-26,0.004886794216487557
2022-11-27,0.004817456662117456
2022-11-28,0.004632435775282558
2022-11-29,0.006839035907474415
2022-11-30,0.005672180981683539
2022-12-01,0.012368595266504294
2022-12-02,0.007553809828381067
2022-12-03,0.007426959771099601
2022-12-04,0.008429720954442617
2022-12-05,0.006151796991507575
2022-12-06,0.009254022458190039
2022-12-07,0.007275968942611424
2022-12-08,0.010359033276795805
2022-12-09,0.009069696570621445
2022-12-10,0.010788612931307874
2022-12-11,0.00605662661470804
2022-12-12,0.007642833854994448
2022-12-13,0.011358480611237294
2022-12-14,0.017180277771605575
2022-12-15,0.012927384934521672
2022-12-16,0.009980682812029268
2022-12-17,0.013684599156381518
2022-12-18,0.001796327050101701
2022-12-19,0.004109322076609544
2022-12-20,0.005042492463391231
2022-12-21,0.006121420194787598
2022-12-22,0.005165278518627109
2022-12-23,0.007426140437723196
2022-12-24,0.006202102257137493
2022-12-25,0.004595052223738599
2022-12-26,0.007731626764240877
2022-12-27,0.005362730307391331
2022-12-28,0.008917607367118878
2022-12-29,0.010322746433589998
2022-12-30,0.004964504017294098
2022-12-31,0.007665053043533883
2023-01-01,0.004665347260587892
2023-01-02,0.005132983992133619
2023-01-03,0.009492710527477438
