date,log_ret_close
2025-08-09,-0.0060589993
2025-08-10,-0.0060589993
2025-08-11,-0.007904235
2025-08-12,-0.013094891
2025-08-13,-0.010511905
2025-08-14,-0.006742715
2025-08-15,-0.01121407
2025-08-16,-0.020489797
2025-08-17,-0.021999927
2025-08-18,-0.012281634
2025-08-19,-0.0140376445
2025-08-20,-0.0031124067
2025-08-21,-0.024493024
2025-08-22,-0.021295173
2025-08-23,-0.021996547
2025-08-24,-0.022882506
2025-08-25,-0.023147384
2025-08-26,-0.02376533
2025-08-27,-0.0014513369
2025-08-28,-0.020766478
2025-08-29,-0.017312719
2025-08-30,-0.033558182
2025-08-31,-0.01487379
2025-09-01,-0.019922737
2025-09-02,-0.025198344
2025-09-03,-0.008349171
2025-09-04,-0.022874959
2025-09-05,-0.023532614
2025-09-06,-0.015439106
2025-09-07,-0.02590746
2025-09-08,-0.024911307
2025-09-09,-0.014605021
2025-09-10,-0.0012468463
2025-09-11,-0.026163116
2025-09-12,-0.022874959
2025-09-13,-0.028071638
2025-09-14,-0.026561508
2025-09-15,-0.0118664
2025-09-16,-0.025416622
2025-09-17,-0.010611543
2025-09-18,-0.016011532
2025-09-19,-0.022874959
2025-09-20,-0.021364829
2025-09-21,-0.021204866
2025-09-22,-0.019508356
2025-09-23,-0.006441865
2025-09-24,-0.013919452
2025-09-25,-0.009813923
2025-09-26,-0.020240575
2025-09-27,-0.0010959271
2025-09-28,-0.02863947
2025-09-29,0.007967748
2025-09-30,-0.031262543
2025-10-01,0.004885272
2025-10-02,0.005262495
2025-10-03,-0.01716944
2025-10-04,-0.01596819
2025-10-05,-0.011566563
2025-10-06,-0.027086712
2025-10-07,-0.012281634
2025-10-08,-0.011442646
2025-10-09,-0.022982894
2025-10-10,-0.02590746
2025-10-11,-0.010586105
2025-10-12,-0.0025977765
2025-10-13,-0.003093016
2025-10-14,-0.021408267
2025-10-15,0.018008264
2025-10-16,0.017523529
2025-10-17,-0.020464607
2025-10-18,-0.0063559227
2025-10-19,-0.010998752
2025-10-20,-0.03316039
2025-10-21,-0.025112402
2025-10-22,0.0055402517
2025-10-23,-0.020237401
2025-10-24,-0.0010962447
2025-10-25,-0.014519079
2025-10-26,-0.025112402
2025-10-27,-0.018225277
2025-10-28,-0.030395024
2025-10-29,0.008089036
2025-10-30,-0.010439141
2025-10-31,-0.016949244
2025-11-01,-0.0010962447
2025-11-02,-0.025112402
2025-11-03,-0.03316039
2025-11-04,-0.011773335
2025-11-05,0.020637974
2025-11-06,-0.0056845425
