date,log_ret_close
2025-07-28,0.016266469
2025-07-29,0.0023637947
2025-07-30,0.0023637947
2025-07-31,9.187825e-05
2025-08-01,0.0023637947
2025-08-02,0.0023637947
2025-08-03,0.0023637947
2025-08-04,0.0050536273
2025-08-05,-0.0007357644
2025-08-06,0.0023637947
2025-08-07,9.187825e-05
2025-08-08,0.0023637947
2025-08-09,0.00072465034
2025-08-10,0.0023637947
2025-08-11,0.0023637947
2025-08-12,0.00072465034
2025-08-13,-0.0032885985
2025-08-14,0.00089870347
2025-08-15,-0.026960107
2025-08-16,0.014659457
2025-08-17,0.0027618806
2025-08-18,-0.011554941
2025-08-19,-0.01590685
2025-08-20,-0.008455381
2025-08-21,0.0015067982
2025-08-22,0.0015067982
2025-08-23,0.0015067982
2025-08-24,0.0015067982
2025-08-25,0.009974211
2025-08-26,0.0077049285
2025-08-27,-0.0032319063
2025-08-28,-0.0038646776
2025-08-29,-0.0059446655
2025-08-30,0.0041966313
2025-08-31,0.0010970715
2025-09-01,-0.012365487
2025-09-02,0.0019247141
2025-09-03,-0.0015927611
2025-09-04,0.008035
2025-09-05,0.0015067982
2025-09-06,0.0041966313
2025-09-07,-0.0015927611
2025-09-08,0.0041966313
2025-09-09,0.0015067982
2025-09-10,0.0077049285
2025-09-11,-0.011134871
2025-09-12,0.0029875676
2025-09-13,-0.0074025407
2025-09-14,-0.0057633994
2025-09-15,0.0029875676
2025-09-16,0.005677399
2025-09-17,-0.0015467415
2025-09-18,-0.008170433
2025-09-19,0.0015528181
2025-09-20,0.0015528181
2025-09-21,0.0015528181
2025-09-22,0.0015528181
2025-09-23,-0.0069746133
2025-09-24,-0.0069746133
2025-09-25,0.012710065
2025-09-26,-0.0058985194
2025-09-27,-8.632683e-05
2025-09-28,0.0015528181
2025-09-29,-0.0069746133
2025-09-30,0.013868313
2025-10-01,0.01845004
2025-10-02,0.002291628
2025-10-03,0.018830054
2025-10-04,0.00072465034
2025-10-05,0.0049814614
2025-10-06,-0.008588349
2025-10-07,0.022338353
2025-10-08,-0.013915733
2025-10-09,9.187825e-05
2025-10-10,0.0023637947
2025-10-11,-0.0063871713
2025-10-12,0.0027618806
2025-10-13,0.023126867
2025-10-14,0.00088302535
2025-10-15,0.00088302535
2025-10-16,-0.014522133
2025-10-17,-0.010700677
2025-10-18,-0.008455381
2025-10-19,-0.0075838077
2025-10-20,-0.015194156
2025-10-21,0.0041966313
2025-10-22,0.004605369
2025-10-23,-0.0011748455
2025-10-24,-0.0015927611
2025-10-25,0.0015067982
2025-10-26,0.0077049285
2025-10-27,-0.012504323
2025-10-28,0.0010970715
2025-10-29,0.004605369
2025-10-30,-0.00076511863
2025-10-31,0.0015067982
2025-11-01,0.0015067982
2025-11-02,0.0041966313
2025-11-03,0.0010970715
2025-11-04,-0.0057633994
2025-11-05,0.0015067982
2025-11-06,-0.00076511863
2025-11-07,0.0015067982
2025-11-08,-0.00013234676
2025-11-09,-0.00013234676
2025-11-10,-0.010478848
2025-11-11,-0.008010844
2025-11-12,-0.011035983
2025-11-13,-0.00076511863
2025-11-14,0.0015067982
2025-11-15,0.0041966313
2025-11-16,0.004605369
2025-11-17,-0.015194156
2025-11-18,-0.00013234676
2025-11-19,-0.0015927611
2025-11-20,0.0019247141
2025-11-21,0.0015067982
2025-11-22,0.0015067982
2025-11-23,0.0041966313
2025-11-24,-0.0015927611
2025-11-25,0.0041966313
2025-11-26,0.020276768
2025-11-27,-0.0038646776
2025-11-28,-0.00013234676
2025-11-29,-0.0017511362
2025-11-30,0.0029875676
2025-12-01,0.005677399
2025-12-02,0.0025778392
2025-12-03,0.006086141
2025-12-04,0.0037263779
2025-12-05,0.0015528181
2025-12-06,-0.0069746133
2025-12-07,-0.013590207
2025-12-08,-0.0069746133
2025-12-09,-0.005898646
2025-12-10,-0.0034194926
2025-12-11,0.00808102
2025-12-12,0.0015528181
2025-12-13,0.007750948
2025-12-14,-0.025217203
2025-12-15,-0.0069746133
2025-12-16,-0.0058985194
2025-12-17,0.007750948
2025-12-18,-0.0169519
2025-12-19,0.0015528181
2025-12-20,-0.0069746133
2025-12-21,-0.0069746133
2025-12-22,-0.008588349
2025-12-23,-0.0058985194
2025-12-24,0.025582517
2025-12-25,0.002291628
2025-12-26,-8.632683e-05
2025-12-27,-0.010227494
2025-12-28,-0.0015467415
2025-12-29,0.004242651
2025-12-30,0.0130406665
2025-12-31,0.004588984
2026-01-01,9.187825e-05
2026-01-02,0.0023637947
2026-01-03,0.0023637947
2026-01-04,0.008561926
2026-01-05,0.0026650778
2026-01-06,0.0050536273
2026-01-07,-0.0034194926
2026-01-08,-0.013041362
2026-01-09,0.0023637947
2026-01-10,0.0023637947
2026-01-11,-0.01277923
2026-01-12,0.016266469
2026-01-13,9.187825e-05
2026-01-14,0.004588984
2026-01-15,9.187825e-05
2026-01-16,0.0023637947
2026-01-17,0.0023637947
2026-01-18,0.0023637947
2026-01-19,0.018956298
2026-01-20,-0.0054973937
2026-01-21,0.0023637947
2026-01-22,9.187825e-05
2026-01-23,0.0023637947
2026-01-24,0.00072465034
2026-01-25,0.0023637947
2026-01-26,0.0023637947
2026-01-27,0.008561926
2026-01-28,0.0023170668
2026-01-29,9.187825e-05
2026-01-30,0.00072465034
2026-01-31,0.0050536273
2026-02-01,0.0019540675
2026-02-02,0.013166911
2026-02-03,-0.009555738
2026-02-04,0.0023637947
2026-02-05,-0.013041362
2026-02-06,0.0050536273
2026-02-07,-0.02025946
2026-02-08,0.00088302535
2026-02-09,-0.01277923
2026-02-10,0.00072465034
2026-02-11,0.0019540675
2026-02-12,0.011301496
2026-02-13,-0.0054973937
2026-02-14,-0.010074173
2026-02-15,0.004242651
2026-02-16,-0.00899808
2026-02-17,0.0011430914
2026-02-18,-0.0016067594
2026-02-19,0.005391188
2026-02-20,0.005391188
2026-02-21,0.0015528181
2026-02-22,-0.004580402
2026-02-23,0.0019540675
2026-02-24,-0.008744241
2026-02-25,0.003409255
2026-02-26,9.187825e-05
2026-02-27,0.008561926
2026-02-28,-0.016140923
2026-03-01,0.0023637947
2026-03-02,0.00072465034
2026-03-03,0.0023637947
2026-03-04,-0.013096139
2026-03-05,0.006202165
2026-03-06,0.0050536273
2026-03-07,0.0050536273
2026-03-08,-0.0007357644
2026-03-09,0.0023637947
2026-03-10,0.0027817108
2026-03-11,0.017722312
2026-03-12,-0.0007357644
2026-03-13,0.00072465034
2026-03-14,0.0023637947
2026-03-15,0.0050536273
2026-03-16,-0.0007357644
2026-03-17,0.0027817108
2026-03-18,0.025582517
2026-03-19,-0.016140923
2026-03-20,0.00072465034
2026-03-21,0.0023637947
2026-03-22,0.0023637947
2026-03-23,-0.004042208
