date,log_ret_close
2025-07-28,0.0011600928
2025-07-29,0.0011600928
2025-07-30,0.0011600928
2025-07-31,0.0019370578
2025-08-01,-0.004183414
2025-08-02,-0.017573996
2025-08-03,-0.0027655135
2025-08-04,0.0033549573
2025-08-05,0.022243854
2025-08-06,0.0033016347
2025-08-07,0.00086430355
2025-08-08,0.0033016347
2025-08-09,0.0033016347
2025-08-10,0.00086430355
2025-08-11,0.00086430355
2025-08-12,0.0033016347
2025-08-13,-0.0038726781
2025-08-14,0.0029808795
2025-08-15,0.004374389
2025-08-16,0.0019370578
2025-08-17,0.0011600928
2025-08-18,-0.0014276708
2025-08-19,0.0011600928
2025-08-20,0.0011600928
2025-08-21,0.0019370578
2025-08-22,0.0011600928
2025-08-23,-0.0014276708
2025-08-24,0.0011600928
2025-08-25,0.0011600928
2025-08-26,8.733851e-05
2025-08-27,8.733851e-05
2025-08-28,8.733851e-05
2025-08-29,-0.002500425
2025-08-30,0.0011600928
2025-08-31,8.733851e-05
2025-09-01,8.733851e-05
2025-09-02,-0.002500425
2025-09-03,8.733851e-05
2025-09-04,8.733851e-05
2025-09-05,8.733851e-05
2025-09-06,8.733851e-05
2025-09-07,-0.004649643
2025-09-08,-0.004649643
2025-09-09,0.0011600928
2025-09-10,0.0011600928
2025-09-11,0.0019370578
2025-09-12,0.004374389
2025-09-13,0.004374389
2025-09-14,0.004374389
2025-09-15,0.0019370578
2025-09-16,0.0019370578
2025-09-17,0.0019370578
2025-09-18,0.004374389
2025-09-19,0.0019370578
2025-09-20,0.004374389
2025-09-21,0.0019370578
2025-09-22,0.0019370578
2025-09-23,0.0019370578
2025-09-24,0.0019370578
2025-09-25,0.0019370578
2025-09-26,0.0017866257
2025-09-27,0.0019370578
2025-09-28,0.004374389
2025-09-29,-0.00065070717
2025-09-30,0.004374389
2025-10-01,0.004374389
2025-10-02,0.00086430355
2025-10-03,0.0033016347
2025-10-04,-0.0014353469
2025-10-05,-0.0014353469
2025-10-06,0.0019370578
2025-10-07,0.004374389
2025-10-08,0.004374389
2025-10-09,0.0019370578
2025-10-10,0.004374389
2025-10-11,-0.0014276708
2025-10-12,0.0011600928
2025-10-13,0.0011600928
2025-10-14,-0.0014276708
2025-10-15,0.0011600928
2025-10-16,0.007242313
2025-10-17,0.014292997
2025-10-18,0.02111669
2025-10-19,0.02111669
2025-10-20,0.02111669
2025-10-21,0.00798379
2025-10-22,8.733851e-05
2025-10-23,8.733851e-05
2025-10-24,8.733851e-05
2025-10-25,8.733851e-05
2025-10-26,8.733851e-05
2025-10-27,8.733851e-05
2025-10-28,8.733851e-05
2025-10-29,-0.004649643
2025-10-30,-0.004649643
2025-10-31,0.0011600928
2025-11-01,0.0011600928
2025-11-02,-0.0014276708
2025-11-03,0.0011600928
2025-11-04,0.0011600928
