date,log_ret_close
2025-08-09,-0.007216825
2025-08-10,-0.0021602702
2025-08-11,-0.01057937
2025-08-12,-0.00990365
2025-08-13,-0.012715937
2025-08-14,-0.01067801
2025-08-15,0.0018455139
2025-08-16,-0.023890268
2025-08-17,-0.022559546
2025-08-18,-0.007895906
2025-08-19,-0.02228561
2025-08-20,0.0075739035
2025-08-21,-0.021804437
2025-08-22,-0.01560542
2025-08-23,-0.025636561
2025-08-24,-0.01669687
2025-08-25,-0.009796161
2025-08-26,-0.005705149
2025-08-27,0.0006401483
2025-08-28,-0.0051690545
2025-08-29,-0.018876601
2025-08-30,-0.023326702
2025-08-31,-0.018206157
2025-09-01,-0.02008171
2025-09-02,-0.028262693
2025-09-03,-0.011115955
2025-09-04,-0.02223526
2025-09-05,-0.02266685
2025-09-06,-0.019693956
2025-09-07,-0.030388124
2025-09-08,-0.037706796
2025-09-09,-0.024730802
2025-09-10,0.005465688
2025-09-11,-0.029310491
2025-09-12,-0.02223526
2025-09-13,-0.026001167
2025-09-14,-0.011596963
2025-09-15,-0.022798825
2025-09-16,-0.032526392
2025-09-17,-0.0148141915
2025-09-18,-0.01766938
2025-09-19,-0.02223526
2025-09-20,-0.018226799
2025-09-21,-0.02223526
2025-09-22,-0.010348799
2025-09-23,-0.00416529
2025-09-24,-0.018177386
2025-09-25,-0.025619559
2025-09-26,-0.016369626
2025-09-27,0.0040914156
2025-09-28,-0.026096366
2025-09-29,0.012786732
2025-09-30,-0.022751033
2025-10-01,0.010552609
2025-10-02,0.01190694
2025-10-03,-0.010303386
2025-10-04,-0.004808522
2025-10-05,-0.008724922
2025-10-06,-0.028524168
2025-10-07,-0.011624493
2025-10-08,0.014401315
2025-10-09,-0.0255577
2025-10-10,-0.024793856
2025-10-11,-0.030026972
2025-10-12,-0.010667368
2025-10-13,-0.020068876
2025-10-14,-0.0069350777
2025-10-15,0.017542776
2025-10-16,0.0077724215
2025-10-17,-0.023129135
2025-10-18,-0.008293713
2025-10-19,-0.0087322425
2025-10-20,-0.03702851
2025-10-21,-0.022633068
2025-10-22,0.012592622
2025-10-23,-0.032838453
2025-10-24,-0.011272591
2025-10-25,-0.012039747
2025-10-26,-0.022633068
2025-10-27,-0.012293667
2025-10-28,-0.026001167
2025-10-29,0.012132892
2025-10-30,-0.016959418
2025-10-31,-0.021865916
2025-11-01,-0.012039747
2025-11-02,-0.022633068
2025-11-03,-0.027870923
2025-11-04,-0.009640751
2025-11-05,0.020531058
2025-11-06,-0.023735754
2025-11-07,-0.017416134
2025-11-08,-0.02845259
2025-11-09,0.008764405
2025-11-10,0.0128931925
2025-11-11,-0.010638607
2025-11-12,0.011869868
2025-11-13,-0.01239614
2025-11-14,0.0004060323
2025-11-15,0.0012855689
2025-11-16,-0.008015602
2025-11-17,-0.000205967
2025-11-18,0.0031271079
2025-11-19,0.005914185
2025-11-20,-0.010589913
2025-11-21,0.017075893
2025-11-22,-0.0007867485
2025-11-23,-0.024407558
2025-11-24,-0.0011944047
2025-11-25,-0.022618107
2025-11-26,0.010637932
2025-11-27,-0.0015300234
2025-11-28,0.0037710334
2025-11-29,0.0061700344
2025-11-30,0.0017323291
2025-12-01,0.013774149
2025-12-02,0.00084867864
2025-12-03,0.0071385335
2025-12-04,0.012901601
2025-12-05,0.012229453
2025-12-06,0.012355528
2025-12-07,0.009326316
2025-12-08,0.010219569
2025-12-09,0.001081644
2025-12-10,-0.0030373707
2025-12-11,0.0056922277
2025-12-12,0.001931191
2025-12-13,-0.003236093
2025-12-14,0.005395688
2025-12-15,-0.0055674156
2025-12-16,0.00059991656
2025-12-17,0.0061061867
2025-12-18,0.0032800087
2025-12-19,0.003017011
2025-12-20,-0.0018100444
2025-12-21,0.007645767
2025-12-22,-0.007822778
2025-12-23,-0.002256403
2025-12-24,0.006794596
2025-12-25,-0.0001911491
2025-12-26,0.005697877
2025-12-27,-0.0003295597
2025-12-28,0.016961962
2025-12-29,-0.0026701256
2025-12-30,-0.0003295597
2025-12-31,0.009110459
2026-01-01,0.0003505174
2026-01-02,0.005697877
2026-01-03,-0.0025753872
2026-01-04,0.008043579
2026-01-05,0.019184258
2026-01-06,-0.0010231946
2026-01-07,-0.0021711634
2026-01-08,-0.00057201623
2026-01-09,0.024246212
2026-01-10,0.008422487
2026-01-11,0.004483073
2026-01-12,-0.009649316
2026-01-13,-0.0044114618
2026-01-14,0.015223219
2026-01-15,-0.008711962
2026-01-16,0.001931191
2026-01-17,0.0014033144
2026-01-18,0.0032619154
2026-01-19,0.009413052
2026-01-20,-0.0052955793
2026-01-21,0.017687283
2026-01-22,-0.0058668563
2026-01-23,0.0012181661
2026-01-24,-0.00030699145
2026-01-25,-0.00047362957
2026-01-26,0.03517763
2026-01-27,-0.006212363
2026-01-28,0.01591636
2026-01-29,0.0011931729
2026-01-30,-0.004589718
2026-01-31,-0.0014399459
2026-02-01,0.010898942
2026-02-02,-0.01181507
2026-02-03,-0.01876963
2026-02-04,0.004630599
2026-02-05,0.01373813
2026-02-06,0.002316697
2026-02-07,-0.019321602
2026-02-08,-0.022986464
2026-02-09,-0.0062684743
2026-02-10,-0.008359882
2026-02-11,0.027201839
2026-02-12,0.016688447
2026-02-13,-0.020444654
2026-02-14,-0.024628244
2026-02-15,-0.0016445928
2026-02-16,-0.005759728
2026-02-17,0.0013830775
2026-02-18,0.0040620985
2026-02-19,-0.0064361515
2026-02-20,0.009404342
2026-02-21,-0.016039383
2026-02-22,0.017607648
2026-02-23,-0.0041797496
2026-02-24,0.0019714348
2026-02-25,0.009404342
2026-02-26,-0.037143204
2026-02-27,-0.0027965112
2026-02-28,0.008300602
2026-03-01,-0.0037772986
2026-03-02,0.020695657
2026-03-03,0.008683407
2026-03-04,-0.006715499
2026-03-05,-0.006950818
2026-03-06,-0.0077124927
2026-03-07,-0.0022719924
2026-03-08,-0.0097436635
2026-03-09,-0.009287966
2026-03-10,0.0076950155
2026-03-11,-0.007866894
2026-03-12,0.00065260543
2026-03-13,0.008090381
2026-03-14,-0.0009555984
2026-03-15,-0.0002412711
2026-03-16,-0.008452851
2026-03-17,-0.010170597
2026-03-18,0.0013133107
2026-03-19,0.001301139
2026-03-20,0.0048490744
2026-03-21,0.0058473367
2026-03-22,0.011417205
2026-03-23,-0.013024613
2026-03-24,-0.002806751
2026-03-25,0.0034828237
2026-03-26,-0.000391462
2026-03-27,0.004252537
2026-03-28,0.019505374
2026-03-29,-0.0005969744
2026-03-30,0.00929734
2026-03-31,-0.0021205635
2026-04-01,0.005827207
2026-04-02,-0.004768233
2026-04-03,0.00090026157
2026-04-04,0.0006262155
2026-04-05,-0.0033632843
2026-04-06,-0.0008927861
2026-04-07,0.0012920141
