date,log_ret_close
2025-08-09,6.889185e-05
2025-08-10,6.889185e-05
2025-08-11,0.0007300415
2025-08-12,6.889185e-05
2025-08-13,-0.0020998667
2025-08-14,0.0024762226
2025-08-15,6.889185e-05
2025-08-16,0.00027982262
2025-08-17,-0.0020998667
2025-08-18,-0.004088974
2025-08-19,0.002369581
2025-08-20,0.010257606
2025-08-21,-0.0020998667
2025-08-22,6.889185e-05
2025-08-23,6.889185e-05
2025-08-24,0.0024762226
2025-08-25,0.014727672
2025-08-26,-0.0020998667
2025-08-27,0.004776908
2025-08-28,-0.0020998667
2025-08-29,0.0007197606
2025-08-30,0.0024762226
2025-08-31,-0.0020998667
2025-09-01,-0.0020998667
2025-09-02,0.0007300415
2025-09-03,0.002369581
2025-09-04,-0.0020998667
2025-09-05,6.889185e-05
2025-09-06,0.0024762226
2025-09-07,0.00027982262
2025-09-08,-0.0020998667
2025-09-09,6.889185e-05
2025-09-10,0.004776908
2025-09-11,-0.0020998667
2025-09-12,6.889185e-05
2025-09-13,6.889185e-05
2025-09-14,6.889185e-05
2025-09-15,0.0024762226
2025-09-16,-0.001677288
2025-09-17,0.002369581
2025-09-18,-0.0020998667
2025-09-19,-0.001677288
2025-09-20,0.0024762226
2025-09-21,-0.001677288
2025-09-22,6.889185e-05
2025-09-23,-0.0020998667
2025-09-24,0.0019470027
2025-09-25,-0.0020998667
2025-09-26,6.889185e-05
2025-09-27,0.00027982262
2025-09-28,-0.0020998667
2025-09-29,0.021266714
2025-09-30,0.00027982262
2025-10-01,0.0019470027
2025-10-02,-0.0020998667
2025-10-03,6.889185e-05
2025-10-04,6.889185e-05
2025-10-05,0.0007197606
2025-10-06,-0.004088974
2025-10-07,6.889185e-05
2025-10-08,0.010671861
2025-10-09,-0.0020998667
2025-10-10,6.889185e-05
2025-10-11,6.889185e-05
2025-10-12,-0.00019186857
2025-10-13,0.0007300415
2025-10-14,6.889185e-05
2025-10-15,0.004776908
2025-10-16,-0.0020998667
2025-10-17,-0.0019424045
2025-10-18,-0.0020998667
2025-10-19,0.0007197606
2025-10-20,-0.0020998667
2025-10-21,0.0024762226
2025-10-22,0.004776908
2025-10-23,-0.0020998667
2025-10-24,6.889185e-05
2025-10-25,6.889185e-05
2025-10-26,6.889185e-05
2025-10-27,0.007022896
2025-10-28,-0.0020998667
2025-10-29,0.010020993
2025-10-30,-0.0020998667
2025-10-31,-0.004088974
2025-11-01,6.889185e-05
2025-11-02,-0.0020998667
2025-11-03,0.0024762226
2025-11-04,0.0024762226
2025-11-05,0.006137128
2025-11-06,-0.0020998667
2025-11-07,6.889185e-05
2025-11-08,6.889185e-05
2025-11-09,0.0026871536
2025-11-10,-0.0020998667
2025-11-11,-0.0020998667
2025-11-12,0.0030204502
2025-11-13,-0.0020998667
2025-11-14,0.0024762226
2025-11-15,0.016170729
2025-11-16,0.016170729
2025-11-17,0.016170729
2025-11-18,0.016170729
2025-11-19,0.006137128
2025-11-20,0.014424558
2025-11-21,0.016170729
2025-11-22,0.003836439
2025-11-23,0.016170729
2025-11-24,0.014424558
2025-11-25,0.016170729
2025-11-26,0.018471416
2025-11-27,-0.0020998667
2025-11-28,0.0024762226
2025-11-29,6.889185e-05
2025-11-30,-0.001026419
2025-12-01,-0.0016816442
2025-12-02,0.014424558
2025-12-03,0.0030204502
2025-12-04,-0.0020998667
2025-12-05,6.889185e-05
2025-12-06,0.0024762226
2025-12-07,-0.0034278228
2025-12-08,-0.00019186857
2025-12-09,-0.0020998667
2025-12-10,0.0030204502
2025-12-11,-0.0020998667
2025-12-12,6.889185e-05
2025-12-13,6.889185e-05
2025-12-14,6.889185e-05
2025-12-15,6.889185e-05
2025-12-16,0.0007197606
2025-12-17,0.002369581
2025-12-18,-0.0020998667
2025-12-19,6.889185e-05
2025-12-20,0.0024762226
2025-12-21,0.0024762226
2025-12-22,6.889185e-05
2025-12-23,0.0024762226
2025-12-24,0.004776908
2025-12-25,-0.0020998667
2025-12-26,0.0007197606
2025-12-27,6.889185e-05
2025-12-28,0.00027982262
2025-12-29,-0.0020998667
2025-12-30,-0.0020998667
2025-12-31,0.004776908
2026-01-01,-0.0020998667
2026-01-02,0.0123203425
2026-01-03,0.00027982262
2026-01-04,-0.0020998667
2026-01-05,0.01782046
2026-01-06,-0.0020998667
2026-01-07,0.002369581
2026-01-08,-0.0020998667
2026-01-09,-0.00019186857
2026-01-10,-0.004088974
2026-01-11,6.889185e-05
2026-01-12,-0.0020998667
2026-01-13,0.0024762226
2026-01-14,0.002369581
2026-01-15,-0.0020998667
2026-01-16,6.889185e-05
2026-01-17,6.889185e-05
2026-01-18,-0.004088974
2026-01-19,-0.00019186857
2026-01-20,0.011331054
2026-01-21,0.010257606
2026-01-22,-0.0020998667
2026-01-23,6.889185e-05
2026-01-24,0.0024762226
2026-01-25,0.0024762226
2026-01-26,0.013688748
2026-01-27,-0.0020998667
2026-01-28,0.010020993
2026-01-29,-0.0020998667
2026-01-30,6.889185e-05
2026-01-31,0.0024762226
2026-02-01,0.002090262
2026-02-02,0.016170729
2026-02-03,0.016170729
2026-02-04,0.016170729
2026-02-05,0.016381659
2026-02-06,0.002090262
2026-02-07,0.010510341
2026-02-08,0.016170729
2026-02-09,0.0063790316
2026-02-10,0.0039475663
2026-02-11,0.024702815
2026-02-12,0.006137128
2026-02-13,0.002090262
2026-02-14,6.889185e-05
2026-02-15,-0.0020998667
2026-02-16,0.0024762226
2026-02-17,0.0024762226
2026-02-18,-0.0034278228
2026-02-19,0.016170729
2026-02-20,0.0007197606
2026-02-21,-0.0020998667
2026-02-22,6.889185e-05
2026-02-23,0.0024762226
2026-02-24,0.003836439
2026-02-25,0.006137128
2026-02-26,-0.015244267
2026-02-27,6.889185e-05
2026-02-28,0.0024762226
2026-03-01,-0.00062851916
2026-03-02,0.008965447
2026-03-03,-0.0020998667
2026-03-04,0.0063790316
2026-03-05,-0.0031841712
2026-03-06,6.889185e-05
2026-03-07,-0.0016816442
2026-03-08,-0.001677288
2026-03-09,0.0009306914
2026-03-10,-0.0020998667
2026-03-11,0.0009306914
2026-03-12,-0.0020998667
2026-03-13,0.0024762226
2026-03-14,-0.0016816442
2026-03-15,6.889185e-05
2026-03-16,-0.001026419
2026-03-17,-0.001026419
2026-03-18,0.002369581
2026-03-19,-0.0020998667
2026-03-20,6.889185e-05
2026-03-21,-0.004088974
2026-03-22,0.0007197606
2026-03-23,0.0007197606
2026-03-24,0.0024762226
2026-03-25,0.0007300415
2026-03-26,-0.0020998667
2026-03-27,0.0024762226
2026-03-28,-0.0016816442
2026-03-29,-0.0020998667
2026-03-30,0.0007197606
2026-03-31,6.889185e-05
2026-04-01,0.004776908
2026-04-02,-0.0020998667
2026-04-03,6.889185e-05
2026-04-04,0.0024762226
2026-04-05,6.889185e-05
2026-04-06,6.889185e-05
2026-04-07,0.006589962
