date,log_ret_close
2022-08-17,0.001847581033433958
2022-08-18,0.0018193061474297487
2022-08-19,0.001805272465331749
2022-08-20,0.0016382821625072694
2022-08-21,0.001668218223474939
2022-08-22,0.0017081459575215632
2022-08-23,0.0016842839152571773
2022-08-24,0.0016948988059007977
2022-08-25,0.0016673137496814802
2022-08-26,0.0016853487284012592
2022-08-27,0.0015469712103713049
2022-08-28,0.001488145900347508
2022-08-29,0.0013755920102689126
2022-08-30,0.0015847113767734067
2022-08-31,0.0015211253416627726
2022-09-01,0.001562198211531432
2022-09-02,0.0015662562320130913
2022-09-03,0.0015254881579952126
2022-09-04,0.0014770005322614563
2022-09-05,0.0015161833125836993
2022-09-06,0.0014494575209536217
2022-09-07,0.0012151712131397915
2022-09-08,0.0014361966297371659
2022-09-09,0.0014245336799933242
2022-09-10,0.0017170711052561932
2022-09-11,0.0017418110800855383
2022-09-12,0.001769709617587975
2022-09-13,0.0017952496212095825
2022-09-14,0.001675752624910258
2022-09-15,0.0016828590989535971
2022-09-16,0.0016541614382792821
2022-09-17,0.0016628191611542456
2022-09-18,0.0016947467491719714
2022-09-19,0.0016433723293457353
2022-09-20,0.0016820578370744174
2022-09-21,0.0016328681080033589
2022-09-22,0.0016292415140396269
2022-09-23,0.0017472897364690862
2022-09-24,0.0017385219402655597
2022-09-25,0.0016992060314951277
2022-09-26,0.0016759922338306157
2022-09-27,0.0017227805268676122
2022-09-28,0.0017170241248201865
2022-09-29,0.0017539319252919058
2022-09-30,0.00176721996693998
2022-10-01,0.001755767077130467
2022-10-02,0.0017405027493686553
2022-10-03,0.001707293632645747
2022-10-04,0.0017830036563709836
2022-10-05,0.0018375504755368671
2022-10-06,0.0018319530595841266
2022-10-07,0.001820832353261824
2022-10-08,0.0017736210578932696
2022-10-09,0.0017676506561293687
2022-10-10,0.0017946668812466038
2022-10-11,0.0017389566062225303
2022-10-12,0.0017348084349675802
2022-10-13,0.0018104719265216798
2022-10-14,0.0018054106796934477
2022-10-15,0.0017357192826349538
2022-10-16,0.001738574743700906
2022-10-17,0.0018622730877559182
2022-10-18,0.001998767678747314
2022-10-19,0.0019237237286709521
2022-10-20,0.0019166774317072102
2022-10-21,0.0019139301349443624
2022-10-22,0.0019930937942199897
2022-10-23,0.0022120094887859987
2022-10-24,0.002443051897746615
2022-10-25,0.002368928093245473
2022-10-26,0.0024089270122810424
2022-10-27,0.0024223333149935716
2022-10-28,0.0022481232200523074
2022-10-29,0.002282688066224489
2022-10-30,0.0024015032443102033
2022-10-31,0.0024592849422133273
2022-11-01,0.0024206163919984203
2022-11-02,0.0025769422621332513
2022-11-03,0.0023433107039061915
2022-11-04,0.0025228410886518685
2022-11-05,0.0025594204199698364
2022-11-06,0.002767053564799435
2022-11-07,0.002679307768602056
2022-11-08,0.0024963255857739647
2022-11-09,0.0014733820690051927
2022-11-10,0.0011667407448572378
2022-11-11,0.001626675397305176
2022-11-12,0.0016048585867895135
2022-11-13,0.00156560409281193
2022-11-14,0.0015120518118975843
2022-11-15,0.0015762736501362049
2022-11-16,0.001603175271939393
2022-11-17,0.0015745029267200741
2022-11-18,0.0015573013358176
2022-11-19,0.001537191024847978
2022-11-20,0.0015097666077262747
2022-11-21,0.001415182052496626
2022-11-22,0.00130232294469676
2022-11-23,0.0014717074512724596
2022-11-24,0.0015759294063680887
2022-11-25,0.0015706802855207716
2022-11-26,0.0015542501803125983
2022-11-27,0.00154384751936789
2022-11-28,0.0015606321237568027
2022-11-29,0.0014653581504144794
2022-11-30,0.0016312013455076074
2022-12-01,0.0019052656771793505
2022-12-02,0.0018947958165305423
2022-12-03,0.0020538673820339054
2022-12-04,0.0020807215292268227
2022-12-05,0.0023547936272992342
2022-12-06,0.0022877170107819048
2022-12-07,0.0026343908152297313
2022-12-08,0.002503746431273733
2022-12-09,0.002786943466577832
2022-12-10,0.002954220424110511
2022-12-11,0.003423252157466937
2022-12-12,0.0038151643335054344
2022-12-13,0.004177440698371206
2022-12-14,0.00402931074575974
2022-12-15,0.00372355413565912
2022-12-16,0.003173471196771173
2022-12-17,0.0021258540936401754
2022-12-18,0.0025085053609389535
2022-12-19,0.0027745000581782947
2022-12-20,0.0023763644362824465
2022-12-21,0.0027615522507788287
2022-12-22,0.0030615618609158984
2022-12-23,0.0032955851579669695
2022-12-24,0.0036206839311181405
2022-12-25,0.004417382471401478
2022-12-26,0.005087671626856728
2022-12-27,0.006017566780732973
2022-12-28,0.005434924020796997
2022-12-29,0.005134820991568201
2022-12-30,0.006032366782621389
2022-12-31,0.005963687293382175
2023-01-01,0.006332903941040302
2023-01-02,0.007523913348737657
2023-01-03,0.008125240120828159
2023-01-04,0.008799201568244569
2023-01-05,0.009634956841808456
2023-01-06,0.010594320802485263
2023-01-07,0.010916330393565148
2023-01-08,0.012506444460666143
2023-01-09,0.0141127829648491
2023-01-10,0.014414137966964412
2023-01-11,0.015936705395719057
2023-01-12,0.01469272127030443
2023-01-13,0.009403119725128903
2023-01-14,0.006318196890731341
2023-01-15,0.004511641222844538
2023-01-16,0.004735346182709703
2023-01-17,0.004243616328337287
2023-01-18,0.0038883185997358946
2023-01-19,0.0027159974270789464
2023-01-20,0.0030121851211370523
2023-01-21,0.0022472701706318446
2023-01-22,0.002252482722602117
2023-01-23,0.002305169096498985
2023-01-24,0.002433800893374881
2023-01-25,0.0024406430204848353
2023-01-26,0.0022429509710599066
2023-01-27,0.0023493277346852137
2023-01-28,0.0022914040914270364
2023-01-29,0.002427171946232841
2023-01-30,0.002378908971128073
2023-01-31,0.0020874842191419413
2023-02-01,0.0021366813336430035
2023-02-02,0.002118264085974507
2023-02-03,0.002074928755143708
2023-02-04,0.0021139777336340593
2023-02-05,0.0021861476773106722
2023-02-06,0.0021252805866896
2023-02-07,0.00213439286659127
2023-02-08,0.0022253054450622756
2023-02-09,0.00214821713642295
2023-02-10,0.0018368915070922642
2023-02-11,0.0018180882002624826
2023-02-12,0.0019225480414413118
2023-02-13,0.001936005718439611
2023-02-14,0.001952163207287097
2023-02-15,0.0020475921897891367
2023-02-16,0.00197567006062805
2023-02-17,0.0018446238903202516
2023-02-18,0.0018429057160625206
2023-02-19,0.0018646076307156437
2023-02-20,0.0018450569615104245
2023-02-21,0.0018480774572608855
2023-02-22,0.0018301716168955748
2023-02-23,0.001823186516682826
2023-02-24,0.0018175608902837245
2023-02-25,0.0017805039249707832
2023-02-26,0.001788193278903276
2023-02-27,0.001827831756133623
2023-02-28,0.0018336445719415659
2023-03-01,0.0018107073188898329
2023-03-02,0.0018483257503866465
2023-03-03,0.0018407075499278086
2023-03-04,0.001716696541471406
2023-03-05,0.00170657071343773
2023-03-06,0.0017190389951138169
2023-03-07,0.0017184422991548473
2023-03-08,0.0016704469970121108
2023-03-09,0.0015400668813459056
2023-03-10,0.0012311528470866015
2023-03-11,0.0011508334875964185
2023-03-12,0.0013129949983325256
2023-03-13,0.0016684614003010592
2023-03-14,0.0017447145451128868
2023-03-15,0.0017510675678018214
2023-03-16,0.001747405429306341
2023-03-17,0.0017569471698291247
2023-03-18,0.0017710185897340594
2023-03-19,0.0017745730762442416
2023-03-20,0.0017844165190693054
2023-03-21,0.0017928448555759105
2023-03-22,0.001806961861194424
2023-03-23,0.0018216630206431064
2023-03-24,0.001847423269913169
2023-03-25,0.0018641093144426205
2023-03-26,0.0018742525294860937
2023-03-27,0.0018771990862741297
2023-03-28,0.0018704173943810201
2023-03-29,0.0018703256062064036
2023-03-30,0.0018769310896336391
2023-03-31,0.0018746419086692404
2023-04-01,0.0018765790171516375
2023-04-02,0.0018755067083605428
2023-04-03,0.0018712651690913143
2023-04-04,0.001865658859920634
2023-04-05,0.0018687850199921238
2023-04-06,0.0018684601778931262
2023-04-07,0.001864852186559636
2023-04-08,0.0018615115142847707
2023-04-09,0.0018655701264907315
2023-04-10,0.0018791133816414701
2023-04-11,0.0018922101052310791
2023-04-12,0.0018985028587632236
2023-04-13,0.001893775954051019
2023-04-14,0.0019043457272453351
2023-04-15,0.0019043208650444954
