date,log_ret_close
2025-08-09,0.0012241142
2025-08-10,0.002126384
2025-08-11,-0.0009564829
2025-08-12,0.0012008684
2025-08-13,0.0003454075
2025-08-14,-0.0048647146
2025-08-15,-0.0014031677
2025-08-16,-0.0009564829
2025-08-17,0.0029669595
2025-08-18,-0.005318249
2025-08-19,-0.004462789
2025-08-20,-0.004462789
2025-08-21,-0.011342325
2025-08-22,-0.014898759
2025-08-23,-0.0031054718
2025-08-24,-0.004462789
2025-08-25,4.9373273e-05
2025-08-26,0.015705131
2025-08-27,-0.0042908797
2025-08-28,0.0038692283
2025-08-29,-0.014898759
2025-08-30,2.5076006e-06
2025-08-31,-0.00333772
2025-09-01,-0.016698262
2025-09-02,0.0069052875
2025-09-03,-0.007405508
2025-09-04,2.5753536e-05
2025-09-05,0.017486108
2025-09-06,0.0069052875
2025-09-07,-0.007405508
2025-09-08,2.5753536e-05
2025-09-09,0.0048431046
2025-09-10,0.003940835
2025-09-11,-0.006048189
2025-09-12,-0.002131598
2025-09-13,2.5753536e-05
2025-09-14,0.017020164
2025-09-15,-0.007427242
2025-09-16,2.5076006e-06
2025-09-17,-0.0060714385
2025-09-18,-0.003912573
2025-09-19,-0.002154843
2025-09-20,-0.002154843
2025-09-21,-0.002154843
2025-09-22,0.0008096102
2025-09-23,-0.004462789
2025-09-24,-0.007427242
2025-09-25,2.5076006e-06
2025-09-26,2.5076006e-06
2025-09-27,2.5753536e-05
2025-09-28,0.020958489
2025-09-29,-0.0074039935
2025-09-30,-0.00093323743
2025-10-01,0.0027511092
2025-10-02,0.0009280232
2025-10-03,0.0012241142
2025-10-04,-0.0027142134
2025-10-05,-0.0039140866
2025-10-06,-0.006069925
2025-10-07,0.00025024044
2025-10-08,0.0021031364
2025-10-09,-0.0019071094
2025-10-10,0.0020079692
2025-10-11,-0.007427242
2025-10-12,0.0029669595
2025-10-13,-0.0019071094
2025-10-14,-0.0048715645
2025-10-15,0.0065201316
2025-10-16,0.0065201316
2025-10-17,-0.011521036
2025-10-18,-0.020171145
2025-10-19,-0.0009481201
2025-10-20,-0.0077823033
2025-10-21,0.007479122
2025-10-22,2.424037e-05
2025-10-23,-0.0009496337
2025-10-24,-0.012294467
2025-10-25,-0.011342325
2025-10-26,0.015705131
2025-10-27,-0.007829171
2025-10-28,-0.0039140866
2025-10-29,-0.0009496337
2025-10-30,-0.004462789
2025-10-31,-0.007427242
2025-11-01,-0.006069925
2025-11-02,-0.003912573
2025-11-03,-0.0048647146
2025-11-04,-0.004462789
2025-11-05,-0.007427242
2025-11-06,-0.0031054718
2025-11-07,-0.007427242
2025-11-08,-0.012718156
2025-11-09,0.025639141
2025-11-10,-0.006278924
2025-11-11,-0.0023657354
2025-11-12,-0.0021331115
2025-11-13,-0.002154843
2025-11-14,-0.002154843
2025-11-15,2.5076006e-06
2025-11-16,-0.0048647146
2025-11-17,-0.01134384
2025-11-18,0.0029669595
2025-11-19,-0.01525892
2025-11-20,0.0029669595
2025-11-21,-0.007427242
2025-11-22,-0.002154843
2025-11-23,2.5076006e-06
2025-11-24,-0.0030103046
2025-11-25,-0.003912573
2025-11-26,-0.00333772
2025-11-27,-0.01525892
2025-11-28,2.5076006e-06
2025-11-29,-0.0048647146
2025-11-30,-0.0043676216
2025-12-01,2.5076006e-06
2025-12-02,-0.0039140866
2025-12-03,-0.007829171
2025-12-04,-0.0070220656
2025-12-05,0.0008096102
2025-12-06,-0.007427242
2025-12-07,-0.0031054718
2025-12-08,-0.011342325
2025-12-09,-0.018813828
2025-12-10,-0.0013332752
2025-12-11,0.003540794
2025-12-12,-0.0043952446
2025-12-13,0.0029669595
2025-12-14,-0.012294467
2025-12-15,-0.020171145
2025-12-16,0.015705131
2025-12-17,0.003540794
2025-12-18,-0.0025331504
2025-12-19,0.0008096102
2025-12-20,-0.0083778715
2025-12-21,-0.0038889532
2025-12-22,-0.008310329
2025-12-23,0.003540794
2025-12-24,0.00024872692
2025-12-25,-0.0013356236
2025-12-26,-0.0022378927
2025-12-27,-0.003912573
2025-12-28,-0.009986521
2025-12-29,2.5076006e-06
2025-12-30,-0.0019086228
2025-12-31,-0.0048715645
2026-01-01,-0.0009564829
2026-01-02,-0.0048715645
2026-01-03,-0.0048715645
2026-01-04,0.0012008684
2026-01-05,0.009927419
2026-01-06,0.01208477
2026-01-07,0.00024051125
2026-01-08,0.00024051125
2026-01-09,0.00024051125
2026-01-10,0.0028869235
2026-01-11,0.0028869235
2026-01-12,0.0032049632
2026-01-13,0.0032049632
2026-01-14,0.0037787976
2026-01-15,-0.0019998886
2026-01-16,0.0028869235
2026-01-17,0.0028869235
